case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6958,MOULDING,MOULDING_MACHINE_2,24814.638456670506,12.228572697600612,1,0.0,0.0,193.54098822075684,19,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,52.57587087898482
6958,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24947.87534110044,18.64671349111086,2,133.23688442993443,133.23688442993443,60.30410379082241,28,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6958,ASSEMBLY_2,ASSEMBLY2_LINE_1,24963.021952195617,9.08011234949663,3,15.146611095176922,148.38349552511136,45.15749269564549,28,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6958,SORTING,SORTING_ROBOT_1,25001.68139231515,0.2013923432059527,4,38.65944011953252,187.04293564464388,6.498052576112968,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6958,PACKAGING,PACKAGING_LINE_1,25004.75009623096,3.0687039158110565,5,3.0687039158110565,190.11163956045493,3.429348660301912,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6958,INSPECTION_1,INSPECTION_1_LINE_1,25005.06174082483,0.3116445938685501,6,0.3116445938685501,190.42328415432348,3.1177040664333617,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6958,INSPECTION_2,INSPECTION_2_LINE_2,25005.60469332605,0.5429525012223166,7,0.5429525012223166,190.9662366555458,2.574751565211045,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6958,INSPECTION_3,INSPECTION_3_LINE_1,25008.179444891262,2.574751565211045,8,2.574751565211045,193.54098822075684,0.0,28,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6960,MOULDING,MOULDING_MACHINE_1,24824.15285584492,20.47484420046385,1,0.0,0.0,188.03170880176916,20,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,52.57587087898482
6960,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24948.023975636617,0.1486345361772691,2,123.8711197916964,123.8711197916964,64.16058901007273,28,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,0.0
6960,ASSEMBLY_2,ASSEMBLY2_LINE_2,24967.375255085488,6.714735843863309,3,19.351279448870628,143.22239924056703,44.8093095612021,28,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,0.0
6960,SORTING,SORTING_ROBOT_1,25004.178442020013,2.497049704863457,4,36.803186934525,180.02558617509203,8.006122626677097,30,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,0.0
6960,PACKAGING,PACKAGING_LINE_3,25006.87489444224,2.696452422227594,5,2.696452422227594,182.7220385973196,5.309670204449503,29,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,0.0
6960,INSPECTION_1,INSPECTION_1_LINE_2,25009.525740446104,2.6508460038639896,6,2.6508460038639896,185.3728846011836,2.6588242005855136,28,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,0.0
6960,INSPECTION_2,INSPECTION_2_LINE_1,25011.7915509663,2.265810520195373,7,2.265810520195373,187.638695121379,0.3930136803901405,27,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,0.0
6960,INSPECTION_3,INSPECTION_3_LINE_2,25012.18456464669,0.3930136803901405,8,0.3930136803901405,188.03170880176916,0.0,26,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2,52.57587087898482,0.0
6965,MOULDING,MOULDING_MACHINE_5,24815.330002415183,0.0947001107815594,1,0.0,0.0,59.899293827176734,20,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,52.57587087898482
6965,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24819.89046462664,0.1392556523751409,2,4.56046221145516,4.56046221145516,55.33883161572157,19,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,48.01540866752966
6965,ASSEMBLY_2,ASSEMBLY2_LINE_2,24820.38308955144,0.4926249248019303,3,0.4926249248019303,5.053087136257091,54.84620669091965,19,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,47.52278374272773
6965,SORTING,SORTING_ROBOT_1,24867.516890911786,16.56462042370549,4,47.13380136034539,52.18688849660248,7.712405330574256,23,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.38898238238234484
6965,PACKAGING,PACKAGING_LINE_3,24870.099109143943,2.5822182321571745,5,2.5822182321571745,54.76910672875965,5.130187098417082,23,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6965,INSPECTION_1,INSPECTION_1_LINE_2,24873.62290012446,3.5237909805182426,6,3.5237909805182426,58.292897709277895,1.6063961178988393,24,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6965,INSPECTION_2,INSPECTION_2_LINE_1,24874.310910982884,0.6880108584227855,7,0.6880108584227855,58.98090856770068,0.9183852594760538,26,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
6965,INSPECTION_3,INSPECTION_3_LINE_1,24875.22929624236,0.9183852594760538,8,0.9183852594760538,59.899293827176734,0.0,24,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5,52.57587087898482,0.0
