case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6898,MOULDING,MOULDING_MACHINE_2,24845.110467715764,11.343566975232534,1,0.0,0.0,78.32686069745978,22,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,109.92255876451274
6898,ASSEMBLY_1,LINE_ASSEMBLY1_5,24849.55007138625,4.439603670485667,2,4.439603670485667,4.439603670485667,73.88725702697411,19,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,105.48295509402708
6898,ASSEMBLY_2,ASSEMBLY2_LINE_1,24853.90619120608,1.809831398903043,3,4.356119819829473,8.79572349031514,69.53113720714464,19,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,101.1268352741976
6898,SORTING,SORTING_ROBOT_1,24903.168568873665,6.625424750553066,4,49.26237766758641,58.05810115790155,20.268759539558232,24,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,51.8644576066112
6898,PACKAGING,PACKAGING_LINE_2,24910.33408415236,7.165515278695239,5,7.165515278695239,65.22361643659679,13.103244260862994,26,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,44.69894232791596
6898,INSPECTION_1,INSPECTION_1_LINE_1,24911.083142019987,0.7490578676261066,6,0.7490578676261066,65.97267430422289,12.354186393236889,26,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,43.94988446028985
6898,INSPECTION_2,INSPECTION_2_LINE_1,24923.07660490501,11.9934628850242,7,11.9934628850242,77.96613718924709,0.3607235082126863,25,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,31.95642157526565
6898,INSPECTION_3,INSPECTION_3_LINE_1,24923.437328413223,0.3607235082126863,8,0.3607235082126863,78.32686069745978,0.0,24,24845.110467715764,24923.437328413223,experiment,FIFO,0.28,0,variant_6,109.92255876451274,31.595698067052965
6899,MOULDING,MOULDING_MACHINE_4,24844.76536567301,5.395376453539939,1,0.0,0.0,74.14250307621842,21,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,109.92255876451274
6899,ASSEMBLY_1,LINE_ASSEMBLY1_1,24855.1016751423,10.336309469290429,2,10.336309469290429,10.336309469290429,63.80619360692799,18,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,99.58624929522232
6899,ASSEMBLY_2,ASSEMBLY2_LINE_1,24863.179834862945,8.07815972064418,3,8.07815972064418,18.414469189934607,55.72803388628381,23,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,91.50808957457814
6899,SORTING,SORTING_ROBOT_1,24903.815899200545,0.6473303268794552,4,40.63606433759924,59.05053352753384,15.091969548684574,24,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,50.87202523697891
6899,PACKAGING,PACKAGING_LINE_3,24913.928867984705,10.11296878416033,5,10.11296878416033,69.16350231169417,4.979000764524244,27,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,40.75905645281857
6899,INSPECTION_1,INSPECTION_1_LINE_2,24914.17614809004,0.2472801053336297,6,0.2472801053336297,69.4107824170278,4.731720659190614,27,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,40.51177634748494
6899,INSPECTION_2,INSPECTION_2_LINE_2,24917.3430711746,2.802157932168484,7,3.1669230845618586,72.57770550158966,1.5647975746287557,27,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,37.34485326292308
6899,INSPECTION_3,INSPECTION_3_LINE_2,24918.90786874923,1.5647975746287557,8,1.5647975746287557,74.14250307621842,0.0,24,24844.76536567301,24918.90786874923,experiment,FIFO,0.28,0,variant_9,109.92255876451274,35.780055688294325
6901,MOULDING,MOULDING_MACHINE_1,24843.032093600064,1.8259060642631084,1,0.0,0.0,106.9823684485782,20,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,109.92255876451274
6901,ASSEMBLY_1,LINE_ASSEMBLY1_3,24874.22391703983,31.191823439767177,2,31.191823439767177,31.191823439767177,75.79054500881102,23,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,78.73073532474557
6901,ASSEMBLY_2,ASSEMBLY2_LINE_2,24888.43840132717,3.5140435930152307,3,14.214484287338564,45.40630772710574,61.57606072147246,24,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,64.516251037407
6901,SORTING,SORTING_ROBOT_1,24947.11822857037,0.7583975222223671,4,58.679827243198815,104.08613497030456,2.8962334782736434,26,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,5.836423794208187
6901,PACKAGING,PACKAGING_LINE_3,24947.189635616305,0.0714070459362119,5,0.0714070459362119,104.15754201624075,2.8248264323374315,26,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,5.765016748271989
6901,INSPECTION_1,INSPECTION_1_LINE_2,24947.30643469996,0.1167990836547687,6,0.1167990836547687,104.27434109989554,2.7080273486826627,26,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,5.648217664617206
6901,INSPECTION_2,INSPECTION_2_LINE_2,24949.279372158813,1.9729374588532664,7,1.9729374588532664,106.2472785587488,0.7350898898293963,28,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,3.67528020576394
6901,INSPECTION_3,INSPECTION_3_LINE_1,24950.014462048643,0.7350898898293963,8,0.7350898898293963,106.9823684485782,0.0,27,24843.032093600064,24950.014462048643,experiment,FIFO,0.28,0,variant_4,109.92255876451274,2.9401903159345437
6902,MOULDING,MOULDING_MACHINE_3,24847.65577127631,0.7504862665482506,1,0.0,0.0,52.74393837474781,21,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,109.92255876451274
6902,ASSEMBLY_1,LINE_ASSEMBLY1_2,24847.80769014436,0.1519188680504157,2,0.1519188680504157,0.1519188680504157,52.5920195066974,21,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,109.77063989646233
6902,ASSEMBLY_2,ASSEMBLY2_LINE_1,24852.096359807176,0.931350066606683,3,4.288669662815664,4.44058853086608,48.30334984388173,19,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,105.48197023364666
6902,SORTING,SORTING_ROBOT_1,24896.543144123112,1.7468684592422503,4,44.446784315936384,48.887372846802464,3.8565655279453495,26,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,61.03518591771028
6902,PACKAGING,PACKAGING_LINE_3,24897.730663352428,1.1875192293155123,5,1.1875192293155123,50.074892076117976,2.669046298629837,26,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,59.84766668839477
6902,INSPECTION_1,INSPECTION_1_LINE_1,24898.07411904624,0.3434556938118476,6,0.3434556938118476,50.418347769929824,2.325590604817989,26,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,59.50421099458292
6902,INSPECTION_2,INSPECTION_2_LINE_2,24898.960326293047,0.8862072468073166,7,0.8862072468073166,51.30455501673714,1.439383358010673,27,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,58.6180037477756
6902,INSPECTION_3,INSPECTION_3_LINE_2,24900.399709651057,0.8979524875212519,8,1.439383358010673,52.74393837474781,0.0,25,24847.65577127631,24900.399709651057,experiment,FIFO,0.28,0,variant_2,109.92255876451274,57.17862038976493
6903,MOULDING,MOULDING_MACHINE_5,24856.761472928527,5.858486003646249,1,0.0,0.0,53.85751615359186,20,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,109.92255876451274
6903,ASSEMBLY_1,LINE_ASSEMBLY1_2,24858.69103709923,1.929564170703088,2,1.929564170703088,1.929564170703088,51.92795198288877,21,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,107.99299459380966
6903,ASSEMBLY_2,ASSEMBLY2_LINE_1,24864.9563450997,1.776510236755712,3,6.265308000471123,8.194872171174211,45.66264398241765,22,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,101.72768659333853
6903,SORTING,SORTING_ROBOT_1,24906.479600064005,2.66370086346069,4,41.523254964304215,49.718127135478426,4.139389018113434,25,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,60.20443162903432
6903,PACKAGING,PACKAGING_LINE_1,24907.447455862868,0.967855798862729,5,0.967855798862729,50.68598293434116,3.171533219250705,25,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,59.23657583017158
6903,INSPECTION_1,INSPECTION_1_LINE_1,24908.361619543128,0.9141636802596622,6,0.9141636802596622,51.60014661460082,2.257369538991042,25,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,58.322412149911926
6903,INSPECTION_2,INSPECTION_2_LINE_2,24909.53544411717,1.173824574041646,7,1.173824574041646,52.77397118864246,1.083544964949397,25,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,57.14858757587028
6903,INSPECTION_3,INSPECTION_3_LINE_2,24910.61898908212,1.083544964949397,8,1.083544964949397,53.85751615359186,0.0,25,24856.761472928527,24910.61898908212,experiment,FIFO,0.28,0,variant_2,109.92255876451274,56.065042610920884
