case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7002,MOULDING,MOULDING_MACHINE_1,24953.49721026583,2.868750725818245,1,0.0,0.0,29.60061676024634,8,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.231637648808366
7002,ASSEMBLY_1,LINE_ASSEMBLY1_1,24957.33963904416,3.842428778330941,2,3.842428778330941,3.842428778330941,25.7581879819154,8,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6,46.231637648808366,42.389208870477425
7002,ASSEMBLY_2,ASSEMBLY2_LINE_1,24967.454799159,0.4662271858178428,3,10.115160114841274,13.957588893172217,15.643027867074125,7,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6,46.231637648808366,32.27404875563615
7002,SORTING,SORTING_ROBOT_1,24976.22483051924,0.2272793603042373,4,8.770031360239955,22.72762025341217,6.87299650683417,7,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6,46.231637648808366,23.504017395396197
7002,PACKAGING,PACKAGING_LINE_1,24983.097827026075,6.87299650683417,5,6.87299650683417,29.60061676024634,0.0,6,24953.49721026583,24983.097827026075,experiment,FIFO,0.28,0,variant_6,46.231637648808366,16.631020888562027
7004,MOULDING,MOULDING_MACHINE_5,24961.760849289272,5.579760973749217,1,0.0,0.0,43.81002623845052,8,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.231637648808366
7004,ASSEMBLY_1,LINE_ASSEMBLY1_2,24970.908364610263,9.147515320990353,2,9.147515320990353,9.147515320990353,34.66251091746017,9,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6,46.231637648808366,37.084122327818015
7004,ASSEMBLY_2,ASSEMBLY2_LINE_2,24983.85036356786,2.4112571506993845,3,12.941998957598116,22.089514278588467,21.72051195986205,6,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6,46.231637648808366,24.1421233702199
7004,SORTING,SORTING_ROBOT_1,25004.85829684203,9.455202927725622,4,21.007933274169773,43.09744755275824,0.7125786856922787,9,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6,46.231637648808366,3.1341900960501263
7004,PACKAGING,PACKAGING_LINE_1,25005.570875527723,0.7125786856922787,5,0.7125786856922787,43.81002623845052,0.0,8,24961.760849289272,25005.570875527723,experiment,FIFO,0.28,0,variant_6,46.231637648808366,2.4216114103578477
7005,MOULDING,MOULDING_MACHINE_3,24967.19893578647,3.0859473686978163,1,0.0,0.0,30.172637614490668,7,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.231637648808366
7005,ASSEMBLY_1,LINE_ASSEMBLY1_5,24967.42706628352,0.2281304970492783,2,0.2281304970492783,0.2281304970492783,29.94450711744139,7,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6,46.231637648808366,46.00350715175909
7005,ASSEMBLY_2,ASSEMBLY2_LINE_1,24982.049667239306,14.594868080304876,3,14.622600955786766,14.850731452836044,15.321906161654624,8,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6,46.231637648808366,31.380906195972322
7005,SORTING,SORTING_ROBOT_1,24995.403093914305,0.2743751080306538,4,13.353426674999357,28.2041581278354,1.9684794866552693,8,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6,46.231637648808366,18.027479520972967
7005,PACKAGING,PACKAGING_LINE_2,24997.37157340096,1.9684794866552693,5,1.9684794866552693,30.172637614490668,0.0,7,24967.19893578647,24997.37157340096,experiment,FIFO,0.28,0,variant_6,46.231637648808366,16.059000034317698
7006,MOULDING,MOULDING_MACHINE_2,24970.78516215006,4.737219720420399,1,0.0,0.0,38.379710940789664,9,24970.78516215006,25009.16487309085,experiment,FIFO,0.28,0,variant_3,46.231637648808366,46.231637648808366
7006,ASSEMBLY_1,LINE_ASSEMBLY1_3,24975.480468764246,4.695306614186848,2,4.695306614186848,4.695306614186848,33.68440432660282,7,24970.78516215006,25009.16487309085,experiment,FIFO,0.28,0,variant_3,46.231637648808366,41.53633103462152
