case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6948,MOULDING,MOULDING_MACHINE_3,25019.492528995863,3.609420421013056,1,0.0,0.0,91.22738476344604,28,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,26.185383970111523
6948,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25025.31645028576,3.953254201980599,2,5.823921289898863,5.823921289898863,85.40346347354716,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,20.36146268021266
6948,ASSEMBLY_2,ASSEMBLY2_LINE_2,25055.727180030204,7.209122943342663,3,30.410729744442506,36.23465103434137,54.99273372910466,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,0.0
6948,SORTING,SORTING_ROBOT_1,25098.20007844876,6.642415256792447,4,42.47289841855672,78.70754945289809,12.519835310547933,26,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,0.0
6948,PACKAGING,PACKAGING_LINE_2,25108.68832803352,10.488249584759616,5,10.488249584759616,89.19579903765771,2.031585725788318,26,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,0.0
6948,INSPECTION_1,INSPECTION_1_LINE_2,25108.877125576848,0.1887975433273823,6,0.1887975433273823,89.38459658098509,1.842788182460936,26,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,0.0
6948,INSPECTION_2,INSPECTION_2_LINE_1,25109.35476942571,0.477643848862499,7,0.477643848862499,89.86224042984759,1.3651443335984368,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,0.0
6948,INSPECTION_3,INSPECTION_3_LINE_2,25110.71991375931,1.3651443335984368,8,1.3651443335984368,91.22738476344604,0.0,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4,26.185383970111523,0.0
6949,MOULDING,MOULDING_MACHINE_4,25022.561976510337,5.024940410297859,1,0.0,0.0,89.15857422190675,28,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,26.185383970111523
6949,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25043.39044413245,20.82846762211193,2,20.82846762211193,20.82846762211193,68.33010659979482,27,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,5.356916347999594
6949,ASSEMBLY_2,ASSEMBLY2_LINE_1,25068.28834192548,0.0917204070392472,3,24.897897793031007,45.726365415142936,43.43220880676381,25,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,0.0
6949,SORTING,SORTING_ROBOT_1,25103.84182789849,0.6410476019664202,4,35.55348597301054,81.27985138815347,7.878722833753272,26,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,0.0
6949,PACKAGING,PACKAGING_LINE_1,25108.910086833934,3.1396027133341704,5,5.068258935443737,86.34811032359721,2.810463898309536,26,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,0.0
6949,INSPECTION_1,INSPECTION_1_LINE_1,25109.06341132684,0.1533244929050852,6,0.1533244929050852,86.5014348165023,2.6571394054044504,27,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,0.0
6949,INSPECTION_2,INSPECTION_2_LINE_2,25110.73059627633,1.6671849494923665,7,1.6671849494923665,88.16861976599466,0.989954455912084,27,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,0.0
6949,INSPECTION_3,INSPECTION_3_LINE_1,25111.720550732243,0.989954455912084,8,0.989954455912084,89.15857422190675,0.0,26,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17,26.185383970111523,0.0
6950,MOULDING,MOULDING_MACHINE_2,25020.22778549576,0.5051110415624862,1,0.0,0.0,87.31766649034398,29,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13,26.185383970111523,26.185383970111523
6950,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25029.623283456363,0.1931950729776872,2,9.39549796060237,9.39549796060237,77.92216852974161,26,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13,26.185383970111523,16.789886009509154
6950,ASSEMBLY_2,ASSEMBLY2_LINE_1,25068.19662151844,14.169347455776006,3,38.5733380620768,47.96883602267917,39.34883046766481,25,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13,26.185383970111523,0.0
