case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7103,MOULDING,MOULDING_MACHINE_4,24951.896705098163,16.885844843312952,1,0.0,0.0,110.63361915724454,41,24951.896705098163,25062.530324255407,experiment,FIFO,0.28,0,variant_5,88.03953158819388,88.03953158819388
7103,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24957.14959925584,2.9565762759120844,2,5.252894157678384,5.252894157678384,105.38072499956616,40,24951.896705098163,25062.530324255407,experiment,FIFO,0.28,0,variant_5,88.03953158819388,82.7866374305155
7103,ASSEMBLY_2,ASSEMBLY2_LINE_2,25005.14571942313,7.362147363743134,3,47.99612016728861,53.24901432496699,57.384604832277546,47,24951.896705098163,25062.530324255407,experiment,FIFO,0.28,0,variant_5,88.03953158819388,34.79051726322689
7103,SORTING,SORTING_ROBOT_1,25062.061135542663,6.758280095575174,4,56.91541611953289,110.16443044449989,0.4691887127446534,38,24951.896705098163,25062.530324255407,experiment,FIFO,0.28,0,variant_5,88.03953158819388,0.0
7103,PACKAGING,PACKAGING_LINE_2,25062.530324255407,0.4691887127446534,5,0.4691887127446534,110.63361915724454,0.0,37,24951.896705098163,25062.530324255407,experiment,FIFO,0.28,0,variant_5,88.03953158819388,0.0
7105,MOULDING,MOULDING_MACHINE_5,24949.91365081899,10.977169109959505,1,0.0,0.0,130.51954559517253,39,24949.91365081899,25080.433196414164,experiment,FIFO,0.28,0,variant_6,88.03953158819388,88.03953158819388
7105,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24973.538959219208,10.5257889448294,2,23.62530840021645,23.62530840021645,106.89423719495608,43,24949.91365081899,25080.433196414164,experiment,FIFO,0.28,0,variant_6,88.03953158819388,64.41422318797743
7105,ASSEMBLY_2,ASSEMBLY2_LINE_1,25025.433596529685,10.105404467085464,3,51.89463731047727,75.51994571069372,54.99959988447881,47,24949.91365081899,25080.433196414164,experiment,FIFO,0.28,0,variant_6,88.03953158819388,12.519585877500162
7105,SORTING,SORTING_ROBOT_1,25079.98669681396,9.455054117719556,4,54.5531002842763,130.07304599497002,0.4464996002025145,37,24949.91365081899,25080.433196414164,experiment,FIFO,0.28,0,variant_6,88.03953158819388,0.0
7105,PACKAGING,PACKAGING_LINE_2,25080.433196414164,0.4464996002025145,5,0.4464996002025145,130.51954559517253,0.0,35,24949.91365081899,25080.433196414164,experiment,FIFO,0.28,0,variant_6,88.03953158819388,0.0
7106,MOULDING,MOULDING_MACHINE_3,24950.7846161554,6.051312801417225,1,0.0,0.0,108.21238771497885,40,24950.7846161554,25058.99700387038,experiment,FIFO,0.28,0,variant_1,88.03953158819388,88.03953158819388
7106,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24954.511330538706,3.72671438330508,2,3.72671438330508,3.72671438330508,104.48567333167377,40,24950.7846161554,25058.99700387038,experiment,FIFO,0.28,0,variant_1,88.03953158819388,84.3128172048888
7106,ASSEMBLY_2,ASSEMBLY2_LINE_2,24997.783572059387,2.8411064428182726,3,43.27224152068084,46.99895590398592,61.21343181099292,48,24950.7846161554,25058.99700387038,experiment,FIFO,0.28,0,variant_1,88.03953158819388,41.04057568420796
7106,SORTING,SORTING_ROBOT_1,25054.570401308505,0.0220709932400495,4,56.786829249118455,103.78578515310436,4.426602561874461,41,24950.7846161554,25058.99700387038,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7106,PACKAGING,PACKAGING_LINE_1,25058.99700387038,4.426602561874461,5,4.426602561874461,108.21238771497885,0.0,38,24950.7846161554,25058.99700387038,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7107,MOULDING,MOULDING_MACHINE_1,24947.64576841647,2.445283469682181,1,0.0,0.0,108.50172933022624,38,24947.64576841647,25056.147497746697,experiment,FIFO,0.28,0,variant_1,88.03953158819388,88.03953158819388
7107,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24954.19302297993,6.547254563458409,2,6.547254563458409,6.547254563458409,101.95447476676782,40,24947.64576841647,25056.147497746697,experiment,FIFO,0.28,0,variant_1,88.03953158819388,81.49227702473547
7107,ASSEMBLY_2,ASSEMBLY2_LINE_1,24999.53740257737,6.210187107066304,3,45.34437959744173,51.89163416090014,56.61009516932609,48,24947.64576841647,25056.147497746697,experiment,FIFO,0.28,0,variant_1,88.03953158819388,36.14789742729374
7107,SORTING,SORTING_ROBOT_1,25055.302855447087,0.7324541385823977,4,55.76545286971668,107.65708703061682,0.8446422996094043,40,24947.64576841647,25056.147497746697,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7107,PACKAGING,PACKAGING_LINE_3,25056.147497746697,0.8446422996094043,5,0.8446422996094043,108.50172933022624,0.0,38,24947.64576841647,25056.147497746697,experiment,FIFO,0.28,0,variant_1,88.03953158819388,0.0
7108,MOULDING,MOULDING_MACHINE_2,24952.589677100408,2.883743705075176,1,0.0,0.0,122.67067128275448,42,24952.589677100408,25075.260348383163,experiment,FIFO,0.28,0,variant_3,88.03953158819388,88.03953158819388
7108,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24975.980964635208,2.442005416000029,2,23.39128753479963,23.39128753479963,99.27938374795484,42,24952.589677100408,25075.260348383163,experiment,FIFO,0.28,0,variant_3,88.03953158819388,64.64824405339425
7108,ASSEMBLY_2,ASSEMBLY2_LINE_2,25022.535726426304,1.6097493272791326,3,46.5547617910961,69.94604932589573,52.72462195685876,48,24952.589677100408,25075.260348383163,experiment,FIFO,0.28,0,variant_3,88.03953158819388,18.093482262298153
7108,SORTING,SORTING_ROBOT_1,25070.53164269624,0.2264705597481224,4,47.99591626993788,117.9419655958336,4.728705686920876,36,24952.589677100408,25075.260348383163,experiment,FIFO,0.28,0,variant_3,88.03953158819388,0.0
7108,PACKAGING,PACKAGING_LINE_1,25075.260348383163,4.659044007483317,5,4.728705686920876,122.67067128275448,0.0,35,24952.589677100408,25075.260348383163,experiment,FIFO,0.28,0,variant_3,88.03953158819388,0.0
7109,MOULDING,MOULDING_MACHINE_1,24962.733777712787,11.686682888379435,1,0.0,0.0,117.66536119322336,42,24962.733777712787,25080.39913890601,experiment,FIFO,0.28,0,variant_5,88.03953158819388,88.03953158819388
