case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5613,MOULDING,MOULDING_MACHINE_2,19931.942892928924,0.4150038982334081,1,0.0,0.0,74.33430420096556,19,19931.942892928924,20006.27719712989,experiment,FIFO,0.28,0,variant_15,80.72730694260102,80.72730694260102
5613,ASSEMBLY_1,LINE_ASSEMBLY1_3,19934.11295775502,2.170064826095768,2,2.170064826095768,2.170064826095768,72.1642393748698,18,19931.942892928924,20006.27719712989,experiment,FIFO,0.28,0,variant_15,80.72730694260102,78.55724211650525
5613,ASSEMBLY_2,ASSEMBLY2_LINE_1,19942.959495833456,2.011046022093069,3,8.846538078436424,11.016602904532192,63.31770129643337,16,19931.942892928924,20006.27719712989,experiment,FIFO,0.28,0,variant_15,80.72730694260102,69.71070403806883
5613,SORTING,SORTING_ROBOT_1,20000.166937448223,4.680946961711015,4,57.20744161476614,68.22404451929833,6.11025968166723,25,19931.942892928924,20006.27719712989,experiment,FIFO,0.28,0,variant_15,80.72730694260102,12.503262423302687
5613,PACKAGING,PACKAGING_LINE_1,20006.27719712989,6.11025968166723,5,6.11025968166723,74.33430420096556,0.0,22,19931.942892928924,20006.27719712989,experiment,FIFO,0.28,0,variant_15,80.72730694260102,6.393002741635456
5614,MOULDING,MOULDING_MACHINE_5,19955.64456177557,16.312730369903875,1,0.0,0.0,58.19920030219873,19,19955.64456177557,20013.84376207777,experiment,FIFO,0.28,0,variant_14,81.08621665641283,81.08621665641283
5614,ASSEMBLY_1,LINE_ASSEMBLY1_2,19959.202956035097,3.558394259525812,2,3.558394259525812,3.558394259525812,54.64080604267292,19,19955.64456177557,20013.84376207777,experiment,FIFO,0.28,0,variant_14,81.08621665641283,77.52782239688702
5614,ASSEMBLY_2,ASSEMBLY2_LINE_1,19966.480629930367,5.352153546420595,3,7.277673895270709,10.83606815479652,47.36313214740221,19,19955.64456177557,20013.84376207777,experiment,FIFO,0.28,0,variant_14,81.08621665641283,70.25014850161631
5614,SORTING,SORTING_ROBOT_1,20010.47542154388,2.3637281426454138,4,43.99479161351337,54.83085976830989,3.3683405338888406,24,19955.64456177557,20013.84376207777,experiment,FIFO,0.28,0,variant_14,81.08621665641283,26.255356888102938
5614,PACKAGING,PACKAGING_LINE_2,20013.84376207777,3.3683405338888406,5,3.3683405338888406,58.19920030219873,0.0,23,19955.64456177557,20013.84376207777,experiment,FIFO,0.28,0,variant_14,81.08621665641283,22.887016354214097
5615,MOULDING,MOULDING_MACHINE_3,19945.212371478225,3.7612902317778207,1,0.0,0.0,60.46045530543779,18,19945.212371478225,20005.672826783662,experiment,FIFO,0.28,0,variant_14,80.9449645016647,80.9449645016647
5615,ASSEMBLY_1,LINE_ASSEMBLY1_1,19951.292608923766,6.08023744554157,2,6.08023744554157,6.08023744554157,54.38021785989622,17,19945.212371478225,20005.672826783662,experiment,FIFO,0.28,0,variant_14,80.9449645016647,74.86472705612313
5615,ASSEMBLY_2,ASSEMBLY2_LINE_1,19961.128476383947,9.835867460180452,3,9.835867460180452,15.916104905722024,44.54435039971577,19,19945.212371478225,20005.672826783662,experiment,FIFO,0.28,0,variant_14,80.9449645016647,65.02885959594268
5615,SORTING,SORTING_ROBOT_1,20004.326951766943,1.4424891160160769,4,43.19847538299655,59.11458028871857,1.3458750167192193,26,19945.212371478225,20005.672826783662,experiment,FIFO,0.28,0,variant_14,80.9449645016647,21.83038421294613
