case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6899,MOULDING_1,MOULDING_MACHINE_1,25011.51399851924,0.159588745675137,1,0.0,0.0,31.012540440726298,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,117.00967204099975
6899,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25028.50019884938,0.1376396926643792,2,16.986200330138672,16.986200330138672,14.026340110587626,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,100.02347171086107
6899,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25029.927334662687,1.4271358133082686,3,1.4271358133082686,18.41333614344694,12.599204297279355,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,98.5963358975528
6899,SORTING,SORTING_ROBOT_1,25033.826177634142,1.2893413229539874,4,3.8988429714554513,22.312179114902392,8.700361325823906,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,94.69749292609735
6899,PACKAGING_1,PACKAGING_LINE_1,25034.632695601173,0.8065179670302314,5,0.8065179670302314,23.118697081932623,7.893843358793674,13,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,93.89097495906712
6899,INSPECTION_1_1,INSPECTION_1_1_LINE,25034.64014835628,0.0074527551078062,6,0.0074527551078062,23.12614983704043,7.886390603685868,13,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,93.88352220395932
6899,INSPECTION_1_2,INSPECTION_1_2_LINE,25038.82325856936,4.18311021307818,7,4.18311021307818,27.30926005011861,3.703280390607688,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,89.70041199088114
6899,INSPECTION_1_3,INSPECTION_1_3_LINE,25039.91140520278,1.0881466334212746,8,1.0881466334212746,28.397406683539884,2.6151337571864133,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,88.61226535745986
6899,INSPECTION_1_4,INSPECTION_1_4_LINE,25040.014030946782,0.1026257440025801,9,0.1026257440025801,28.500032427542465,2.512508013183833,14,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,88.50963961345728
6899,INSPECTION_1_5,INSPECTION_1_5_LINE,25040.888199354828,0.8741684080450796,10,0.8741684080450796,29.374200835587544,1.6383396051387535,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,87.6354712054122
6899,INSPECTION_1_6,INSPECTION_1_6_LINE,25041.67747448348,0.7892751286526618,11,0.7892751286526618,30.16347596424021,0.8490644764860917,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,86.84619607675954
6899,INSPECTION_1_7,INSPECTION_1_7_LINE,25042.526538959966,0.8490644764860917,12,0.8490644764860917,31.012540440726298,0.0,15,25011.51399851924,25042.526538959966,experiment,FIFO,0.28,0,variant_5,117.00967204099975,85.99713160027345
6900,MOULDING_1,MOULDING_MACHINE_1,25015.67129650865,4.157297989411745,1,0.0,0.0,63.74829943995792,16,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,117.03858684595176
6900,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25036.35319201581,7.728711326584744,2,20.68189550715761,20.68189550715761,43.06640393280031,14,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,96.35669133879415
6900,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25053.212790800408,4.056421340119414,3,16.859598784598347,37.54149429175595,26.206805148201965,14,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,79.4970925541958
6900,SORTING,SORTING_ROBOT_1,25059.884787302944,0.8595592767196649,4,6.671996502536786,44.21349079429274,19.53480864566518,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,72.82509605165902
6900,PACKAGING_1,PACKAGING_LINE_1,25060.17710907143,0.2923217684838164,5,0.2923217684838164,44.50581256277656,19.242486877181364,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,72.5327742831752
6900,INSPECTION_1_1,INSPECTION_1_1_LINE,25065.32119019964,5.1440811282118375,6,5.1440811282118375,49.64989369098839,14.098405748969526,17,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,67.38869315496336
6900,INSPECTION_1_2,INSPECTION_1_2_LINE,25071.247590012168,5.926399812527961,7,5.926399812527961,55.576293503516354,8.172005936441565,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,61.4622933424354
6900,INSPECTION_1_3,INSPECTION_1_3_LINE,25071.54309493344,0.2955049212723679,8,0.2955049212723679,55.87179842478872,7.876501015169197,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,61.166788421163034
6900,INSPECTION_1_4,INSPECTION_1_4_LINE,25071.643837347456,0.1007424140152579,9,0.1007424140152579,55.97254083880398,7.775758601153939,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,61.066046007147776
6900,INSPECTION_1_5,INSPECTION_1_5_LINE,25071.97942369517,0.3355863477154344,10,0.3355863477154344,56.30812718651941,7.440172253438504,15,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,60.73045965943235
6900,INSPECTION_1_6,INSPECTION_1_6_LINE,25078.752931819377,6.773508124206273,11,6.773508124206273,63.08163531072569,0.6666641292322311,14,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,53.95695153522607
6900,INSPECTION_1_7,INSPECTION_1_7_LINE,25079.41959594861,0.6666641292322311,12,0.6666641292322311,63.74829943995792,0.0,13,25015.67129650865,25079.41959594861,experiment,FIFO,0.28,0,variant_5,117.03858684595176,53.29028740599384
6901,MOULDING_5,MOULDING_MACHINE_5,25013.817403027555,2.3795360124240688,1,0.0,0.0,39.12498284944013,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3,117.01931030931709,117.01931030931709
6901,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25028.624480689225,0.1242818398459348,2,14.80707766166961,14.80707766166961,24.31790518777052,15,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3,117.01931030931709,102.21223264764748
6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25038.896944611657,8.969609948970174,3,10.272463922432507,25.07954158410212,14.045441265338011,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3,117.01931030931709,91.93976872521498
6901,SORTING,SORTING_ROBOT_1,25040.619813658723,1.7228690470656147,4,1.7228690470656147,26.80241063116773,12.322572218272398,15,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3,117.01931030931709,90.21689967814936
6901,PACKAGING_3,PACKAGING_LINE_3,25042.362898464584,1.7430848058611446,5,1.7430848058611446,28.54549543702888,10.579487412411254,15,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3,117.01931030931709,88.47381487228822
6901,INSPECTION_2_1,INSPECTION_2_1_LINE,25048.848683767235,6.485785302651493,6,6.485785302651493,35.03128073968037,4.093702109759761,14,25013.817403027555,25052.942385876995,experiment,FIFO,0.28,0,variant_3,117.01931030931709,81.98802956963672
