case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5539,MOULDING,MOULDING_MACHINE_1,19872.79944475466,19.571621978248004,1,0.0,0.0,52.392590902021766,22,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3,66.30994833608007,66.30994833608007
5539,ASSEMBLY_1,LINE_ASSEMBLY1_1,19874.13071037909,1.3312656244306709,2,1.3312656244306709,1.3312656244306709,51.061325277591095,21,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3,66.30994833608007,64.9786827116494
5539,ASSEMBLY_2,ASSEMBLY2_LINE_2,19877.782630346424,2.6497791307447187,3,3.651919967334834,4.983185591765505,47.40940531025626,21,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3,66.30994833608007,61.326762744314564
5539,SORTING,SORTING_ROBOT_1,19922.225094480244,0.941466915424826,4,44.44246413381916,49.42564972558466,2.9669411764371034,15,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3,66.30994833608007,16.884298610495406
5539,PACKAGING,PACKAGING_LINE_3,19925.19203565668,2.9669411764371034,5,2.9669411764371034,52.392590902021766,0.0,15,19872.79944475466,19925.19203565668,experiment,FIFO,0.28,0,variant_3,66.30994833608007,13.917357434058303
5542,MOULDING,MOULDING_MACHINE_2,19874.80270353644,5.947206834469398,1,0.0,0.0,59.92447070251001,22,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5,66.2627985672677,66.2627985672677
5542,ASSEMBLY_1,LINE_ASSEMBLY1_3,19878.49475272572,3.6920491892815335,2,3.6920491892815335,3.6920491892815335,56.23242151322847,21,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5,66.2627985672677,62.57074937798616
5542,ASSEMBLY_2,ASSEMBLY2_LINE_1,19898.050408508647,13.405512822064338,3,19.555655782925896,23.24770497220743,36.67676573030258,15,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5,66.2627985672677,43.015093595060264
5542,SORTING,SORTING_ROBOT_1,19929.563368835228,0.3134431602993572,4,31.51296032658138,54.76066529878881,5.163805403721199,15,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5,66.2627985672677,11.502133268478886
5542,PACKAGING,PACKAGING_LINE_3,19934.72717423895,1.5293685436226951,5,5.163805403721199,59.92447070251001,0.0,10,19874.80270353644,19934.72717423895,experiment,FIFO,0.28,0,variant_5,66.2627985672677,6.338327864757687
5544,MOULDING,MOULDING_MACHINE_3,19879.197417332834,2.268787799326674,1,0.0,0.0,54.53093233889376,22,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1,66.22507875221778,66.22507875221778
5544,ASSEMBLY_1,LINE_ASSEMBLY1_1,19882.65149781017,3.454080477335083,2,3.454080477335083,3.454080477335083,51.07685186155868,21,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1,66.22507875221778,62.7709982748827
5544,ASSEMBLY_2,ASSEMBLY2_LINE_2,19891.5185815704,0.6691941345197847,3,8.867083760229434,12.321164237564515,42.209768101329246,17,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1,66.22507875221778,53.903914514653266
5544,SORTING,SORTING_ROBOT_1,19929.24992567493,0.8645823467741138,4,37.73134410452985,50.05250834209437,4.478423996799393,15,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1,66.22507875221778,16.172570410123413
5544,PACKAGING,PACKAGING_LINE_1,19933.72834967173,0.7010319678011001,5,4.478423996799393,54.53093233889376,0.0,11,19879.197417332834,19933.72834967173,experiment,FIFO,0.28,0,variant_1,66.22507875221778,11.69414641332402
5545,MOULDING,MOULDING_MACHINE_4,19903.00301755077,17.58950995219493,1,0.0,0.0,46.00613754837468,16,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2,66.15144967324038,66.15144967324038
5545,ASSEMBLY_1,LINE_ASSEMBLY1_5,19905.66751940608,2.664501855309936,2,2.664501855309936,2.664501855309936,43.341635693064745,16,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2,66.15144967324038,63.48694781793044
5545,ASSEMBLY_2,ASSEMBLY2_LINE_2,19906.24246835992,0.5749489538393391,3,0.5749489538393391,3.2394508091492757,42.766686739225406,16,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2,66.15144967324038,62.9119988640911
5545,SORTING,SORTING_ROBOT_1,19937.022549703204,7.459180867976102,4,30.78008134328411,34.019532152433385,11.986605395941297,11,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2,66.15144967324038,32.131917520806994
5545,PACKAGING,PACKAGING_LINE_1,19949.009155099146,11.986605395941297,5,11.986605395941297,46.00613754837468,0.0,10,19903.00301755077,19949.009155099146,experiment,FIFO,0.28,0,variant_2,66.15144967324038,20.145312124865697
5546,MOULDING,MOULDING_MACHINE_5,19893.815579410737,5.509805275309191,1,0.0,0.0,46.63685321197772,18,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2,66.19490290017787,66.19490290017787
5546,ASSEMBLY_1,LINE_ASSEMBLY1_2,19911.309845201933,17.494265791196085,2,17.494265791196085,17.494265791196085,29.14258742078164,13,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2,66.19490290017787,48.70063710898178
5546,ASSEMBLY_2,ASSEMBLY2_LINE_2,19922.386404549343,11.076559347409784,3,11.076559347409784,28.57082513860587,18.066028073371854,15,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2,66.19490290017787,37.624077761571996
5546,SORTING,SORTING_ROBOT_1,19939.455442710885,0.3882169182943471,4,17.069038161542267,45.639863300148136,0.9969899118295872,14,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2,66.19490290017787,20.55503960002973
5546,PACKAGING,PACKAGING_LINE_2,19940.452432622715,0.4693583888329158,5,0.9969899118295872,46.63685321197772,0.0,13,19893.815579410737,19940.452432622715,experiment,FIFO,0.28,0,variant_2,66.19490290017787,19.558049688200143
5547,MOULDING,MOULDING_MACHINE_1,19898.731908346646,4.7342892312626645,1,0.0,0.0,43.453004410072026,16,19898.731908346646,19942.18491275672,experiment,FIFO,0.28,0,variant_3,66.17076221854593,66.17076221854593
5547,ASSEMBLY_1,LINE_ASSEMBLY1_4,19906.87711840852,8.145210061873513,2,8.145210061873513,8.145210061873513,35.30779434819851,16,19898.731908346646,19942.18491275672,experiment,FIFO,0.28,0,variant_3,66.17076221854593,58.02555215667242
5547,ASSEMBLY_2,ASSEMBLY2_LINE_1,19911.97985747793,5.102739069410745,3,5.102739069410745,13.247949131284258,30.205055278787768,13,19898.731908346646,19942.18491275672,experiment,FIFO,0.28,0,variant_3,66.17076221854593,52.92281308726167
5547,SORTING,SORTING_ROBOT_1,19937.8292770323,0.8067273290944286,4,25.84941955436807,39.09736868565233,4.355635724419699,12,19898.731908346646,19942.18491275672,experiment,FIFO,0.28,0,variant_3,66.17076221854593,27.073393532893604
