case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7065,MOULDING,MOULDING_MACHINE_1,24770.033699677148,16.74322070265407,1,0.0,0.0,33.69910291871565,19,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,22.299190824912625
7065,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24771.80931197985,1.775612302702939,2,1.775612302702939,1.775612302702939,31.923490616012717,19,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,20.523578522209686
7065,ASSEMBLY_2,ASSEMBLY2_LINE_1,24785.610659222577,0.1718649749163887,3,13.80134724272648,15.576959545429418,18.122143373286235,19,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,6.722231279483207
7065,SORTING,SORTING_ROBOT_1,24798.00177311597,1.7405929018277675,4,12.391113893394504,27.96807343882392,5.731029479891731,20,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,0.0
7065,PACKAGING,PACKAGING_LINE_2,24800.150108097183,2.14833498121152,5,2.14833498121152,30.11640842003544,3.582694498680212,20,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,0.0
7065,INSPECTION_1,INSPECTION_1_LINE_1,24801.374698241445,1.224590144262038,6,1.224590144262038,31.34099856429748,2.358104354418174,19,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,0.0
7065,INSPECTION_2,INSPECTION_2_LINE_1,24803.01380491194,1.6129349579678092,7,1.6391066704964032,32.98010523479388,0.7189976839217707,17,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,0.0
7065,INSPECTION_3,INSPECTION_3_LINE_2,24803.732802595863,0.3377288625961228,8,0.7189976839217707,33.69910291871565,0.0,16,24770.033699677148,24803.732802595863,experiment,FIFO,0.28,0,variant_10,22.299190824912625,0.0
7067,MOULDING,MOULDING_MACHINE_3,24774.259782068035,10.264420859937673,1,0.0,0.0,69.56692513941016,20,24774.259782068035,24843.826707207445,experiment,FIFO,0.28,0,variant_3,22.299190824912625,22.299190824912625
7067,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24780.49188702029,6.232104952254304,2,6.232104952254304,6.232104952254304,63.334820187155856,18,24774.259782068035,24843.826707207445,experiment,FIFO,0.28,0,variant_3,22.299190824912625,16.06708587265832
