case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5626,MOULDING_5,MOULDING_MACHINE_5,19967.86317185379,1.1385101686319103,1,0.0,0.0,83.113309967237,23,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,83.54689307434218
5626,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19969.8454465658,1.9822747120088025,2,1.9822747120088025,1.9822747120088025,81.1310352552282,24,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,81.56461836233338
5626,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20030.75332356404,8.569642898270104,3,60.90787699824068,62.89015171024949,20.22315825698752,30,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,20.65674136409269
5626,SORTING,SORTING_ROBOT_1,20042.47924390618,0.0392625365493586,4,11.725920342138124,74.61607205238761,8.497237914849393,31,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,8.930821021954571
5626,PACKAGING_1,PACKAGING_LINE_1,20043.728272463508,1.2490285573294386,5,1.2490285573294386,75.86510060971705,7.248209357519954,30,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,7.681792464625133
5626,INSPECTION_1_1,INSPECTION_1_1_LINE,20045.94745610875,1.0588114001002396,6,2.219183645243902,78.08428425496095,5.029025712276052,30,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,5.462608819381231
5626,INSPECTION_1_2,INSPECTION_1_2_LINE,20050.12846196504,0.3379714833645266,7,4.181005856287811,82.26529011124876,0.848019855988241,30,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,1.2816029630934196
5626,INSPECTION_1_3,INSPECTION_1_3_LINE,20050.976481821028,0.848019855988241,8,0.848019855988241,83.113309967237,0.0,29,19967.86317185379,20050.976481821028,experiment,FIFO,0.28,0,variant_18,83.54689307434218,0.43358310710517856
5627,MOULDING_2,MOULDING_MACHINE_2,19969.750611126285,0.3989153139700647,1,0.0,0.0,104.96688953116607,24,19969.750611126285,20074.71750065745,experiment,FIFO,0.28,0,variant_10,83.54689307434218,83.54689307434218
5627,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20010.63509852937,22.98168992922365,2,40.88448740308377,40.88448740308377,64.08240212808232,28,19969.750611126285,20074.71750065745,experiment,FIFO,0.28,0,variant_10,83.54689307434218,42.66240567125841
