case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5524,MOULDING_4,MOULDING_MACHINE_4,20094.10536318598,7.853252984168648,1,0.0,0.0,73.92124407620577,21,20094.10536318598,20168.026607262185,experiment,FIFO,0.28,0,variant_2,85.55027060395469,85.55027060395469
5524,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20108.04884362984,1.2190561183961108,2,13.943480443860608,13.943480443860608,59.97776363234516,22,20094.10536318598,20168.026607262185,experiment,FIFO,0.28,0,variant_2,85.55027060395469,71.60679016009408
5524,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20158.19868679658,3.975932920049672,3,50.14984316673872,64.09332361059933,9.82792046560644,27,20094.10536318598,20168.026607262185,experiment,FIFO,0.28,0,variant_2,85.55027060395469,21.45694699335536
5524,SORTING,SORTING_ROBOT_1,20162.21417298729,0.112301705758,4,4.015486190710362,68.10880980130969,5.812434274896077,27,20094.10536318598,20168.026607262185,experiment,FIFO,0.28,0,variant_2,85.55027060395469,17.441460802644997
5524,PACKAGING_3,PACKAGING_LINE_3,20168.026607262185,1.7482659707129642,5,5.812434274896077,73.92124407620577,0.0,25,20094.10536318598,20168.026607262185,experiment,FIFO,0.28,0,variant_2,85.55027060395469,11.62902652774892
5527,MOULDING_3,MOULDING_MACHINE_3,20106.6208284058,15.34751628567392,1,0.0,0.0,83.66805428681619,21,20106.6208284058,20190.288882692617,experiment,FIFO,0.28,0,variant_1,85.57406396610311,85.57406396610311
5527,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20124.3090886912,3.0653717352688545,2,17.688260285398428,17.688260285398428,65.97979400141776,23,20106.6208284058,20190.288882692617,experiment,FIFO,0.28,0,variant_1,85.57406396610311,67.88580368070468
5527,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20178.1865643958,3.5948537056319765,3,53.87747570460124,71.56573598999967,12.10231829681652,21,20106.6208284058,20190.288882692617,experiment,FIFO,0.28,0,variant_1,85.57406396610311,14.008327976103445
5527,SORTING,SORTING_ROBOT_1,20183.006590187924,2.1961079210668686,4,4.820025792123488,76.38576178212315,7.282292504693032,21,20106.6208284058,20190.288882692617,experiment,FIFO,0.28,0,variant_1,85.57406396610311,9.188302183979957
5527,PACKAGING_1,PACKAGING_LINE_1,20190.288882692617,2.877962462443975,5,7.282292504693032,83.66805428681619,0.0,17,20106.6208284058,20190.288882692617,experiment,FIFO,0.28,0,variant_1,85.57406396610311,1.9060096792869246
5528,MOULDING_1,MOULDING_MACHINE_1,20118.28083075648,26.06150833462016,1,0.0,0.0,69.13008947369235,22,20118.28083075648,20187.410920230173,experiment,FIFO,0.28,0,variant_5,85.64544405254841,85.64544405254841
5528,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20123.27011260456,4.989281848080282,2,4.989281848080282,4.989281848080282,64.14080762561207,24,20118.28083075648,20187.410920230173,experiment,FIFO,0.28,0,variant_5,85.64544405254841,80.65616220446813
5528,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20174.59171069017,2.3684427561602206,3,51.32159808560755,56.31087993368783,12.819209540004522,23,20118.28083075648,20187.410920230173,experiment,FIFO,0.28,0,variant_5,85.64544405254841,29.334564118860584
5528,SORTING,SORTING_ROBOT_1,20180.810482266857,1.7898254980500496,4,6.218771576688596,62.529651510376425,6.600437963315926,21,20118.28083075648,20187.410920230173,experiment,FIFO,0.28,0,variant_5,85.64544405254841,23.115792542171988
5528,PACKAGING_1,PACKAGING_LINE_1,20187.410920230173,0.4986165371701645,5,6.600437963315926,69.13008947369235,0.0,16,20118.28083075648,20187.410920230173,experiment,FIFO,0.28,0,variant_5,85.64544405254841,16.515354578856062
5529,MOULDING_3,MOULDING_MACHINE_3,20110.84684348998,4.22601508417938,1,0.0,0.0,79.15603548407671,23,20110.84684348998,20190.002878974057,experiment,FIFO,0.28,0,variant_4,85.62165069039997,85.62165069039997
5529,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20125.929745436504,10.043266831995425,2,15.082901946523634,15.082901946523634,64.07313353755308,23,20110.84684348998,20190.002878974057,experiment,FIFO,0.28,0,variant_4,85.62165069039997,70.53874874387634
5529,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20188.557840037705,10.371275641904504,3,62.62809460120116,77.71099654772479,1.4450389363519207,17,20110.84684348998,20190.002878974057,experiment,FIFO,0.28,0,variant_4,85.62165069039997,7.910654142675185
