case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7015,MOULDING,MOULDING_MACHINE_5,24951.80648865996,2.0626890492967505,1,0.0,0.0,25.413758187318308,10,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,112.37987339005963
7015,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24969.18146097765,17.374972317687934,2,17.374972317687934,17.374972317687934,8.038785869630374,7,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,95.0049010723717
7015,ASSEMBLY_2,ASSEMBLY2_LINE_2,24970.41458362004,1.233122642392118,3,1.233122642392118,18.60809496008005,6.805663227238256,7,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,93.77177842997958
7015,SORTING,SORTING_ROBOT_1,24970.821278596584,0.4066949765438039,4,0.4066949765438039,19.014789936623856,6.398968250694452,7,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,93.36508345343577
7015,PACKAGING,PACKAGING_LINE_1,24975.48676696559,4.665488369006198,5,4.665488369006198,23.68027830563005,1.733479881688254,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,88.69959508442957
7015,INSPECTION_1,INSPECTION_1_LINE_1,24975.82443933609,0.3376723705005133,6,0.3376723705005133,24.017950676130567,1.3958075111877406,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,88.36192271392906
7015,INSPECTION_2,INSPECTION_2_LINE_2,24976.212487857807,0.388048521715973,7,0.388048521715973,24.40599919784654,1.0077589894717676,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,87.97387419221309
7015,INSPECTION_3,INSPECTION_3_LINE_1,24977.22024684728,1.0077589894717676,8,1.0077589894717676,25.413758187318308,0.0,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4,112.37987339005963,86.96611520274132
7016,MOULDING,MOULDING_MACHINE_3,24961.40933009731,3.9146749156461738,1,0.0,0.0,10.528116624918766,8,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3,112.42467060829736,112.42467060829736
7016,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24961.83105842177,0.4217283244579448,2,0.4217283244579448,0.4217283244579448,10.10638830046082,7,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3,112.42467060829736,112.00294228383942
