case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7027,MOULDING,MOULDING_MACHINE_4,25045.7535173448,2.8655727758814464,1,0.0,0.0,31.165075540426187,14,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,66.0855498648583
7027,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25058.17747467329,0.3429318250600772,2,12.42395732849036,12.42395732849036,18.741118211935827,15,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,53.661592536367934
7027,ASSEMBLY_2,ASSEMBLY2_LINE_1,25062.61559235069,4.438117677396804,3,4.438117677396804,16.862075005887164,14.303000534539024,12,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,49.22347485897113
7027,SORTING,SORTING_ROBOT_1,25070.412002077708,0.0904423912179481,4,7.796409727019636,24.6584847329068,6.506590807519388,12,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,41.427065131951494
7027,PACKAGING,PACKAGING_LINE_3,25070.594295713698,0.1822936359894811,5,0.1822936359894811,24.84077836889628,6.324297171529906,13,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,41.24477149596201
7027,INSPECTION_1,INSPECTION_1_LINE_1,25070.91612410277,0.3218283890710154,6,0.3218283890710154,25.162606757967296,6.002468782458891,13,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,40.922943106891
7027,INSPECTION_2,INSPECTION_2_LINE_2,25072.22277181991,1.306647717141459,7,1.306647717141459,26.469254475108755,4.695821065317432,14,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,39.61629538974954
7027,INSPECTION_3,INSPECTION_3_LINE_2,25072.72428993734,0.5015181174312602,8,0.5015181174312602,26.970772592540012,4.194302947886172,15,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,39.11477727231828
7027,INSPECTION_4,INSPECTION_4_LINE_2,25073.88376377249,1.159473835148674,9,1.159473835148674,28.13024642768869,3.034829112737498,15,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,37.955303437169604
7027,INSPECTION_5,INSPECTION_5_LINE_1,25074.30524817583,0.4214844033413101,10,0.4214844033413101,28.55173083103,2.613344709396188,16,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,37.533819033828294
7027,INSPECTION_6,INSPECTION_6_LINE_1,25075.382438786582,1.0744247304173768,11,1.077190610751131,29.62892144178113,1.5361540986450564,16,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,36.45662842307716
7027,INSPECTION_7,INSPECTION_7_LINE_2,25076.918592885228,0.839047275356279,12,1.5361540986450564,31.165075540426187,0.0,13,25045.7535173448,25076.918592885228,experiment,FIFO,0.28,0,variant_1,66.0855498648583,34.92047432443211
7029,MOULDING,MOULDING_MACHINE_3,25049.99698444094,1.4712493783299578,1,0.0,0.0,30.269677708922245,12,25049.99698444094,25080.26666214986,experiment,FIFO,0.28,0,variant_4,66.0855498648583,66.0855498648583
7029,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25051.848082813525,0.7001254680544662,2,1.8510983725864207,1.8510983725864207,28.418579336335824,12,25049.99698444094,25080.26666214986,experiment,FIFO,0.28,0,variant_4,66.0855498648583,64.23445149227187
7029,ASSEMBLY_2,ASSEMBLY2_LINE_2,25053.33324409439,1.2896253011422232,3,1.4851612808633945,3.3362596534498152,26.93341805547243,11,25049.99698444094,25080.26666214986,experiment,FIFO,0.28,0,variant_4,66.0855498648583,62.74929021140848
