case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5555,MOULDING,MOULDING_MACHINE_5,20090.287242212595,9.167237543111696,1,0.0,0.0,55.70977513065009,13,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,44.01636170522677
5555,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20110.23926446448,19.95202225188405,2,19.95202225188405,19.95202225188405,35.75775287876604,12,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,24.064339453342722
5555,ASSEMBLY_2,ASSEMBLY2_LINE_1,20118.6529743475,8.413709883021511,3,8.413709883021511,28.36573213490556,27.34404299574453,10,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,15.650629570321211
5555,SORTING,SORTING_ROBOT_1,20133.87253890853,3.586302499541489,4,15.219564561029983,43.58529669593554,12.124478434714549,11,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,0.43106500929123115
5555,PACKAGING,PACKAGING_LINE_2,20134.341153035217,0.4686141266865888,5,0.4686141266865888,44.05391082262213,11.655864308027958,11,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,0.0
5555,PACKAGING,PACKAGING_LINE_1,20137.501117531203,3.15996449598606,6,3.15996449598606,47.21387531860819,8.495899812041898,11,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,0.0
5555,INSPECTION_1,INSPECTION_1_LINE_2,20138.474879626425,0.9737620952219004,7,0.9737620952219004,48.18763741383009,7.522137716819998,11,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,0.0
5555,INSPECTION_2,INSPECTION_2_LINE_1,20138.635817716186,0.1609380897607479,8,0.1609380897607479,48.34857550359084,7.36119962705925,11,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,0.0
5555,INSPECTION_3,INSPECTION_3_LINE_1,20139.824381338964,1.1885636227780196,9,1.1885636227780196,49.53713912636886,6.17263600428123,10,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,0.0
5555,INSPECTION_4,INSPECTION_4_LINE_1,20140.75292624931,0.9285449103481368,10,0.9285449103481368,50.46568403671699,5.244091093933093,11,20090.287242212595,20145.997017343245,experiment,FIFO,0.28,0,variant_2,44.01636170522677,0.0
