case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6941,MOULDING,MOULDING_MACHINE_2,24924.157546166392,3.5893812794856785,1,0.0,0.0,65.80724356676728,25,24924.157546166392,24989.96478973316,experiment,FIFO,0.28,0,variant_5,75.25191862718329,75.25191862718329
6941,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24941.00189410916,7.926847491395165,2,16.844347942766035,16.844347942766035,48.96289562400125,22,24924.157546166392,24989.96478973316,experiment,FIFO,0.28,0,variant_5,75.25191862718329,58.40757068441725
6941,ASSEMBLY_2,ASSEMBLY2_LINE_1,24973.618464744388,0.4308277213349356,3,32.61657063522944,49.46091857799547,16.346324988771812,17,24924.157546166392,24989.96478973316,experiment,FIFO,0.28,0,variant_5,75.25191862718329,25.791000049187815
6941,SORTING,SORTING_ROBOT_1,24983.414916104648,4.478576842688199,4,9.796451360260107,59.25736993825558,6.549873628511705,20,24924.157546166392,24989.96478973316,experiment,FIFO,0.28,0,variant_5,75.25191862718329,15.994548688927708
6941,PACKAGING,PACKAGING_LINE_2,24989.96478973316,6.549873628511705,5,6.549873628511705,65.80724356676728,0.0,19,24924.157546166392,24989.96478973316,experiment,FIFO,0.28,0,variant_5,75.25191862718329,9.444675060416003
6942,MOULDING,MOULDING_MACHINE_4,24925.783059245663,1.2882016904222835,1,0.0,0.0,59.088955639897904,25,24925.783059245663,24984.87201488556,experiment,FIFO,0.28,0,variant_2,75.25191862718329,75.25191862718329
6942,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24930.736214879023,4.953155633360439,2,4.953155633360439,4.953155633360439,54.135800006537465,24,24925.783059245663,24984.87201488556,experiment,FIFO,0.28,0,variant_2,75.25191862718329,70.29876299382285
6942,ASSEMBLY_2,ASSEMBLY2_LINE_1,24969.86913519363,7.021124840983248,3,39.13292031460514,44.08607594796558,15.00287969193232,19,24925.783059245663,24984.87201488556,experiment,FIFO,0.28,0,variant_2,75.25191862718329,31.165842679217704
6942,SORTING,SORTING_ROBOT_1,24978.72663846355,6.922156643584458,4,8.857503269922745,52.94357921788833,6.145376422009576,18,24925.783059245663,24984.87201488556,experiment,FIFO,0.28,0,variant_2,75.25191862718329,22.30833940929496
6942,PACKAGING,PACKAGING_LINE_1,24984.87201488556,6.145376422009576,5,6.145376422009576,59.088955639897904,0.0,19,24925.783059245663,24984.87201488556,experiment,FIFO,0.28,0,variant_2,75.25191862718329,16.162962987285383
6943,MOULDING,MOULDING_MACHINE_1,24933.732583138142,2.156340813060524,1,0.0,0.0,65.83834769828536,24,24933.732583138142,24999.570930836428,experiment,FIFO,0.28,0,variant_1,75.25191862718329,75.25191862718329
6943,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24956.72040016058,22.987817022436506,2,22.987817022436506,22.987817022436506,42.85053067584886,19,24933.732583138142,24999.570930836428,experiment,FIFO,0.28,0,variant_1,75.25191862718329,52.264101604746784
6943,ASSEMBLY_2,ASSEMBLY2_LINE_2,24988.72664827781,12.351099695810262,3,32.006248117231735,54.99406513966824,10.844282558617124,20,24933.732583138142,24999.570930836428,experiment,FIFO,0.28,0,variant_1,75.25191862718329,20.25785348751505
6943,SORTING,SORTING_ROBOT_1,24998.244031271104,0.3938467886764556,4,9.517382993293722,64.51144813296196,1.3268995653234017,22,24933.732583138142,24999.570930836428,experiment,FIFO,0.28,0,variant_1,75.25191862718329,10.740470494221327
6943,PACKAGING,PACKAGING_LINE_3,24999.570930836428,1.3268995653234017,5,1.3268995653234017,65.83834769828536,0.0,19,24933.732583138142,24999.570930836428,experiment,FIFO,0.28,0,variant_1,75.25191862718329,9.413570928897926
6944,MOULDING,MOULDING_MACHINE_5,24935.396355119174,2.1805367811393808,1,0.0,0.0,72.39681282678066,25,24935.396355119174,25007.793167945954,experiment,FIFO,0.28,0,variant_6,75.25191862718329,75.25191862718329
6944,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24960.67298854239,3.952588381809619,2,25.276633423214665,25.276633423214665,47.120179403566,23,24935.396355119174,25007.793167945954,experiment,FIFO,0.28,0,variant_6,75.25191862718329,49.975285203968625
6944,ASSEMBLY_2,ASSEMBLY2_LINE_1,25000.868658514595,20.100592769435025,3,40.195669972206815,65.47230339542148,6.924509431359184,19,24935.396355119174,25007.793167945954,experiment,FIFO,0.28,0,variant_6,75.25191862718329,9.77961523176181
6944,SORTING,SORTING_ROBOT_1,25004.50824085664,2.971063479941222,4,3.639582342046197,69.11188573746767,3.284927089312987,19,24935.396355119174,25007.793167945954,experiment,FIFO,0.28,0,variant_6,75.25191862718329,6.140032889715613
