case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5541,MOULDING,MOULDING_MACHINE_3,20290.2020281754,6.905814294670563,1,0.0,0.0,70.04264230252011,19,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,73.2330667257465
5541,ASSEMBLY_1,LINE_ASSEMBLY1_5,20295.548678870367,2.355490086039936,2,5.346650694966229,5.346650694966229,64.69599160755388,20,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,67.88641603078027
5541,ASSEMBLY_2,ASSEMBLY2_LINE_2,20320.132489897216,5.866938859424408,3,24.583811026848707,29.930461721814936,40.11218058070517,26,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,43.30260500393156
5541,SORTING,SORTING_ROBOT_1,20346.3122795958,0.3524219562132202,4,26.1797896985845,56.11025142039944,13.932390882120671,27,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,17.122815305347054
5541,PACKAGING,PACKAGING_LINE_3,20347.230051919025,0.9177723232241988,5,0.9177723232241988,57.02802374362364,13.014618558896473,26,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,16.205042982122855
5541,INSPECTION_1,INSPECTION_1_LINE_1,20347.322316886544,0.0252804005613143,6,0.0922649675194406,57.12028871114308,12.922353591377032,25,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,16.112778014603414
5541,INSPECTION_2,INSPECTION_2_LINE_1,20352.72363067806,5.401313791517168,7,5.401313791517168,62.52160250266024,7.521039799859864,29,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,10.71146422308626
5541,INSPECTION_3,INSPECTION_3_LINE_2,20354.91097223051,2.187341552449652,8,2.187341552449652,64.7089440551099,5.333698247410212,28,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,8.5241226706366
5541,INSPECTION_4,INSPECTION_4_LINE_2,20354.97447301687,0.0635007863602368,9,0.0635007863602368,64.77244484147013,5.270197461049975,28,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,8.460621884276364
5541,INSPECTION_5,INSPECTION_5_LINE_2,20357.32646998645,2.351996969577158,10,2.351996969577158,67.12444181104729,2.918200491472817,29,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,6.108624914699206
5541,INSPECTION_6,INSPECTION_6_LINE_2,20357.451131838217,0.1246618517689057,11,0.1246618517689057,67.2491036628162,2.793538639703911,29,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,5.9839630629303
5541,INSPECTION_7,INSPECTION_7_LINE_1,20360.24467047792,2.793538639703911,12,2.793538639703911,70.04264230252011,0.0,30,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2,73.2330667257465,3.190424423226389
