case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5518,MOULDING,MOULDING_MACHINE_1,19925.699051853542,0.6055495315522421,1,0.0,0.0,40.58018941997943,6,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,36.56252412188998
5518,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19947.60929298652,0.1629921958337945,2,21.910241132976807,21.910241132976807,18.669948287002622,3,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,14.652282988913171
5518,ASSEMBLY_2,ASSEMBLY2_LINE_2,19949.610743274214,2.001450287694752,3,2.001450287694752,23.91169142067156,16.668497999307874,4,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,12.65083270121842
5518,SORTING,SORTING_ROBOT_1,19952.427906125315,0.5874566794736893,4,2.817162851100875,26.728854271772438,13.851335148207,4,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,9.833669850117541
5518,PACKAGING,PACKAGING_LINE_2,19955.19819289606,2.7702867707448604,5,2.7702867707448604,29.49914104251729,11.08104837746214,5,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,7.063383079372688
5518,INSPECTION_1,INSPECTION_1_LINE_2,19956.84000760373,1.6418147076692549,6,1.6418147076692549,31.14095575018655,9.439233669792884,6,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,5.4215683717034295
5518,INSPECTION_2,INSPECTION_2_LINE_1,19959.898910684737,3.058903081007884,7,3.058903081007884,34.19985883119443,6.380330588785,6,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,2.3626652906955457
5518,INSPECTION_3,INSPECTION_3_LINE_1,19960.15630672392,0.2573960391819128,8,0.2573960391819128,34.457254870376346,6.122934549603087,6,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,2.105269251513633
5518,INSPECTION_4,INSPECTION_4_LINE_2,19961.335949368127,1.1796426442087975,9,1.1796426442087975,35.636897514585144,4.94329190539429,8,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,0.9256266073048351
5518,INSPECTION_5,INSPECTION_5_LINE_2,19961.34641944283,0.0104700747033348,10,0.0104700747033348,35.64736758928848,4.932821830690955,8,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,0.9151565326015003
5518,INSPECTION_6,INSPECTION_6_LINE_2,19962.614709214376,1.268289771545824,11,1.268289771545824,36.9156573608343,3.664532059145131,8,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,0.0
5518,INSPECTION_7,INSPECTION_7_LINE_1,19966.27924127352,3.664532059145131,12,3.664532059145131,40.58018941997943,0.0,8,19925.699051853542,19966.27924127352,experiment,FIFO,0.28,0,variant_5,36.56252412188998,0.0
5519,MOULDING,MOULDING_MACHINE_3,19933.32848955701,3.3444992215190723,1,0.0,0.0,40.41231817867083,5,19933.32848955701,19973.74080773568,experiment,FIFO,0.28,0,variant_5,36.56252412188998,36.56252412188998
5519,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19948.8365155575,15.508026000490643,2,15.508026000490643,15.508026000490643,24.904292178180185,3,19933.32848955701,19973.74080773568,experiment,FIFO,0.28,0,variant_5,36.56252412188998,21.054498121399334
5519,ASSEMBLY_2,ASSEMBLY2_LINE_1,19958.24915314173,9.412637584227925,3,9.412637584227925,24.920663584718568,15.491654593952262,6,19933.32848955701,19973.74080773568,experiment,FIFO,0.28,0,variant_5,36.56252412188998,11.64186053717141
5519,SORTING,SORTING_ROBOT_1,19962.77138122845,4.522228086720133,4,4.522228086720133,29.4428916714387,10.969426507232129,8,19933.32848955701,19973.74080773568,experiment,FIFO,0.28,0,variant_5,36.56252412188998,7.119632450451277
5519,PACKAGING,PACKAGING_LINE_3,19967.806344068267,5.034962839818036,5,5.034962839818036,34.47785451125674,5.934463667414093,10,19933.32848955701,19973.74080773568,experiment,FIFO,0.28,0,variant_5,36.56252412188998,2.0846696106332416
5519,INSPECTION_1,INSPECTION_1_LINE_2,19970.751851685483,2.945507617216208,6,2.945507617216208,37.42336212847295,2.988956050197885,10,19933.32848955701,19973.74080773568,experiment,FIFO,0.28,0,variant_5,36.56252412188998,0.0
5519,INSPECTION_2,INSPECTION_2_LINE_1,19971.3145715634,0.5627198779147875,7,0.5627198779147875,37.98608200638773,2.4262361722830974,10,19933.32848955701,19973.74080773568,experiment,FIFO,0.28,0,variant_5,36.56252412188998,0.0
