case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5664,MOULDING,MOULDING_MACHINE_1,20083.2681603562,27.005537984176044,1,0.0,0.0,55.00773442702848,20,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,64.82075325956222
5664,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20087.959911631835,3.0146222197872703,2,4.691751275633578,4.691751275633578,50.3159831513949,20,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,60.129001983928646
5664,ASSEMBLY_2,ASSEMBLY2_LINE_2,20109.71410487316,3.083756071981042,3,21.754193241325996,26.44594451695957,28.56178991006891,20,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,38.37480874260265
5664,SORTING,SORTING_ROBOT_1,20117.59542808122,2.2416402465532883,4,7.881323208057438,34.32726772501701,20.680466702011472,22,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,30.493485534545215
5664,PACKAGING,PACKAGING_LINE_2,20127.95009624398,10.35466816276312,5,10.35466816276312,44.68193588778013,10.325798539248352,22,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,20.138817371782096
5664,INSPECTION_1,INSPECTION_1_LINE_1,20130.09628537853,2.146189134549786,6,2.146189134549786,46.82812502232992,8.179609404698567,22,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,17.992628237232303
5664,INSPECTION_2,INSPECTION_2_LINE_1,20130.50823624772,0.4119508691874216,7,0.4119508691874216,47.240075891517336,7.767658535511146,22,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,17.58067736804489
5664,INSPECTION_3,INSPECTION_3_LINE_2,20131.671251981155,1.1630157334366231,8,1.1630157334366231,48.40309162495396,6.6046428020745225,24,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,16.417661634608265
5664,INSPECTION_4,INSPECTION_4_LINE_2,20132.57351713681,0.9022651556551864,9,0.9022651556551864,49.305356780609145,5.702377646419336,23,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,15.515396478953079
5664,INSPECTION_5,INSPECTION_5_LINE_1,20133.36244695983,0.7889298230184068,10,0.7889298230184068,50.09428660362755,4.913447823400929,23,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,14.726466655934672
5664,INSPECTION_6,INSPECTION_6_LINE_2,20134.05851280812,0.696065848289436,11,0.696065848289436,50.79035245191699,4.217381975111493,23,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,14.030400807645236
5664,INSPECTION_7,INSPECTION_7_LINE_1,20138.27589478323,4.217381975111493,12,4.217381975111493,55.00773442702848,0.0,22,20083.2681603562,20138.27589478323,experiment,FIFO,0.28,0,variant_6,64.82075325956222,9.813018832533743
5671,MOULDING,MOULDING_MACHINE_2,20085.377473419987,1.3826039115119784,1,0.0,0.0,64.57983378754943,20,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,64.82075325956222
5671,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20091.627351649408,2.4962596967270656,2,6.249878229420574,6.249878229420574,58.32995555812886,19,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,58.57087503014165
5671,ASSEMBLY_2,ASSEMBLY2_LINE_1,20138.93221813873,6.063702238887345,3,47.30486648932128,53.55474471874186,11.025089068807574,22,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,11.266008540820366
5671,SORTING,SORTING_ROBOT_1,20139.099123299657,0.166905160927854,4,0.166905160927854,53.72164987966971,10.85818390787972,22,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,11.099103379892512
5671,PACKAGING,PACKAGING_LINE_3,20144.89697936028,5.797856060624326,5,5.797856060624326,59.51950594029404,5.060327847255394,22,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,5.301247319268185
5671,INSPECTION_1,INSPECTION_1_LINE_2,20146.789060478524,1.892081118243368,6,1.892081118243368,61.41158705853741,3.1682467290120258,23,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,3.409166201024817
5671,INSPECTION_2,INSPECTION_2_LINE_2,20147.3439930224,0.5549325438769301,7,0.5549325438769301,61.96651960241434,2.613314185135096,23,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,2.854233657147887
5671,INSPECTION_3,INSPECTION_3_LINE_1,20149.11441476444,1.7704217420396162,8,1.7704217420396162,63.73694134445395,0.8428924430954794,23,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,1.0838119151082708
5671,INSPECTION_4,INSPECTION_4_LINE_1,20149.44331725278,0.328902488337917,9,0.328902488337917,64.06584383279187,0.5139899547575624,23,20085.377473419987,20149.957307207536,experiment,FIFO,0.28,0,variant_3,64.82075325956222,0.7549094267703538
