case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5564,MOULDING,MOULDING_MACHINE_1,20212.493604777057,15.983359812616982,1,0.0,0.0,67.99924268495306,8,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,47.68771550580618
5564,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20261.82069294705,4.219453372690623,2,49.32708816999366,49.32708816999366,18.6721545149594,8,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5564,ASSEMBLY_2,ASSEMBLY2_LINE_2,20262.29180941136,0.4711164643085794,3,0.4711164643085794,49.79820463430224,18.201038050650823,8,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5564,SORTING,SORTING_ROBOT_1,20272.12632179997,5.957938560026378,4,9.834512388610165,59.6327170229124,8.366525662040658,9,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5564,PACKAGING,PACKAGING_LINE_3,20273.456452347,1.3301305470304214,5,1.3301305470304214,60.96284756994282,7.036395115010237,10,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5564,INSPECTION_1,INSPECTION_1_LINE_1,20275.74415676881,2.2877044218112133,6,2.2877044218112133,63.25055199175404,4.748690693199023,12,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5564,INSPECTION_2,INSPECTION_2_LINE_2,20278.58542912662,2.841272357807611,7,2.841272357807611,66.09182434956165,1.9074183353914125,12,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5564,INSPECTION_3,INSPECTION_3_LINE_1,20280.49284746201,1.9074183353914125,8,1.9074183353914125,67.99924268495306,0.0,10,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5566,MOULDING,MOULDING_MACHINE_3,20221.140241474484,10.321089849443524,1,0.0,0.0,95.07826072844546,8,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,47.68771550580618
5566,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20296.67924250344,34.858549556389335,2,75.53900102895568,75.53900102895568,19.539259699489776,10,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5566,ASSEMBLY_2,ASSEMBLY2_LINE_2,20308.295255971952,5.715853570512991,3,11.616013468512392,87.15501449746807,7.923246230977384,13,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5566,SORTING,SORTING_ROBOT_1,20309.939164783787,1.64390881183499,4,1.64390881183499,88.79892330930306,6.279337419142394,14,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5566,PACKAGING,PACKAGING_LINE_2,20311.587966019222,1.648801235434803,5,1.648801235434803,90.44772454473788,4.630536183707591,15,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5566,INSPECTION_1,INSPECTION_1_LINE_2,20314.27824314113,2.690277121906547,6,2.690277121906547,93.1380016666444,1.940259061801044,13,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5566,INSPECTION_2,INSPECTION_2_LINE_1,20315.97875940768,1.7005162665518585,7,1.7005162665518585,94.83851793319629,0.2397427952491853,14,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5566,INSPECTION_3,INSPECTION_3_LINE_1,20316.21850220293,0.2397427952491853,8,0.2397427952491853,95.07826072844546,0.0,13,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
5567,MOULDING,MOULDING_MACHINE_2,20225.61169827679,8.196947007218114,1,0.0,0.0,19.14010114274788,7,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,47.68771550580618
5567,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20228.37668233764,2.764984060850111,2,2.764984060850111,2.764984060850111,16.37511708189777,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,44.92273144495607
5567,ASSEMBLY_2,ASSEMBLY2_LINE_2,20233.380727156306,5.004044818666444,3,5.004044818666444,7.769028879516554,11.371072263231326,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,39.91868662628963
5567,SORTING,SORTING_ROBOT_1,20237.411064313503,4.030337157197209,4,4.030337157197209,11.799366036713764,7.340735106034117,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,35.88834946909242
5567,PACKAGING,PACKAGING_LINE_3,20239.45001001088,2.0389456973789493,5,2.0389456973789493,13.838311734092713,5.301789408655168,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,33.84940377171347
5567,INSPECTION_1,INSPECTION_1_LINE_2,20241.499412648027,2.049402637145249,6,2.049402637145249,15.887714371237962,3.2523867715099186,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,31.80000113456822
5567,INSPECTION_2,INSPECTION_2_LINE_1,20242.05547965774,0.5560670097147522,7,0.5560670097147522,16.443781380952714,2.6963197617951664,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,31.243934124853467
5567,INSPECTION_3,INSPECTION_3_LINE_2,20244.751799419537,2.6963197617951664,8,2.6963197617951664,19.14010114274788,0.0,7,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6,47.68771550580618,28.5476143630583
5568,MOULDING,MOULDING_MACHINE_4,20233.75280775672,11.618033370545165,1,0.0,0.0,37.08286069431051,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,47.68771550580618
5568,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20246.27394551615,4.668315421538864,2,12.52113775943144,12.52113775943144,24.56172293487907,7,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,35.16657774637474
5568,ASSEMBLY_2,ASSEMBLY2_LINE_2,20253.95131202877,4.003354879321705,3,7.67736651262021,20.19850427205165,16.88435642225886,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1,47.68771550580618,27.48921123375453
