case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5562,MOULDING,MOULDING_MACHINE_5,19929.229021411564,18.802675407565403,1,0.0,0.0,46.16711054339612,17,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7,56.345709547057645,56.345709547057645
5562,ASSEMBLY_1,LINE_ASSEMBLY1_3,19937.174973377954,7.945951966390567,2,7.945951966390567,7.945951966390567,38.22115857700555,17,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7,56.345709547057645,48.39975758066708
5562,ASSEMBLY_2,ASSEMBLY2_LINE_2,19957.200906703867,7.170923580364615,3,20.02593332591277,27.97188529230334,18.19522525109278,18,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7,56.345709547057645,28.373824254754304
5562,SORTING,SORTING_ROBOT_1,19972.66823301558,1.222112523038959,4,15.467326311714714,43.439211604018055,2.727898939378065,17,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7,56.345709547057645,12.90649794303959
5562,PACKAGING,PACKAGING_LINE_3,19975.39613195496,2.727898939378065,5,2.727898939378065,46.16711054339612,0.0,16,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7,56.345709547057645,10.178599003661525
5566,MOULDING,MOULDING_MACHINE_3,19928.375585354428,15.215847948802548,1,0.0,0.0,68.45083087757666,16,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10,56.345709547057645,56.345709547057645
5566,ASSEMBLY_1,LINE_ASSEMBLY1_5,19941.532066334035,13.156480979607297,2,13.156480979607297,13.156480979607297,55.29434989796937,16,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10,56.345709547057645,43.18922856745035
5566,ASSEMBLY_2,ASSEMBLY2_LINE_2,19965.787464910285,5.102185332234512,3,24.25539857624972,37.41187955585701,31.03895132171965,19,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10,56.345709547057645,18.933829991200632
5566,SORTING,SORTING_ROBOT_1,19974.43433390129,0.1743812003478524,4,8.64686899100343,46.05874854686044,22.39208233071622,18,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10,56.345709547057645,10.286961000197202
5566,SORTING,SORTING_ROBOT_1,19991.89177182638,1.3435271147791354,5,17.457437925091654,63.516186471952096,4.934644405624567,18,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10,56.345709547057645,0.0
5566,PACKAGING,PACKAGING_LINE_2,19992.163541047503,0.2717692211226676,6,0.2717692211226676,63.78795569307477,4.6628751845019,18,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10,56.345709547057645,0.0
5566,PACKAGING,PACKAGING_LINE_3,19996.826416232005,4.6628751845019,7,4.6628751845019,68.45083087757666,0.0,16,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10,56.345709547057645,0.0
5568,MOULDING,MOULDING_MACHINE_2,19934.235307625604,11.53249981083718,1,0.0,0.0,92.0756483987716,20,19934.235307625604,20026.310956024376,experiment,FIFO,0.28,0,variant_3,56.345709547057645,56.345709547057645
5568,ASSEMBLY_1,LINE_ASSEMBLY1_2,19951.56625166096,17.33094403535506,2,17.33094403535506,17.33094403535506,74.74470436341653,17,19934.235307625604,20026.310956024376,experiment,FIFO,0.28,0,variant_3,56.345709547057645,39.014765511702585
5568,ASSEMBLY_2,ASSEMBLY2_LINE_1,19998.10154890044,27.209551972831832,3,46.535297239479405,63.86624127483447,28.20940712393713,17,19934.235307625604,20026.310956024376,experiment,FIFO,0.28,0,variant_3,56.345709547057645,0.0
5568,SORTING,SORTING_ROBOT_1,20023.06661744965,0.3331305112915288,4,24.965068549212447,88.83130982404691,3.24433857472468,20,19934.235307625604,20026.310956024376,experiment,FIFO,0.28,0,variant_3,56.345709547057645,0.0
5568,PACKAGING,PACKAGING_LINE_2,20026.310956024376,3.24433857472468,5,3.24433857472468,92.0756483987716,0.0,20,19934.235307625604,20026.310956024376,experiment,FIFO,0.28,0,variant_3,56.345709547057645,0.0
5569,MOULDING,MOULDING_MACHINE_1,19929.563833893724,1.858218411685812,1,0.0,0.0,54.485562199177366,18,19929.563833893724,19984.0493960929,experiment,FIFO,0.28,0,variant_1,56.345709547057645,56.345709547057645
5569,ASSEMBLY_1,LINE_ASSEMBLY1_1,19931.7099917652,2.146157871477044,2,2.146157871477044,2.146157871477044,52.33940432770032,18,19929.563833893724,19984.0493960929,experiment,FIFO,0.28,0,variant_1,56.345709547057645,54.1995516755806
5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,19969.80403590775,20.30183354476685,3,38.09404414254823,40.24020201402527,14.245360185152094,19,19929.563833893724,19984.0493960929,experiment,FIFO,0.28,0,variant_1,56.345709547057645,16.105507533032373
5569,SORTING,SORTING_ROBOT_1,19983.964999309323,9.53066540803411,4,14.1609634015731,54.40116541559837,0.0843967835789953,19,19929.563833893724,19984.0493960929,experiment,FIFO,0.28,0,variant_1,56.345709547057645,1.9445441314592742
5569,PACKAGING,PACKAGING_LINE_2,19984.0493960929,0.0843967835789953,5,0.0843967835789953,54.485562199177366,0.0,18,19929.563833893724,19984.0493960929,experiment,FIFO,0.28,0,variant_1,56.345709547057645,1.8601473478802788
5570,MOULDING,MOULDING_MACHINE_4,19936.741493314472,8.98617160388676,1,0.0,0.0,38.59111443592701,17,19936.741493314472,19975.3326077504,experiment,FIFO,0.28,0,variant_3,56.345709547057645,56.345709547057645
5570,ASSEMBLY_1,LINE_ASSEMBLY1_1,19938.0046136618,1.2631203473283676,2,1.2631203473283676,1.2631203473283676,37.32799408859864,16,19936.741493314472,19975.3326077504,experiment,FIFO,0.28,0,variant_3,56.345709547057645,55.08258919972928
5570,ASSEMBLY_2,ASSEMBLY2_LINE_2,19960.68527957805,3.484372874183464,3,22.68066591625029,23.94378626357866,14.647328172348352,17,19936.741493314472,19975.3326077504,experiment,FIFO,0.28,0,variant_3,56.345709547057645,32.401923283478986
5570,SORTING,SORTING_ROBOT_1,19974.25995270094,1.5917196853588391,4,13.57467312289009,37.51845938646875,1.0726550494582625,18,19936.741493314472,19975.3326077504,experiment,FIFO,0.28,0,variant_3,56.345709547057645,18.827250160588896
5570,PACKAGING,PACKAGING_LINE_2,19975.3326077504,1.0726550494582625,5,1.0726550494582625,38.59111443592701,0.0,17,19936.741493314472,19975.3326077504,experiment,FIFO,0.28,0,variant_3,56.345709547057645,17.754595111130634
5571,MOULDING,MOULDING_MACHINE_3,19940.93327526421,11.15130519583181,1,0.0,0.0,70.39867077949748,16,19940.93327526421,20011.33194604371,experiment,FIFO,0.28,0,variant_7,56.345709547057645,56.345709547057645
5571,ASSEMBLY_1,LINE_ASSEMBLY1_3,19960.39667605632,19.463400792108587,2,19.463400792108587,19.463400792108587,50.93526998738889,18,19940.93327526421,20011.33194604371,experiment,FIFO,0.28,0,variant_7,56.345709547057645,36.88230875494906
5571,ASSEMBLY_2,ASSEMBLY2_LINE_2,19990.373173009622,4.081034139726398,3,29.97649695330256,49.439897745411145,20.95877303408633,19,19940.93327526421,20011.33194604371,experiment,FIFO,0.28,0,variant_7,56.345709547057645,6.9058118016465
5571,SORTING,SORTING_ROBOT_1,20004.303855714224,8.156319553847425,4,13.930682704602075,63.37058045001322,7.028090329484257,16,19940.93327526421,20011.33194604371,experiment,FIFO,0.28,0,variant_7,56.345709547057645,0.0
5571,PACKAGING,PACKAGING_LINE_3,20011.33194604371,7.028090329484257,5,7.028090329484257,70.39867077949748,0.0,18,19940.93327526421,20011.33194604371,experiment,FIFO,0.28,0,variant_7,56.345709547057645,0.0
5572,MOULDING,MOULDING_MACHINE_5,19933.89345339509,1.0507465386435797,1,0.0,0.0,65.75422443829666,19,19933.89345339509,19999.647677833385,experiment,FIFO,0.28,0,variant_5,56.345709547057645,56.345709547057645
5572,MOULDING,MOULDING_MACHINE_1,19934.75216227549,0.8587088804015366,2,0.8587088804015366,0.8587088804015366,64.89551555789512,19,19933.89345339509,19999.647677833385,experiment,FIFO,0.28,0,variant_5,56.345709547057645,55.48700066665611
5572,ASSEMBLY_1,LINE_ASSEMBLY1_4,19958.50907007862,23.75690780313016,3,23.75690780313016,24.615616683531695,41.13860775476496,18,19933.89345339509,19999.647677833385,experiment,FIFO,0.28,0,variant_5,56.345709547057645,31.73009286352595
5572,ASSEMBLY_2,ASSEMBLY2_LINE_2,19986.292138869896,3.379780499595654,4,27.783068791275586,52.39868547480728,13.35553896348938,19,19933.89345339509,19999.647677833385,experiment,FIFO,0.28,0,variant_5,56.345709547057645,3.9470240722503647
5572,SORTING,SORTING_ROBOT_1,19996.147536160377,0.7951508485675731,5,9.85539729048105,62.25408276528833,3.500141673008329,17,19933.89345339509,19999.647677833385,experiment,FIFO,0.28,0,variant_5,56.345709547057645,0.0
5572,PACKAGING,PACKAGING_LINE_3,19999.647677833385,2.821261601380684,6,3.500141673008329,65.75422443829666,0.0,16,19933.89345339509,19999.647677833385,experiment,FIFO,0.28,0,variant_5,56.345709547057645,0.0
5573,MOULDING,MOULDING_MACHINE_5,19949.353393321515,7.343441756289394,1,0.0,0.0,72.14099767714288,17,19949.353393321515,20021.494390998658,experiment,FIFO,0.28,0,variant_1,56.345709547057645,56.345709547057645
5573,ASSEMBLY_1,LINE_ASSEMBLY1_1,19949.979708137053,0.6263148155376257,2,0.6263148155376257,0.6263148155376257,71.51468286160525,17,19949.353393321515,20021.494390998658,experiment,FIFO,0.28,0,variant_1,56.345709547057645,55.71939473152002
5573,ASSEMBLY_2,ASSEMBLY2_LINE_2,19979.29518598004,9.12189709350423,3,29.315477842988912,29.941792658526538,42.19920501861634,19,19949.353393321515,20021.494390998658,experiment,FIFO,0.28,0,variant_1,56.345709547057645,26.403916888531107
5573,SORTING,SORTING_ROBOT_1,19995.22908948774,3.33731766136043,4,15.933903507699142,45.87569616622568,26.2653015109172,17,19949.353393321515,20021.494390998658,experiment,FIFO,0.28,0,variant_1,56.345709547057645,10.470013380831965
5573,PACKAGING,PACKAGING_LINE_2,20021.494390998658,26.2653015109172,5,26.2653015109172,72.14099767714288,0.0,20,19949.353393321515,20021.494390998658,experiment,FIFO,0.28,0,variant_1,56.345709547057645,0.0
5574,MOULDING,MOULDING_MACHINE_2,19944.605044756703,0.2584663372363138,1,0.0,0.0,48.39437656185692,17,19944.605044756703,19992.99942131856,experiment,FIFO,0.28,0,variant_7,56.345709547057645,56.345709547057645
5574,ASSEMBLY_1,LINE_ASSEMBLY1_1,19946.265960617555,1.6609158608516736,2,1.6609158608516736,1.6609158608516736,46.73346070100524,18,19944.605044756703,19992.99942131856,experiment,FIFO,0.28,0,variant_7,56.345709547057645,54.68479368620597
5574,ASSEMBLY_2,ASSEMBLY2_LINE_1,19970.891996927607,1.0879610198571754,3,24.62603631005186,26.286952170903533,22.107424390953383,19,19944.605044756703,19992.99942131856,experiment,FIFO,0.28,0,variant_7,56.345709547057645,30.058757376154112
5574,SORTING,SORTING_ROBOT_1,19990.5482447116,4.909914844880404,4,19.65624778399433,45.94319995489786,2.451176606959052,19,19944.605044756703,19992.99942131856,experiment,FIFO,0.28,0,variant_7,56.345709547057645,10.402509592159788
5574,PACKAGING,PACKAGING_LINE_1,19992.99942131856,2.451176606959052,5,2.451176606959052,48.39437656185692,0.0,17,19944.605044756703,19992.99942131856,experiment,FIFO,0.28,0,variant_7,56.345709547057645,7.951332985200722
5575,MOULDING,MOULDING_MACHINE_1,19953.20371933002,8.275427149499592,1,0.0,0.0,90.78794334842314,18,19953.20371933002,20043.991662678443,experiment,FIFO,0.28,0,variant_15,56.345709547057645,56.345709547057645
5575,ASSEMBLY_1,LINE_ASSEMBLY1_1,19957.60242837698,4.398709046959993,2,4.398709046959993,4.398709046959993,86.38923430146315,18,19953.20371933002,20043.991662678443,experiment,FIFO,0.28,0,variant_15,56.345709547057645,51.94700050009765
