case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5463,MOULDING,MOULDING_MACHINE_4,19958.3775612894,8.529811725711625,1,0.0,0.0,39.47995967525276,16,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,51.131206234760576
5463,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19969.817881315263,4.564319295819587,2,11.440320025863912,11.440320025863912,28.03963964938885,14,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,39.690886208896664
5463,ASSEMBLY_2,ASSEMBLY2_LINE_2,19992.959326015032,6.384715157022583,3,23.14144469976964,34.58176472563355,4.89819494961921,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,16.54944150912703
5463,SORTING,SORTING_ROBOT_1,19994.145872864963,0.5309683817977202,4,1.1865468499308918,35.76831157556444,3.7116480996883183,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,15.362894659196137
5463,PACKAGING,PACKAGING_LINE_3,19995.544740779165,1.3988679142021283,5,1.3988679142021283,37.16717948976657,2.31278018548619,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,13.964026744994008
5463,INSPECTION_1,INSPECTION_1_LINE_2,19996.41852053231,0.873779753143026,6,0.873779753143026,38.0409592429096,1.439000432343164,17,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,13.090246991850975
5463,INSPECTION_2,INSPECTION_2_LINE_1,19997.428130045708,1.0096095133994822,7,1.0096095133994822,39.05056875630908,0.4293909189436817,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,12.080637478451493
5463,INSPECTION_3,INSPECTION_3_LINE_2,19997.85752096465,0.4293909189436817,8,0.4293909189436817,39.47995967525276,0.0,17,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5,51.131206234760576,11.651246559507818
5465,MOULDING,MOULDING_MACHINE_3,19956.42207507889,1.7598549732101674,1,0.0,0.0,39.89367485260664,14,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3,51.131206234760576,51.131206234760576
5465,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19961.64879916185,5.226724082956935,2,5.226724082956935,5.226724082956935,34.6669507696497,15,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3,51.131206234760576,45.90448215180364
5465,ASSEMBLY_2,ASSEMBLY2_LINE_2,19981.750705531154,3.4379471239626582,3,20.10190636930565,25.328630452262587,14.56504440034405,15,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3,51.131206234760576,25.80257578249799
5465,SORTING,SORTING_ROBOT_1,19986.446717201103,1.1180354305724904,4,4.696011669948348,30.02464212221093,9.869032730395702,17,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3,51.131206234760576,21.106564112549645
