case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6931,MOULDING_1,MOULDING_MACHINE_1,24930.47278969716,2.755901568551053,1,0.0,0.0,164.54208170598577,38,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,192.51901857811015
6931,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24999.14521314372,7.799924713883229,2,68.67242344656188,68.67242344656188,95.86965825942389,30,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,123.84659513154827
6931,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25045.844416043583,2.458647761861357,3,46.69920289986112,115.371626346423,49.170455359562766,36,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,77.14739223168715
6931,SORTING,SORTING_ROBOT_1,25068.443078300323,2.3631565264222445,4,22.59866225673977,137.97028860316277,26.571793102822998,36,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,54.54872997494738
6931,PACKAGING_1,PACKAGING_LINE_1,25084.96332909231,3.389502983092825,5,16.520250791985745,154.49053939514852,10.051542310837249,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,38.02847918296163
6931,INSPECTION_1_1,INSPECTION_1_1_LINE,25086.30673856312,1.343409470810002,6,1.343409470810002,155.83394886595852,8.708132840027247,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,36.68506971215163
6931,INSPECTION_1_2,INSPECTION_1_2_LINE,25086.335161209023,0.0284226459043566,7,0.0284226459043566,155.86237151186288,8.67971019412289,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,36.656647066247274
6931,INSPECTION_1_3,INSPECTION_1_3_LINE,25088.260739906284,1.9255786972607891,8,1.9255786972607891,157.78795020912366,6.754131496862101,33,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,34.731068368986485
6931,INSPECTION_1_4,INSPECTION_1_4_LINE,25091.670088591105,3.4093486848214525,9,3.4093486848214525,161.19729889394512,3.3447828120406484,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,31.321719684165032
6931,INSPECTION_1_5,INSPECTION_1_5_LINE,25091.69463633483,0.024547743723815,10,0.024547743723815,161.22184663766893,3.3202350683168333,34,24930.47278969716,25095.014871403146,experiment,FIFO,0.28,0,variant_4,192.51901857811015,31.297171940441217
