case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6917,MOULDING,MOULDING_MACHINE_3,24955.09591418635,20.94210744402517,1,0.0,0.0,23.924378235969925,7,24955.09591418635,24979.02029242232,experiment,FIFO,0.28,0,variant_2,66.07419949201818,66.07419949201818
6917,ASSEMBLY_1,LINE_ASSEMBLY1_5,24958.67536708236,3.57945289601048,2,3.57945289601048,3.57945289601048,20.344925339959445,7,24955.09591418635,24979.02029242232,experiment,FIFO,0.28,0,variant_2,66.07419949201818,62.4947465960077
6917,ASSEMBLY_2,ASSEMBLY2_LINE_2,24974.17755569304,2.042387617733766,3,15.502188610680603,19.081641506691085,4.84273672927884,10,24955.09591418635,24979.02029242232,experiment,FIFO,0.28,0,variant_2,66.07419949201818,46.992557985327096
6917,SORTING,SORTING_ROBOT_1,24975.865055575305,1.687499882264092,4,1.687499882264092,20.769141388955177,3.1552368470147485,10,24955.09591418635,24979.02029242232,experiment,FIFO,0.28,0,variant_2,66.07419949201818,45.305058103063004
6917,PACKAGING,PACKAGING_LINE_2,24979.02029242232,3.1552368470147485,5,3.1552368470147485,23.924378235969925,0.0,9,24955.09591418635,24979.02029242232,experiment,FIFO,0.28,0,variant_2,66.07419949201818,42.149821256048256
6920,MOULDING,MOULDING_MACHINE_2,24940.92215662868,4.912597039154207,1,0.0,0.0,21.983536135430768,8,24940.92215662868,24962.90569276411,experiment,FIFO,0.28,0,variant_1,66.07419949201818,66.07419949201818
6920,ASSEMBLY_1,LINE_ASSEMBLY1_4,24942.56577701189,1.643620383209054,2,1.643620383209054,1.643620383209054,20.339915752221717,8,24940.92215662868,24962.90569276411,experiment,FIFO,0.28,0,variant_1,66.07419949201818,64.43057910880913
6920,ASSEMBLY_2,ASSEMBLY2_LINE_2,24959.90499835744,9.98861304836828,3,17.339221345551778,18.98284172876083,3.000694406669936,7,24940.92215662868,24962.90569276411,experiment,FIFO,0.28,0,variant_1,66.07419949201818,47.09135776325735
6920,SORTING,SORTING_ROBOT_1,24962.30719512515,2.402196767710848,4,2.402196767710848,21.38503849647168,0.5984976389590884,7,24940.92215662868,24962.90569276411,experiment,FIFO,0.28,0,variant_1,66.07419949201818,44.6891609955465
6920,PACKAGING,PACKAGING_LINE_1,24962.90569276411,0.5984976389590884,5,0.5984976389590884,21.983536135430768,0.0,7,24940.92215662868,24962.90569276411,experiment,FIFO,0.28,0,variant_1,66.07419949201818,44.09066335658741
6921,MOULDING,MOULDING_MACHINE_1,24947.78700024323,0.7913948672212427,1,0.0,0.0,34.0341613917044,8,24947.78700024323,24981.821161634933,experiment,FIFO,0.28,0,variant_3,66.07419949201818,66.07419949201818
6921,ASSEMBLY_1,LINE_ASSEMBLY1_3,24957.690443793545,9.903443550316297,2,9.903443550316297,9.903443550316297,24.130717841388105,7,24947.78700024323,24981.821161634933,experiment,FIFO,0.28,0,variant_3,66.07419949201818,56.170755941701884
6921,ASSEMBLY_2,ASSEMBLY2_LINE_1,24977.947589130203,11.426548905143136,3,20.25714533665814,30.16058888697444,3.873572504729964,10,24947.78700024323,24981.821161634933,experiment,FIFO,0.28,0,variant_3,66.07419949201818,35.91361060504374
6921,SORTING,SORTING_ROBOT_1,24979.0095274954,1.0619383651974204,4,1.0619383651974204,31.222527252171854,2.8116341395325435,10,24947.78700024323,24981.821161634933,experiment,FIFO,0.28,0,variant_3,66.07419949201818,34.85167223984632
6921,PACKAGING,PACKAGING_LINE_3,24981.821161634933,2.8116341395325435,5,2.8116341395325435,34.0341613917044,0.0,9,24947.78700024323,24981.821161634933,experiment,FIFO,0.28,0,variant_3,66.07419949201818,32.04003810031378
6922,MOULDING,MOULDING_MACHINE_4,24959.844437995136,0.6007034959766315,1,0.0,0.0,36.50667899858309,7,24959.844437995136,24996.35111699372,experiment,FIFO,0.28,0,variant_6,66.07419949201818,66.07419949201818
6922,ASSEMBLY_1,LINE_ASSEMBLY1_4,24978.20253189977,18.35809390463328,2,18.35809390463328,18.35809390463328,18.148585093949805,10,24959.844437995136,24996.35111699372,experiment,FIFO,0.28,0,variant_6,66.07419949201818,47.7161055873849
6922,ASSEMBLY_2,ASSEMBLY2_LINE_1,24993.79779262751,6.958677183003601,3,15.595260727739516,33.95335463237279,2.5533243662102905,8,24959.844437995136,24996.35111699372,experiment,FIFO,0.28,0,variant_6,66.07419949201818,32.12084485964539
6922,SORTING,SORTING_ROBOT_1,24993.814691333875,0.0168987063661916,4,0.0168987063661916,33.970253338738985,2.536425659844099,8,24959.844437995136,24996.35111699372,experiment,FIFO,0.28,0,variant_6,66.07419949201818,32.103946153279196
6922,PACKAGING,PACKAGING_LINE_2,24996.35111699372,2.536425659844099,5,2.536425659844099,36.50667899858309,0.0,6,24959.844437995136,24996.35111699372,experiment,FIFO,0.28,0,variant_6,66.07419949201818,29.56752049343509
6923,MOULDING,MOULDING_MACHINE_5,24962.44929329237,2.2875746691206587,1,0.0,0.0,26.767228046090167,8,24962.44929329237,24989.21652133846,experiment,FIFO,0.28,0,variant_3,66.07419949201818,66.07419949201818
6923,ASSEMBLY_1,LINE_ASSEMBLY1_1,24969.51415062376,7.064857331388339,2,7.064857331388339,7.064857331388339,19.70237071470183,10,24962.44929329237,24989.21652133846,experiment,FIFO,0.28,0,variant_3,66.07419949201818,59.00934216062984
6923,ASSEMBLY_2,ASSEMBLY2_LINE_1,24985.59019214828,7.642603018077352,3,16.076041524520406,23.140898855908745,3.626329190181423,8,24962.44929329237,24989.21652133846,experiment,FIFO,0.28,0,variant_3,66.07419949201818,42.933300636109436
6923,SORTING,SORTING_ROBOT_1,24986.222543649088,0.6323515008079994,4,0.6323515008079994,23.773250356716744,2.993977689373424,8,24962.44929329237,24989.21652133846,experiment,FIFO,0.28,0,variant_3,66.07419949201818,42.30094913530144
