case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7015,MOULDING,MOULDING_MACHINE_3,25024.59017937617,15.60036697455871,1,0.0,0.0,44.454223962118704,11,25024.59017937617,25069.04440333829,experiment,FIFO,0.28,0,variant_10,48.27674179656271,48.27674179656271
7015,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25026.58215624513,0.6039214926495333,2,1.9919768689615007,1.9919768689615007,42.4622470931572,11,25024.59017937617,25069.04440333829,experiment,FIFO,0.28,0,variant_10,48.27674179656271,46.28476492760121
7015,ASSEMBLY_2,ASSEMBLY2_LINE_1,25053.84995064533,3.634088572758628,3,27.26779440019891,29.25977126916041,15.194452692958292,16,25024.59017937617,25069.04440333829,experiment,FIFO,0.28,0,variant_10,48.27674179656271,19.0169705274023
7015,SORTING,SORTING_ROBOT_1,25063.82797587261,8.444969992840925,4,9.978025227279431,39.23779649643984,5.216427465678862,16,25024.59017937617,25069.04440333829,experiment,FIFO,0.28,0,variant_10,48.27674179656271,9.038945300122869
7015,PACKAGING,PACKAGING_LINE_1,25069.04440333829,5.216427465678862,5,5.216427465678862,44.454223962118704,0.0,17,25024.59017937617,25069.04440333829,experiment,FIFO,0.28,0,variant_10,48.27674179656271,3.8225178344440067
7016,MOULDING,MOULDING_MACHINE_5,25010.689784452028,0.5104888910245791,1,0.0,0.0,20.612799311973504,5,25010.689784452028,25031.302583764,experiment,FIFO,0.28,0,variant_3,48.27674179656271,48.27674179656271
7016,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25010.90410634789,0.2143218958626676,2,0.2143218958626676,0.2143218958626676,20.39847741611084,5,25010.689784452028,25031.302583764,experiment,FIFO,0.28,0,variant_3,48.27674179656271,48.06241990070004
7016,ASSEMBLY_2,ASSEMBLY2_LINE_1,25028.14644058928,17.24233424138947,3,17.24233424138947,17.45665613725214,3.1561431747213646,10,25010.689784452028,25031.302583764,experiment,FIFO,0.28,0,variant_3,48.27674179656271,30.82008565931057
7016,SORTING,SORTING_ROBOT_1,25029.3511091411,1.2046685518180311,4,1.2046685518180311,18.66132468907017,1.9514746229033333,12,25010.689784452028,25031.302583764,experiment,FIFO,0.28,0,variant_3,48.27674179656271,29.61541710749254
7016,PACKAGING,PACKAGING_LINE_2,25031.302583764,1.9514746229033333,5,1.9514746229033333,20.612799311973504,0.0,11,25010.689784452028,25031.302583764,experiment,FIFO,0.28,0,variant_3,48.27674179656271,27.663942484589207
