case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5623,MOULDING,MOULDING_MACHINE_4,19967.795237316084,1.5011924500031455,1,0.0,0.0,29.89788870595657,13,19967.795237316084,19997.69312602204,experiment,FIFO,0.28,0,variant_1,36.62703576877038,36.62703576877038
5623,ASSEMBLY_1,LINE_ASSEMBLY1_4,19981.01255046201,13.21731314592398,2,13.21731314592398,13.21731314592398,16.680575560032594,9,19967.795237316084,19997.69312602204,experiment,FIFO,0.28,0,variant_1,36.62703576877038,23.409722622846395
5623,ASSEMBLY_2,ASSEMBLY2_LINE_2,19984.264179267848,0.6057302851550048,3,3.251628805839573,16.468941951763554,13.42894675419302,9,19967.795237316084,19997.69312602204,experiment,FIFO,0.28,0,variant_1,36.62703576877038,20.158093817006822
5623,SORTING,SORTING_ROBOT_1,19997.29587438042,2.611007935338421,4,13.03169511257147,29.500637064335024,0.3972516416215512,12,19967.795237316084,19997.69312602204,experiment,FIFO,0.28,0,variant_1,36.62703576877038,7.126398704435353
5623,PACKAGING,PACKAGING_LINE_2,19997.69312602204,0.3972516416215512,5,0.3972516416215512,29.89788870595657,0.0,11,19967.795237316084,19997.69312602204,experiment,FIFO,0.28,0,variant_1,36.62703576877038,6.729147062813805
5625,MOULDING,MOULDING_MACHINE_5,19970.509701277588,2.281916424566589,1,0.0,0.0,33.65473451440266,13,19970.509701277588,20004.16443579199,experiment,FIFO,0.28,0,variant_5,36.62703576877038,36.62703576877038
5625,ASSEMBLY_1,LINE_ASSEMBLY1_5,19981.34714517918,10.83744390159336,2,10.83744390159336,10.83744390159336,22.817290612809305,9,19970.509701277588,20004.16443579199,experiment,FIFO,0.28,0,variant_5,36.62703576877038,25.789591867177016
5625,ASSEMBLY_2,ASSEMBLY2_LINE_2,19985.70881273549,1.4446334676431434,3,4.36166755630984,15.1991114579032,18.455623056499466,9,19970.509701277588,20004.16443579199,experiment,FIFO,0.28,0,variant_5,36.62703576877038,21.427924310867176
5625,SORTING,SORTING_ROBOT_1,19999.04691061652,1.7510362360990257,4,13.338097881027352,28.537209338930552,5.11752517547211,11,19970.509701277588,20004.16443579199,experiment,FIFO,0.28,0,variant_5,36.62703576877038,8.089826429839825
5625,PACKAGING,PACKAGING_LINE_1,20004.16443579199,5.11752517547211,5,5.11752517547211,33.65473451440266,0.0,13,19970.509701277588,20004.16443579199,experiment,FIFO,0.28,0,variant_5,36.62703576877038,2.9723012543677143
5626,MOULDING,MOULDING_MACHINE_3,19984.1784695064,6.131672047769825,1,0.0,0.0,25.580434501946,9,19984.1784695064,20009.758904008348,experiment,FIFO,0.28,0,variant_5,36.62703576877038,36.62703576877038
5626,ASSEMBLY_1,LINE_ASSEMBLY1_1,19987.29329397688,3.1148244704781973,2,3.1148244704781973,3.1148244704781973,22.465610031467804,9,19984.1784695064,20009.758904008348,experiment,FIFO,0.28,0,variant_5,36.62703576877038,33.51221129829218
5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,19998.669237690625,1.376581050841196,3,11.375943713745071,14.49076818422327,11.089666317722733,11,19984.1784695064,20009.758904008348,experiment,FIFO,0.28,0,variant_5,36.62703576877038,22.136267584547106
5626,SORTING,SORTING_ROBOT_1,20006.97869531856,0.3533484879844764,4,8.309457627936354,22.800225812159624,2.7802086897863774,12,19984.1784695064,20009.758904008348,experiment,FIFO,0.28,0,variant_5,36.62703576877038,13.826809956610752
5626,PACKAGING,PACKAGING_LINE_1,20009.758904008348,2.7802086897863774,5,2.7802086897863774,25.580434501946,0.0,11,19984.1784695064,20009.758904008348,experiment,FIFO,0.28,0,variant_5,36.62703576877038,11.046601266824375
5627,MOULDING,MOULDING_MACHINE_1,19985.69851732561,0.8281504374099313,1,0.0,0.0,47.75379188346415,9,19985.69851732561,20033.452309209075,experiment,FIFO,0.28,0,variant_1,36.62703576877038,36.62703576877038
5627,ASSEMBLY_1,LINE_ASSEMBLY1_2,19986.93378666779,1.2352693421780714,2,1.2352693421780714,1.2352693421780714,46.51852254128608,8,19985.69851732561,20033.452309209075,experiment,FIFO,0.28,0,variant_1,36.62703576877038,35.391766426592305
5627,ASSEMBLY_2,ASSEMBLY2_LINE_2,20019.18009309185,26.37786476439942,3,32.24630642406191,33.481575766239985,14.27221611722416,13,19985.69851732561,20033.452309209075,experiment,FIFO,0.28,0,variant_1,36.62703576877038,3.145460002530392
5627,SORTING,SORTING_ROBOT_1,20032.6620648162,2.50485332678727,4,13.481971724348114,46.9635474905881,0.7902443928760476,22,19985.69851732561,20033.452309209075,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5627,PACKAGING,PACKAGING_LINE_1,20033.452309209075,0.7902443928760476,5,0.7902443928760476,47.75379188346415,0.0,21,19985.69851732561,20033.452309209075,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5628,MOULDING,MOULDING_MACHINE_2,19992.02634413044,7.0673675482175895,1,0.0,0.0,32.45446521227859,10,19992.02634413044,20024.48080934272,experiment,FIFO,0.28,0,variant_2,36.62703576877038,36.62703576877038
5628,ASSEMBLY_1,LINE_ASSEMBLY1_3,19995.246380739456,3.2200366090146417,2,3.2200366090146417,3.2200366090146417,29.23442860326395,12,19992.02634413044,20024.48080934272,experiment,FIFO,0.28,0,variant_2,36.62703576877038,33.406999159755735
5628,ASSEMBLY_2,ASSEMBLY2_LINE_1,20010.339126861163,0.1044345627378788,3,15.092746121707023,18.312782730721665,14.141682481556929,10,19992.02634413044,20024.48080934272,experiment,FIFO,0.28,0,variant_2,36.62703576877038,18.31425303804871
5628,SORTING,SORTING_ROBOT_1,20024.29930405679,12.454995489468274,4,13.960177195625874,32.27295992634754,0.1815052859310526,17,19992.02634413044,20024.48080934272,experiment,FIFO,0.28,0,variant_2,36.62703576877038,4.354075842422837
5628,PACKAGING,PACKAGING_LINE_2,20024.48080934272,0.1815052859310526,5,0.1815052859310526,32.45446521227859,0.0,16,19992.02634413044,20024.48080934272,experiment,FIFO,0.28,0,variant_2,36.62703576877038,4.1725705564917845
5629,MOULDING,MOULDING_MACHINE_4,19987.918119359296,2.5267214727500686,1,0.0,0.0,23.094642255473445,10,19987.918119359296,20011.01276161477,experiment,FIFO,0.28,0,variant_2,36.62703576877038,36.62703576877038
5629,ASSEMBLY_1,LINE_ASSEMBLY1_5,19989.224948715,1.3068293557043944,2,1.3068293557043944,1.3068293557043944,21.78781289976905,10,19987.918119359296,20011.01276161477,experiment,FIFO,0.28,0,variant_2,36.62703576877038,35.32020641306598
5629,ASSEMBLY_2,ASSEMBLY2_LINE_1,19999.344893600763,0.6756559101377206,3,10.11994488576238,11.426774241466774,11.667868014006672,12,19987.918119359296,20011.01276161477,experiment,FIFO,0.28,0,variant_2,36.62703576877038,25.200261527303603
5629,SORTING,SORTING_ROBOT_1,20009.990545132565,3.0118498140036536,4,10.645651531802288,22.07242577326906,1.022216482204385,10,19987.918119359296,20011.01276161477,experiment,FIFO,0.28,0,variant_2,36.62703576877038,14.554609995501316
5629,PACKAGING,PACKAGING_LINE_3,20011.01276161477,1.022216482204385,5,1.022216482204385,23.094642255473445,0.0,9,19987.918119359296,20011.01276161477,experiment,FIFO,0.28,0,variant_2,36.62703576877038,13.532393513296931
5630,MOULDING,MOULDING_MACHINE_5,19986.93454974832,1.3992631966793851,1,0.0,0.0,45.45382395490015,9,19986.93454974832,20032.38837370322,experiment,FIFO,0.28,0,variant_1,36.62703576877038,36.62703576877038
5630,ASSEMBLY_1,LINE_ASSEMBLY1_4,20001.52042340548,14.585873657160846,2,14.585873657160846,14.585873657160846,30.8679502977393,13,19986.93454974832,20032.38837370322,experiment,FIFO,0.28,0,variant_1,36.62703576877038,22.04116211160953
5630,ASSEMBLY_2,ASSEMBLY2_LINE_1,20014.17857864116,3.8394517799970345,3,12.65815523568017,27.244028892841012,18.20979506205913,10,19986.93454974832,20032.38837370322,experiment,FIFO,0.28,0,variant_1,36.62703576877038,9.383006875929365
5630,SORTING,SORTING_ROBOT_1,20030.15721148941,5.857907432622596,4,15.978632848251436,43.22266174109245,2.2311622138076928,20,19986.93454974832,20032.38837370322,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5630,PACKAGING,PACKAGING_LINE_3,20032.38837370322,2.2311622138076928,5,2.2311622138076928,45.45382395490015,0.0,22,19986.93454974832,20032.38837370322,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5631,MOULDING,MOULDING_MACHINE_3,19992.7297505122,1.5232589449988154,1,0.0,0.0,19.659366221963865,11,19992.7297505122,20012.389116734164,experiment,FIFO,0.28,0,variant_3,36.62703576877038,36.62703576877038
5631,ASSEMBLY_1,LINE_ASSEMBLY1_2,19995.212455498448,2.482704986246972,2,2.482704986246972,2.482704986246972,17.176661235716892,12,19992.7297505122,20012.389116734164,experiment,FIFO,0.28,0,variant_3,36.62703576877038,34.144330782523404
5631,ASSEMBLY_2,ASSEMBLY2_LINE_1,20010.234692298425,10.889798697662629,3,15.02223679997769,17.504941786224663,2.1544244357392017,10,19992.7297505122,20012.389116734164,experiment,FIFO,0.28,0,variant_3,36.62703576877038,19.122093982545714
5631,SORTING,SORTING_ROBOT_1,20011.84430856732,1.6096162688954792,4,1.6096162688954792,19.114558055120145,0.5448081668437226,10,19992.7297505122,20012.389116734164,experiment,FIFO,0.28,0,variant_3,36.62703576877038,17.51247771365023
5631,PACKAGING,PACKAGING_LINE_1,20012.389116734164,0.5448081668437226,5,0.5448081668437226,19.659366221963865,0.0,9,19992.7297505122,20012.389116734164,experiment,FIFO,0.28,0,variant_3,36.62703576877038,16.967669546806512
5632,MOULDING,MOULDING_MACHINE_1,19993.157336102297,1.0801727545367612,1,0.0,0.0,56.253186499889125,12,19993.157336102297,20049.410522602186,experiment,FIFO,0.28,0,variant_1,36.62703576877038,36.62703576877038
5632,ASSEMBLY_1,LINE_ASSEMBLY1_1,20004.724089999403,11.566753897106535,2,11.566753897106535,11.566753897106535,44.68643260278259,13,19993.157336102297,20049.410522602186,experiment,FIFO,0.28,0,variant_1,36.62703576877038,25.06028187166384
5632,ASSEMBLY_2,ASSEMBLY2_LINE_1,20030.41991250589,5.055883442651975,3,25.695822506488184,37.26257640359472,18.990610096294404,20,19993.157336102297,20049.410522602186,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5632,SORTING,SORTING_ROBOT_1,20047.095048639992,2.385238946892059,4,16.675136134101194,53.93771253769592,2.315473962193209,25,19993.157336102297,20049.410522602186,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5632,PACKAGING,PACKAGING_LINE_1,20049.410522602186,2.315473962193209,5,2.315473962193209,56.253186499889125,0.0,24,19993.157336102297,20049.410522602186,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5633,MOULDING,MOULDING_MACHINE_5,19996.30435074432,1.1890251949407684,1,0.0,0.0,57.164508087273134,12,19996.30435074432,20053.468858831595,experiment,FIFO,0.28,0,variant_4,36.62703576877038,36.62703576877038
5633,ASSEMBLY_1,LINE_ASSEMBLY1_5,20009.980340037004,13.67598929268206,2,13.67598929268206,13.67598929268206,43.48851879459107,10,19996.30435074432,20053.468858831595,experiment,FIFO,0.28,0,variant_4,36.62703576877038,22.951046476088315
5633,ASSEMBLY_2,ASSEMBLY2_LINE_1,20031.067506253275,0.647593747384235,3,21.08716621627173,34.76315550895379,22.401352578319347,20,19996.30435074432,20053.468858831595,experiment,FIFO,0.28,0,variant_4,36.62703576877038,1.8638802598165896
5633,SORTING,SORTING_ROBOT_1,20050.432561561327,3.3375129213345645,4,19.365055308051524,54.12821081700531,3.0362972702678235,25,19996.30435074432,20053.468858831595,experiment,FIFO,0.28,0,variant_4,36.62703576877038,0.0
5633,PACKAGING,PACKAGING_LINE_2,20053.468858831595,3.0362972702678235,5,3.0362972702678235,57.164508087273134,0.0,23,19996.30435074432,20053.468858831595,experiment,FIFO,0.28,0,variant_4,36.62703576877038,0.0
5634,MOULDING,MOULDING_MACHINE_4,19999.839478937607,2.622791290796158,1,0.0,0.0,72.60627557972475,13,19999.839478937607,20072.44575451733,experiment,FIFO,0.28,0,variant_6,36.62703576877038,36.62703576877038
5634,ASSEMBLY_1,LINE_ASSEMBLY1_3,20005.12642322182,5.28694428421295,2,5.28694428421295,5.28694428421295,67.3193312955118,13,19999.839478937607,20072.44575451733,experiment,FIFO,0.28,0,variant_6,36.62703576877038,31.340091484557426
5634,ASSEMBLY_2,ASSEMBLY2_LINE_2,20044.272534574524,16.581360964642954,3,39.14611135270388,44.43305563691683,28.17321994280792,25,19999.839478937607,20072.44575451733,experiment,FIFO,0.28,0,variant_6,36.62703576877038,0.0
5634,SORTING,SORTING_ROBOT_1,20067.042207302457,0.9511915507755476,4,22.76967272793263,67.20272836484946,5.403547214875289,24,19999.839478937607,20072.44575451733,experiment,FIFO,0.28,0,variant_6,36.62703576877038,0.0
5634,PACKAGING,PACKAGING_LINE_1,20072.44575451733,5.403547214875289,5,5.403547214875289,72.60627557972475,0.0,21,19999.839478937607,20072.44575451733,experiment,FIFO,0.28,0,variant_6,36.62703576877038,0.0
5635,MOULDING,MOULDING_MACHINE_2,19999.23526068429,0.6503451365388173,1,0.0,0.0,52.72726148923903,12,19999.23526068429,20051.96252217353,experiment,FIFO,0.28,0,variant_6,36.62703576877038,36.62703576877038
5635,ASSEMBLY_1,LINE_ASSEMBLY1_2,20004.16464142642,4.929380742130888,2,4.929380742130888,4.929380742130888,47.79788074710814,13,19999.23526068429,20051.96252217353,experiment,FIFO,0.28,0,variant_6,36.62703576877038,31.697655026639488
5635,ASSEMBLY_2,ASSEMBLY2_LINE_2,20027.69117360988,8.511080518030212,3,23.52653218345949,28.455912925590383,24.271348563648644,17,19999.23526068429,20051.96252217353,experiment,FIFO,0.28,0,variant_6,36.62703576877038,8.171122843179994
5635,SORTING,SORTING_ROBOT_1,20044.7098096931,5.385934230860585,4,17.018636083219462,45.474549008809845,7.252712480429182,25,19999.23526068429,20051.96252217353,experiment,FIFO,0.28,0,variant_6,36.62703576877038,0.0
5635,PACKAGING,PACKAGING_LINE_3,20051.96252217353,7.252712480429182,5,7.252712480429182,52.72726148923903,0.0,24,19999.23526068429,20051.96252217353,experiment,FIFO,0.28,0,variant_6,36.62703576877038,0.0
5636,MOULDING,MOULDING_MACHINE_3,20002.37040274357,0.0392881491316075,1,0.0,0.0,41.13412563619204,14,20002.37040274357,20043.504528379763,experiment,FIFO,0.28,0,variant_1,36.62703576877038,36.62703576877038
5636,ASSEMBLY_1,LINE_ASSEMBLY1_4,20003.27576965509,0.9053669115201046,2,0.9053669115201046,0.9053669115201046,40.228758724671934,14,20002.37040274357,20043.504528379763,experiment,FIFO,0.28,0,variant_1,36.62703576877038,35.72166885725027
5636,ASSEMBLY_2,ASSEMBLY2_LINE_1,20025.36402906324,11.185450422079157,3,22.088259408148588,22.99362631966869,18.140499316523343,16,20002.37040274357,20043.504528379763,experiment,FIFO,0.28,0,variant_1,36.62703576877038,13.633409449101688
5636,SORTING,SORTING_ROBOT_1,20039.32387546224,6.661810646040976,4,13.959846399000526,36.95347271866922,4.180652917522821,26,20002.37040274357,20043.504528379763,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5636,PACKAGING,PACKAGING_LINE_2,20043.504528379763,4.180652917522821,5,4.180652917522821,41.13412563619204,0.0,25,20002.37040274357,20043.504528379763,experiment,FIFO,0.28,0,variant_1,36.62703576877038,0.0
5637,MOULDING,MOULDING_MACHINE_1,20011.24136297155,4.140969119223882,1,0.0,0.0,50.8831136640365,10,20011.24136297155,20062.124476635585,experiment,FIFO,0.28,0,variant_2,36.62703576877038,36.62703576877038
5637,ASSEMBLY_1,LINE_ASSEMBLY1_4,20013.501254644914,2.259891673365928,2,2.259891673365928,2.259891673365928,48.62322199067057,10,20011.24136297155,20062.124476635585,experiment,FIFO,0.28,0,variant_2,36.62703576877038,34.36714409540445
5637,ASSEMBLY_2,ASSEMBLY2_LINE_1,20031.471356385235,0.4038501319591887,3,17.970101740320388,20.22999341368632,30.653120250350185,20,20011.24136297155,20062.124476635585,experiment,FIFO,0.28,0,variant_2,36.62703576877038,16.397042355084057
5637,SORTING,SORTING_ROBOT_1,20061.28862684192,10.856065280593612,4,29.817270456685947,50.04726387037226,0.835849793664238,24,20011.24136297155,20062.124476635585,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5637,PACKAGING,PACKAGING_LINE_1,20062.124476635585,0.835849793664238,5,0.835849793664238,50.8831136640365,0.0,23,20011.24136297155,20062.124476635585,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5638,MOULDING,MOULDING_MACHINE_5,20021.012231339093,10.87415557053464,1,0.0,0.0,76.52916693441875,15,20021.012231339093,20097.54139827351,experiment,FIFO,0.28,0,variant_5,36.62703576877038,36.62703576877038
5638,ASSEMBLY_1,LINE_ASSEMBLY1_1,20045.30859411039,24.29636277129612,2,24.29636277129612,24.29636277129612,52.23280416312264,25,20021.012231339093,20097.54139827351,experiment,FIFO,0.28,0,variant_5,36.62703576877038,12.330672997474256
5638,ASSEMBLY_2,ASSEMBLY2_LINE_1,20078.555814187577,6.354376440413034,3,33.2472200771881,57.54358284848422,18.985584085934534,22,20021.012231339093,20097.54139827351,experiment,FIFO,0.28,0,variant_5,36.62703576877038,0.0
5638,SORTING,SORTING_ROBOT_1,20095.70196178152,0.1683906078105792,4,17.14614759394317,74.68973044242739,1.839436491991364,19,20021.012231339093,20097.54139827351,experiment,FIFO,0.28,0,variant_5,36.62703576877038,0.0
5638,PACKAGING,PACKAGING_LINE_3,20097.54139827351,1.839436491991364,5,1.839436491991364,76.52916693441875,0.0,18,20021.012231339093,20097.54139827351,experiment,FIFO,0.28,0,variant_5,36.62703576877038,0.0
5639,MOULDING,MOULDING_MACHINE_2,20020.40285374716,9.41445727239261,1,0.0,0.0,50.79024511283933,14,20020.40285374716,20071.19309886,experiment,FIFO,0.28,0,variant_3,36.62703576877038,36.62703576877038
5639,ASSEMBLY_1,LINE_ASSEMBLY1_4,20024.493981142023,4.091127394862269,2,4.091127394862269,4.091127394862269,46.69911771797706,16,20020.40285374716,20071.19309886,experiment,FIFO,0.28,0,variant_3,36.62703576877038,32.53590837390811
5639,ASSEMBLY_2,ASSEMBLY2_LINE_1,20045.17594212404,2.16475077978248,3,20.68196098201588,24.77308837687815,26.01715673596118,25,20020.40285374716,20071.19309886,experiment,FIFO,0.28,0,variant_3,36.62703576877038,11.853947391892227
5639,SORTING,SORTING_ROBOT_1,20068.139681182474,1.0974738800177877,4,22.96373905843575,47.7368274353139,3.053417677525431,23,20020.40285374716,20071.19309886,experiment,FIFO,0.28,0,variant_3,36.62703576877038,0.0
5639,PACKAGING,PACKAGING_LINE_3,20071.19309886,3.053417677525431,5,3.053417677525431,50.79024511283933,0.0,22,20020.40285374716,20071.19309886,experiment,FIFO,0.28,0,variant_3,36.62703576877038,0.0
5640,MOULDING,MOULDING_MACHINE_4,20012.943113929625,1.288630072853266,1,0.0,0.0,62.31390980854485,10,20012.943113929625,20075.25702373817,experiment,FIFO,0.28,0,variant_2,36.62703576877038,36.62703576877038
5640,ASSEMBLY_1,LINE_ASSEMBLY1_2,20037.404169485155,24.46105555553004,2,24.46105555553004,24.46105555553004,37.85285425301481,25,20012.943113929625,20075.25702373817,experiment,FIFO,0.28,0,variant_2,36.62703576877038,12.165980213240335
5640,ASSEMBLY_2,ASSEMBLY2_LINE_2,20050.296024436047,5.019028785278351,3,12.891854950892592,37.35291050642263,24.960999302122215,24,20012.943113929625,20075.25702373817,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5640,SORTING,SORTING_ROBOT_1,20075.027489832595,1.007128105404263,4,24.73146539654772,62.08437590297035,0.2295339055744989,22,20012.943113929625,20075.25702373817,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5640,PACKAGING,PACKAGING_LINE_3,20075.25702373817,0.2295339055744989,5,0.2295339055744989,62.31390980854485,0.0,21,20012.943113929625,20075.25702373817,experiment,FIFO,0.28,0,variant_2,36.62703576877038,0.0
5641,MOULDING,MOULDING_MACHINE_3,20014.62604907893,2.4523909702256788,1,0.0,0.0,52.81188700484199,11,20014.62604907893,20067.43793608377,experiment,FIFO,0.28,0,variant_6,36.62703576877038,36.62703576877038
5641,ASSEMBLY_1,LINE_ASSEMBLY1_1,20017.31183995166,2.6857908727324684,2,2.6857908727324684,2.6857908727324684,50.12609613210952,12,20014.62604907893,20067.43793608377,experiment,FIFO,0.28,0,variant_6,36.62703576877038,33.94124489603791
5641,ASSEMBLY_2,ASSEMBLY2_LINE_1,20038.16153119694,6.690174811705219,3,20.84969124527925,23.535482118011718,29.27640488683028,26,20014.62604907893,20067.43793608377,experiment,FIFO,0.28,0,variant_6,36.62703576877038,13.091553650758659
5641,SORTING,SORTING_ROBOT_1,20061.32873748605,0.0401106441277079,4,23.167206289108435,46.70268840712015,6.109198597721843,24,20014.62604907893,20067.43793608377,experiment,FIFO,0.28,0,variant_6,36.62703576877038,0.0
5641,PACKAGING,PACKAGING_LINE_3,20067.43793608377,6.109198597721843,5,6.109198597721843,52.81188700484199,0.0,23,20014.62604907893,20067.43793608377,experiment,FIFO,0.28,0,variant_6,36.62703576877038,0.0
