case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7033,MOULDING_1,MOULDING_MACHINE_1,24987.626938584148,3.1372509979628376,1,0.0,0.0,24.486425709670584,35,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6,63.868824726312404,63.868824726312404
7033,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24988.73184073918,1.1049021550315956,2,1.1049021550315956,1.1049021550315956,23.38152355463899,36,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6,63.868824726312404,62.76392257128081
7033,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24997.181640492297,6.248500601406704,3,8.449799753117986,9.554701908149582,14.931723801521002,36,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6,63.868824726312404,54.31412281816282
7033,SORTING,SORTING_ROBOT_1,25010.07323659572,8.703864465871447,4,12.891596103421762,22.446298011571344,2.0401276980992407,33,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6,63.868824726312404,41.42252671474106
7033,PACKAGING_1,PACKAGING_LINE_1,25012.11336429382,2.0401276980992407,5,2.0401276980992407,24.486425709670584,0.0,33,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6,63.868824726312404,39.38239901664182
7034,MOULDING_3,MOULDING_MACHINE_3,24987.905226033872,1.2251977334308322,1,0.0,0.0,148.63800043242372,36,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.868824726312404
7034,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24991.406283770564,2.674443031384726,2,3.501057736692019,3.501057736692019,145.1369426957317,35,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5,63.868824726312404,60.367766989620385
7034,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25114.390001125743,6.291518553432979,3,122.98371735517868,126.48477509187067,22.153225340553035,34,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
7034,SORTING,SORTING_ROBOT_1,25133.680577441224,9.296313082275448,4,19.290576315481303,145.775351407352,2.8626490250717325,31,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
7034,PACKAGING_3,PACKAGING_LINE_3,25136.543226466296,2.8626490250717325,5,2.8626490250717325,148.63800043242372,0.0,30,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5,63.868824726312404,0.0
7035,MOULDING_5,MOULDING_MACHINE_5,24995.010817863047,0.6113332067179726,1,0.0,0.0,39.73968819886432,36,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6,63.868824726312404,63.868824726312404
7035,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24998.11131711508,3.100499252032023,2,3.100499252032023,3.100499252032023,36.63918894683229,36,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6,63.868824726312404,60.76832547428038
7035,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25015.10645680225,4.344551664904429,3,16.995139687169285,20.095638939201308,19.644049259663007,33,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6,63.868824726312404,43.773185787111096
7035,SORTING,SORTING_ROBOT_1,25033.632771332315,0.8405352692752786,4,18.526314530066884,38.62195346926819,1.1177347295961226,30,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6,63.868824726312404,25.246871257044212
7035,PACKAGING_3,PACKAGING_LINE_3,25034.75050606191,1.1177347295961226,5,1.1177347295961226,39.73968819886432,0.0,29,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6,63.868824726312404,24.129136527448082
7036,MOULDING_2,MOULDING_MACHINE_2,25013.774912768426,8.610434770624124,1,0.0,0.0,24.629556155279715,34,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.868824726312404
7036,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25015.26288713852,1.4879743700948893,2,1.4879743700948893,1.4879743700948893,23.141581785184822,33,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5,63.868824726312404,62.380850356217515
7036,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25026.382047010386,11.119159871865122,3,11.119159871865122,12.607134241960011,12.022421913319704,31,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5,63.868824726312404,51.26169048435239
7036,SORTING,SORTING_ROBOT_1,25034.43879734413,0.8060260118145379,4,8.056750333744276,20.663884575704287,3.965671579575428,30,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5,63.868824726312404,43.20494015060812
7036,PACKAGING_3,PACKAGING_LINE_3,25038.404468923705,3.6539628617938433,5,3.965671579575428,24.629556155279715,0.0,27,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5,63.868824726312404,39.23926857103269
7037,MOULDING_5,MOULDING_MACHINE_5,25016.48624850608,6.688257092304411,1,0.0,0.0,23.56608600501568,34,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.868824726312404
7037,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25017.155590561648,0.6693420555675402,2,0.6693420555675402,0.6693420555675402,22.896743949448137,33,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.199482670744864
7037,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25030.532385895312,4.150338884926896,3,13.376795333664631,14.046137389232172,9.519948615783504,31,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5,63.868824726312404,49.82268733708023
7037,SORTING,SORTING_ROBOT_1,25035.46414943071,1.025352086580824,4,4.931763535398204,18.977900924630376,4.588185080385301,29,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5,63.868824726312404,44.89092380168203
7037,PACKAGING_1,PACKAGING_LINE_1,25040.052334511096,3.609911483494216,5,4.588185080385301,23.56608600501568,0.0,26,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5,63.868824726312404,40.30273872129672
7038,MOULDING_4,MOULDING_MACHINE_4,25010.560785002075,0.4256830614976934,1,0.0,0.0,130.63525669688534,34,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
7038,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25010.75291309257,0.1921280904934974,2,0.1921280904934974,0.1921280904934974,130.44312860639184,34,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.67669663581891
7038,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25128.552422372748,5.251506092437921,3,117.79950928017934,117.99163737067283,12.643619326212502,31,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7038,SORTING,SORTING_ROBOT_1,25138.43689898809,0.7822832943820686,4,9.884476615341557,127.8761139860144,2.7591427108709468,30,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7038,PACKAGING_3,PACKAGING_LINE_3,25141.19604169896,2.7591427108709468,5,2.7591427108709468,130.63525669688534,0.0,28,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1,63.868824726312404,0.0
7039,MOULDING_1,MOULDING_MACHINE_1,25019.398356482383,4.738630816984369,1,0.0,0.0,132.12743434622462,34,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4,63.868824726312404,63.868824726312404
7039,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25027.09878492945,7.700428447067679,2,7.700428447067679,7.700428447067679,124.42700589915694,32,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4,63.868824726312404,56.168396279244725
7039,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25136.295591853606,7.743169480858342,3,109.19680692415568,116.89723537122336,15.230198975001258,31,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
7039,SORTING,SORTING_ROBOT_1,25139.62898788436,0.6455929291187203,4,3.333396030753647,120.230631401977,11.89680294424761,29,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
7039,PACKAGING_2,PACKAGING_LINE_2,25151.525790828608,7.037651167403965,5,11.89680294424761,132.12743434622462,0.0,30,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4,63.868824726312404,0.0
