case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7045,MOULDING,MOULDING_MACHINE_1,25102.965013969944,6.385996381115547,1,0.0,0.0,173.61987070107352,29,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,143.89873157654972
7045,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25133.304656355776,18.32160643962925,2,30.33964238583212,30.33964238583212,143.2802283152414,33,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,113.5590891907176
7045,ASSEMBLY_2,ASSEMBLY2_LINE_2,25151.1108439917,7.21501947678189,3,17.80618763592429,48.14583002175641,125.47404067931711,36,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,95.75290155479331
7045,SORTING,SORTING_ROBOT_1,25206.58857272902,0.7000116373346827,4,55.4777287373181,103.62355875907453,69.99631194199901,42,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,40.275172817475195
7045,SORTING,SORTING_ROBOT_1,25268.45834015665,0.9719110780097252,5,61.86976742763,165.4933261867045,8.126544514369016,45,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,PACKAGING,PACKAGING_LINE_1,25269.81402263065,1.355682474000787,6,1.355682474000787,166.8490086607053,6.770862040368229,46,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,INSPECTION_1,INSPECTION_1_LINE_1,25269.93788596839,0.1238633377397491,7,0.1238633377397491,166.97287199844504,6.64699870262848,46,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,INSPECTION_2,INSPECTION_2_LINE_1,25270.832319203848,0.894433235458564,8,0.894433235458564,167.8673052339036,5.752565467169916,46,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,INSPECTION_3,INSPECTION_3_LINE_1,25271.626689268807,0.4517959026779863,9,0.7943700649593666,168.66167529886297,4.958195402210549,47,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,INSPECTION_4,INSPECTION_4_LINE_2,25273.59130257843,1.9646133096212,10,1.9646133096212,170.62628860848417,2.993582092589349,46,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,INSPECTION_5,INSPECTION_5_LINE_2,25273.71143837708,0.1201357986501534,11,0.1201357986501534,170.74642440713433,2.873446293939196,46,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,INSPECTION_6,INSPECTION_6_LINE_2,25276.17205063244,2.4606122553595924,12,2.4606122553595924,173.20703666249392,0.4128340385796036,45,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7045,INSPECTION_7,INSPECTION_7_LINE_2,25276.584884671018,0.4128340385796036,13,0.4128340385796036,173.61987070107352,0.0,44,25102.965013969944,25276.584884671018,experiment,FIFO,0.28,0,variant_2,143.89873157654972,0.0
7046,MOULDING,MOULDING_MACHINE_5,25102.80787515191,4.500059946090914,1,0.0,0.0,132.28052033453423,28,25102.80787515191,25235.088395486444,experiment,FIFO,0.28,0,variant_6,143.85946221892186,143.85946221892186
7046,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25133.154125935875,16.369031759750214,2,30.346250783964933,30.346250783964933,101.9342695505693,32,25102.80787515191,25235.088395486444,experiment,FIFO,0.28,0,variant_6,143.85946221892186,113.51321143495693
7046,ASSEMBLY_2,ASSEMBLY2_LINE_2,25143.89582451492,1.1199304652291175,3,10.741698579044169,41.0879493630091,91.19257097152511,35,25102.80787515191,25235.088395486444,experiment,FIFO,0.28,0,variant_6,143.85946221892186,102.77151285591276
7046,SORTING,SORTING_ROBOT_1,25201.97549864297,1.0497602631076006,4,58.0796741280501,99.1676234910592,33.11289684347503,42,25102.80787515191,25235.088395486444,experiment,FIFO,0.28,0,variant_6,143.85946221892186,44.69183872786266
7046,PACKAGING,PACKAGING_LINE_1,25219.5494779604,17.57397931743253,5,17.57397931743253,116.74160280849172,15.538917526042496,44,25102.80787515191,25235.088395486444,experiment,FIFO,0.28,0,variant_6,143.85946221892186,27.117859410430142
