case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6948,MOULDING,MOULDING_MACHINE_3,25180.55509321835,11.614251205552137,1,0.0,0.0,99.6439640622484,29,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,47.68771550580618
6948,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25230.86355939479,4.248956928062398,2,50.30846617644056,50.30846617644056,49.335497885807854,30,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6948,ASSEMBLY_2,ASSEMBLY2_LINE_2,25234.47838761361,1.081351592689316,3,3.6148282188187295,53.92329439525929,45.72066966698912,29,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6948,SORTING,SORTING_ROBOT_1,25276.72478934325,0.3347195287788054,4,42.24640172964064,96.16969612489991,3.474267937348486,24,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6948,PACKAGING,PACKAGING_LINE_3,25277.764994833407,1.04020549015695,5,1.04020549015695,97.20990161505688,2.434062447191536,24,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6948,INSPECTION_1,INSPECTION_1_LINE_2,25278.28352843415,0.5185336007416481,6,0.5185336007416481,97.72843521579853,1.915528846449888,24,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6948,INSPECTION_2,INSPECTION_2_LINE_2,25279.658971586912,1.3754431527631823,7,1.3754431527631823,99.10387836856172,0.5400856936867058,25,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6948,INSPECTION_3,INSPECTION_3_LINE_2,25280.1990572806,0.5400856936867058,8,0.5400856936867058,99.6439640622484,0.0,24,25180.55509321835,25280.1990572806,experiment,FIFO,0.28,0,variant_4,47.68771550580618,0.0
6949,MOULDING,MOULDING_MACHINE_1,25182.623640224563,2.6427789854024013,1,0.0,0.0,78.39046217085343,30,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,47.68771550580618
6949,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25205.13863812558,22.514997901016613,2,22.514997901016613,22.514997901016613,55.87546426983681,28,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,25.172717604789568
6949,ASSEMBLY_2,ASSEMBLY2_LINE_1,25209.185341926,4.046703800420801,3,4.046703800420801,26.56170170143741,51.82876046941601,29,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,21.12601380436877
6949,SORTING,SORTING_ROBOT_1,25253.24692397677,3.617893016722519,4,44.061582050770085,70.6232837522075,7.767178418645926,29,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6949,PACKAGING,PACKAGING_LINE_2,25253.898072077816,0.6511481010456919,5,0.6511481010456919,71.27443185325319,7.116030317600234,28,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6949,INSPECTION_1,INSPECTION_1_LINE_2,25254.484437966985,0.5863658891685191,6,0.5863658891685191,71.86079774242171,6.529664428431715,27,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6949,INSPECTION_2,INSPECTION_2_LINE_1,25255.848897056258,1.3644590892727138,7,1.3644590892727138,73.22525683169442,5.165205339159002,26,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6949,INSPECTION_3,INSPECTION_3_LINE_2,25261.014102395417,4.907529274270928,8,5.165205339159002,78.39046217085343,0.0,24,25182.623640224563,25261.014102395417,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6950,MOULDING,MOULDING_MACHINE_4,25187.25501555287,0.1362633894459577,1,0.0,0.0,124.2674155447712,27,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,47.68771550580618
6950,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25262.380362227184,31.516802832393296,2,75.12534667431464,75.12534667431464,49.14206887045657,23,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6950,ASSEMBLY_2,ASSEMBLY2_LINE_1,25269.27989823117,4.709404070010351,3,6.8995360039843945,82.02488267829904,42.242532866472175,24,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6950,SORTING,SORTING_ROBOT_1,25302.91614745353,0.9548489170083484,4,33.636249222359766,115.6611319006588,8.606283644112409,21,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6950,PACKAGING,PACKAGING_LINE_1,25310.169354028963,7.253206575434888,5,7.253206575434888,122.91433847609368,1.3530770686775213,21,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6950,INSPECTION_1,INSPECTION_1_LINE_2,25310.54170879909,0.3723547701265488,6,0.3723547701265488,123.28669324622024,0.9807222985509724,21,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6950,INSPECTION_2,INSPECTION_2_LINE_1,25311.48353484152,0.941826042431785,7,0.941826042431785,124.22851928865202,0.0388962561191874,21,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6950,INSPECTION_3,INSPECTION_3_LINE_2,25311.52243109764,0.0388962561191874,8,0.0388962561191874,124.2674155447712,0.0,20,25187.25501555287,25311.52243109764,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6951,MOULDING,MOULDING_MACHINE_2,25201.639929868143,10.57117133277643,1,0.0,0.0,56.85155063884304,26,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,47.68771550580618
6951,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25205.91987679495,4.279946926806588,2,4.279946926806588,4.279946926806588,52.57160371203645,28,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,43.407768578999594
6951,ASSEMBLY_2,ASSEMBLY2_LINE_2,25209.270575822546,3.35069902759642,3,3.35069902759642,7.630645954403008,49.22090468444003,29,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,40.057069551403174
6951,SORTING,SORTING_ROBOT_1,25253.87622089211,0.6292969153400918,4,44.60564506956507,52.23629102396808,4.615259614874958,28,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6951,PACKAGING,PACKAGING_LINE_3,25256.237875444986,2.3616545528748247,5,2.3616545528748247,54.5979455768429,2.2536050620001333,25,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6951,INSPECTION_1,INSPECTION_1_LINE_2,25256.654872973853,0.416997528867796,6,0.416997528867796,55.0149431057107,1.8366075331323373,26,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6951,INSPECTION_2,INSPECTION_2_LINE_2,25257.84901264659,1.194139672737947,7,1.194139672737947,56.209082778448646,0.6424678603943903,27,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6951,INSPECTION_3,INSPECTION_3_LINE_1,25258.491480506986,0.5159528672847955,8,0.6424678603943903,56.85155063884304,0.0,25,25201.639929868143,25258.491480506986,experiment,FIFO,0.28,0,variant_3,47.68771550580618,0.0
6952,MOULDING,MOULDING_MACHINE_5,25195.28320273878,1.519117970638035,1,0.0,0.0,55.70863321473735,28,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,47.68771550580618
6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25196.01955995395,0.7363572151698463,2,0.7363572151698463,0.7363572151698463,54.9722759995675,27,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,46.951358290636335
6952,ASSEMBLY_2,ASSEMBLY2_LINE_1,25199.810198685256,3.79063873130508,3,3.79063873130508,4.526995946474926,51.18163726826242,26,25195.28320273878,25250.99183595352,experiment,FIFO,0.28,0,variant_3,47.68771550580618,43.160719559331255
