case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6946,MOULDING,MOULDING_MACHINE_4,24779.712619159687,11.45516726000642,1,0.0,0.0,43.776804585275386,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,43.90385011863332
6946,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24788.95183937837,9.23922021868202,2,9.23922021868202,9.23922021868202,34.537584366593364,20,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,34.6646298999513
6946,ASSEMBLY_2,ASSEMBLY2_LINE_2,24791.71850996268,2.766670584311214,3,2.766670584311214,12.005890802993235,31.77091378228215,20,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,31.897959315640087
6946,SORTING,SORTING_ROBOT_1,24809.502125391784,2.129582336812746,4,17.78361542910352,29.789506232096755,13.98729835317863,17,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,14.114343886536567
6946,PACKAGING,PACKAGING_LINE_1,24813.633512370183,4.13138697839895,5,4.13138697839895,33.920893210495706,9.85591137477968,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,9.982956908137616
6946,INSPECTION_1,INSPECTION_1_LINE_2,24814.598484613976,0.9649722437934544,6,0.9649722437934544,34.88586545428916,8.890939130986226,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,9.017984664344162
6946,INSPECTION_2,INSPECTION_2_LINE_2,24815.06559476477,0.4671101507919957,7,0.4671101507919957,35.35297560508116,8.42382898019423,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,8.55087451355216
6946,INSPECTION_3,INSPECTION_3_LINE_2,24815.07366230764,0.0080675428725953,8,0.0080675428725953,35.36104314795375,8.415761437321635,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,8.542806970679571
6946,INSPECTION_4,INSPECTION_4_LINE_2,24816.75312717257,1.6794648649301962,9,1.6794648649301962,37.04050801288395,6.736296572391439,18,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,6.863342105749375
6946,INSPECTION_5,INSPECTION_5_LINE_1,24821.15006998887,2.864318622261635,10,4.3969428162999975,41.437450829183945,2.339353756091441,16,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,2.4663992894493774
6946,INSPECTION_6,INSPECTION_6_LINE_2,24821.48825113269,0.3381811438193836,11,0.3381811438193836,41.77563197300333,2.001172612272057,16,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,2.128218145629994
6946,INSPECTION_7,INSPECTION_7_LINE_2,24823.489423744963,2.001172612272057,12,2.001172612272057,43.776804585275386,0.0,16,24779.712619159687,24823.489423744963,experiment,FIFO,0.28,0,variant_1,43.90385011863332,0.12704553335793634
6947,MOULDING,MOULDING_MACHINE_1,24769.379984318177,1.0095970885959105,1,0.0,0.0,61.92014997435399,22,24769.379984318177,24831.30013429253,experiment,FIFO,0.28,0,variant_3,43.90385011863332,43.90385011863332
6947,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24790.21885716268,20.838872844502475,2,20.838872844502475,20.838872844502475,41.08127712985152,20,24769.379984318177,24831.30013429253,experiment,FIFO,0.28,0,variant_3,43.90385011863332,23.064977274130847
6947,ASSEMBLY_2,ASSEMBLY2_LINE_2,24795.51212472251,3.793614759830234,3,5.293267559831293,26.132140404333768,35.78800957002022,20,24769.379984318177,24831.30013429253,experiment,FIFO,0.28,0,variant_3,43.90385011863332,17.771709714299554
6947,SORTING,SORTING_ROBOT_1,24822.054270237328,2.845656444922497,4,26.542145514817093,52.67428591915086,9.245864055203128,16,24769.379984318177,24831.30013429253,experiment,FIFO,0.28,0,variant_3,43.90385011863332,0.0
6947,PACKAGING,PACKAGING_LINE_2,24823.39713384968,1.3428636123535398,5,1.3428636123535398,54.0171495315044,7.903000442849589,17,24769.379984318177,24831.30013429253,experiment,FIFO,0.28,0,variant_3,43.90385011863332,0.0
6947,INSPECTION_1,INSPECTION_1_LINE_1,24823.852085397342,0.4549515476610395,6,0.4549515476610395,54.47210107916544,7.448048895188549,16,24769.379984318177,24831.30013429253,experiment,FIFO,0.28,0,variant_3,43.90385011863332,0.0
6947,INSPECTION_2,INSPECTION_2_LINE_1,24825.02286641058,1.1707810132393206,7,1.1707810132393206,55.64288209240476,6.2772678819492285,16,24769.379984318177,24831.30013429253,experiment,FIFO,0.28,0,variant_3,43.90385011863332,0.0
