case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6937,MOULDING,MOULDING_MACHINE_2,24812.309413635096,14.072834123995564,1,0.0,0.0,16.880622407108604,11,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6,53.702320476452726,53.702320476452726
6937,ASSEMBLY_1,LINE_ASSEMBLY1_4,24813.07188211557,0.7624684804759454,2,0.7624684804759454,0.7624684804759454,16.118153926632658,11,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6,53.702320476452726,52.93985199597678
6937,ASSEMBLY_2,ASSEMBLY2_LINE_2,24822.84244947572,9.77056736014856,3,9.77056736014856,10.533035840624509,6.347586566484097,9,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6,53.702320476452726,43.16928463582822
6937,SORTING,SORTING_ROBOT_1,24823.780375940565,0.9379264648450772,4,0.9379264648450772,11.470962305469584,5.40966010163902,10,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6,53.702320476452726,42.23135817098314
6937,PACKAGING,PACKAGING_LINE_2,24829.190036042204,4.960505852861388,5,5.40966010163902,16.880622407108604,0.0,9,24812.309413635096,24829.190036042204,experiment,FIFO,0.28,0,variant_6,53.702320476452726,36.82169806934412
6940,MOULDING,MOULDING_MACHINE_1,24812.107712554687,0.959803978603304,1,0.0,0.0,47.30755153478822,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6,53.702320476452726,53.702320476452726
6940,ASSEMBLY_1,LINE_ASSEMBLY1_2,24827.069421388867,14.961708834180172,2,14.961708834180172,14.961708834180172,32.345842700608046,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6,53.702320476452726,38.740611642272555
6940,ASSEMBLY_2,ASSEMBLY2_LINE_1,24850.675304190845,20.24907647752116,3,23.605882801977717,38.567591636157886,8.739959898630332,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6,53.702320476452726,15.13472884029484
6940,SORTING,SORTING_ROBOT_1,24853.8352042499,3.1599000590540527,4,3.1599000590540527,41.72749169521194,5.580059839576279,10,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6,53.702320476452726,11.974828781240788
6940,PACKAGING,PACKAGING_LINE_1,24859.415264089475,5.580059839576279,5,5.580059839576279,47.30755153478822,0.0,9,24812.107712554687,24859.415264089475,experiment,FIFO,0.28,0,variant_6,53.702320476452726,6.394768941664509
6941,MOULDING,MOULDING_MACHINE_5,24812.91476757008,0.2628801816390478,1,0.0,0.0,11.314762619262185,11,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5,53.702320476452726,53.702320476452726
6941,ASSEMBLY_1,LINE_ASSEMBLY1_4,24813.22268898596,0.1508068703878962,2,0.307921415878809,0.307921415878809,11.006841203383374,10,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5,53.702320476452726,53.39439906057392
6941,ASSEMBLY_2,ASSEMBLY2_LINE_1,24821.781352069123,8.546207185529056,3,8.558663083163992,8.866584499042801,2.448178120219381,9,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5,53.702320476452726,44.835735977409925
6941,SORTING,SORTING_ROBOT_1,24821.963150171498,0.1817981023741595,4,0.1817981023741595,9.04838260141696,2.266380017845222,9,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5,53.702320476452726,44.653937875035766
6941,PACKAGING,PACKAGING_LINE_2,24824.229530189343,2.266380017845222,5,2.266380017845222,11.314762619262185,0.0,9,24812.91476757008,24824.229530189343,experiment,FIFO,0.28,0,variant_5,53.702320476452726,42.387557857190544
6942,MOULDING,MOULDING_MACHINE_3,24815.915284964387,2.127799167137709,1,0.0,0.0,21.607737327183717,10,24815.915284964387,24837.52302229157,experiment,FIFO,0.28,0,variant_1,53.702320476452726,53.702320476452726
6942,ASSEMBLY_1,LINE_ASSEMBLY1_4,24817.937392095973,2.022107131586381,2,2.022107131586381,2.022107131586381,19.58563019559733,9,24815.915284964387,24837.52302229157,experiment,FIFO,0.28,0,variant_1,53.702320476452726,51.680213344866345
6942,ASSEMBLY_2,ASSEMBLY2_LINE_2,24827.18471774485,4.342268269130727,3,9.24732564887745,11.26943278046383,10.338304546719884,10,24815.915284964387,24837.52302229157,experiment,FIFO,0.28,0,variant_1,53.702320476452726,42.432887695988896
6942,SORTING,SORTING_ROBOT_1,24827.763567288985,0.5788495441338455,4,0.5788495441338455,11.848282324597676,9.759455002586035,10,24815.915284964387,24837.52302229157,experiment,FIFO,0.28,0,variant_1,53.702320476452726,41.85403815185505
6942,PACKAGING,PACKAGING_LINE_3,24837.52302229157,6.344260373261932,5,9.759455002586035,21.607737327183717,0.0,9,24815.915284964387,24837.52302229157,experiment,FIFO,0.28,0,variant_1,53.702320476452726,32.09458314926901
6943,MOULDING,MOULDING_MACHINE_4,24824.48562156602,4.536975192146201,1,0.0,0.0,19.467980395180348,10,24824.48562156602,24843.9536019612,experiment,FIFO,0.28,0,variant_4,53.702320476452726,53.702320476452726
6943,ASSEMBLY_1,LINE_ASSEMBLY1_4,24826.768593575347,2.28297200932866,2,2.28297200932866,2.28297200932866,17.185008385851688,10,24824.48562156602,24843.9536019612,experiment,FIFO,0.28,0,variant_4,53.702320476452726,51.41934846712407
6943,ASSEMBLY_2,ASSEMBLY2_LINE_2,24830.56708684893,2.2647294280395727,3,3.7984932735816974,6.081465282910358,13.38651511226999,10,24824.48562156602,24843.9536019612,experiment,FIFO,0.28,0,variant_4,53.702320476452726,47.62085519354237
6943,SORTING,SORTING_ROBOT_1,24837.754013720813,0.7934246272634482,4,7.18692687188377,13.268392154794128,6.19958824038622,9,24824.48562156602,24843.9536019612,experiment,FIFO,0.28,0,variant_4,53.702320476452726,40.4339283216586
6943,PACKAGING,PACKAGING_LINE_1,24843.9536019612,6.19958824038622,5,6.19958824038622,19.467980395180348,0.0,10,24824.48562156602,24843.9536019612,experiment,FIFO,0.28,0,variant_4,53.702320476452726,34.23434008127238
6944,MOULDING,MOULDING_MACHINE_1,24823.28158991323,1.930400383324013,1,0.0,0.0,76.73031445344168,10,24823.28158991323,24900.01190436667,experiment,FIFO,0.28,0,variant_5,53.702320476452726,53.702320476452726
6944,ASSEMBLY_1,LINE_ASSEMBLY1_5,24859.269589716303,35.98799980307376,2,35.98799980307376,35.98799980307376,40.74231465036792,10,24823.28158991323,24900.01190436667,experiment,FIFO,0.28,0,variant_5,53.702320476452726,17.714320673378964
6944,ASSEMBLY_2,ASSEMBLY2_LINE_1,24893.5236826724,7.150607158506318,3,34.25409295609643,70.24209275917019,6.488221694271488,18,24823.28158991323,24900.01190436667,experiment,FIFO,0.28,0,variant_5,53.702320476452726,0.0
6944,SORTING,SORTING_ROBOT_1,24899.56769895264,6.044016280240612,4,6.044016280240612,76.2861090394108,0.4442054140308755,18,24823.28158991323,24900.01190436667,experiment,FIFO,0.28,0,variant_5,53.702320476452726,0.0
6944,PACKAGING,PACKAGING_LINE_2,24900.01190436667,0.4442054140308755,5,0.4442054140308755,76.73031445344168,0.0,17,24823.28158991323,24900.01190436667,experiment,FIFO,0.28,0,variant_5,53.702320476452726,0.0
6945,MOULDING,MOULDING_MACHINE_2,24830.351247464983,4.964875702742575,1,0.0,0.0,77.72497678935542,10,24830.351247464983,24908.07622425434,experiment,FIFO,0.28,0,variant_2,53.702320476452726,53.702320476452726
6945,ASSEMBLY_1,LINE_ASSEMBLY1_3,24866.67708318201,36.32583571702708,2,36.32583571702708,36.32583571702708,41.39914107232835,14,24830.351247464983,24908.07622425434,experiment,FIFO,0.28,0,variant_2,53.702320476452726,17.376484759425644
6945,ASSEMBLY_2,ASSEMBLY2_LINE_1,24906.988080202063,8.392270007654588,3,40.31099702005304,76.63683273708011,1.088144052275311,17,24830.351247464983,24908.07622425434,experiment,FIFO,0.28,0,variant_2,53.702320476452726,0.0
6945,SORTING,SORTING_ROBOT_1,24907.514660161483,0.5265799594199052,4,0.5265799594199052,77.16341269650002,0.5615640928554058,17,24830.351247464983,24908.07622425434,experiment,FIFO,0.28,0,variant_2,53.702320476452726,0.0
6945,SORTING,SORTING_ROBOT_1,24907.625168918967,0.1105087574833305,5,0.1105087574833305,77.27392145398335,0.4510553353720752,17,24830.351247464983,24908.07622425434,experiment,FIFO,0.28,0,variant_2,53.702320476452726,0.0
6945,PACKAGING,PACKAGING_LINE_1,24908.07622425434,0.4510553353720752,6,0.4510553353720752,77.72497678935542,0.0,16,24830.351247464983,24908.07622425434,experiment,FIFO,0.28,0,variant_2,53.702320476452726,0.0
6946,MOULDING,MOULDING_MACHINE_5,24830.64456168956,4.824113764156209,1,0.0,0.0,15.717389069854107,11,24830.64456168956,24846.361950759416,experiment,FIFO,0.28,0,variant_4,53.702320476452726,53.702320476452726
6946,ASSEMBLY_1,LINE_ASSEMBLY1_1,24835.784191371324,5.139629681762017,2,5.139629681762017,5.139629681762017,10.57775938809209,8,24830.64456168956,24846.361950759416,experiment,FIFO,0.28,0,variant_4,53.702320476452726,48.56269079469071
6946,ASSEMBLY_2,ASSEMBLY2_LINE_2,24844.221027839725,5.214031113926467,3,8.436836468401452,13.57646615016347,2.140922919690638,10,24830.64456168956,24846.361950759416,experiment,FIFO,0.28,0,variant_4,53.702320476452726,40.12585432628926
6946,SORTING,SORTING_ROBOT_1,24845.28758259119,1.0665547514654463,4,1.0665547514654463,14.643020901628915,1.0743681682251918,10,24830.64456168956,24846.361950759416,experiment,FIFO,0.28,0,variant_4,53.702320476452726,39.05929957482381
