case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5632,MOULDING,MOULDING_MACHINE_1,20052.776972945907,3.356214585408452,1,0.0,0.0,71.5810133599989,18,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,72.13700998783668
5632,ASSEMBLY_1,LINE_ASSEMBLY1_4,20055.40379119999,2.6268182540843554,2,2.6268182540843554,2.6268182540843554,68.95419510591455,16,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,69.51019173375232
5632,ASSEMBLY_2,ASSEMBLY2_LINE_2,20111.114003950872,23.26286109156717,3,55.7102127508806,58.33703100496496,13.24398235503395,20,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,13.799978982871714
5632,SORTING,SORTING_ROBOT_1,20116.37006565173,4.59153492569385,4,5.256061700856662,63.59309270582162,7.987920654177287,20,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,8.543917282015059
5632,PACKAGING,PACKAGING_LINE_3,20116.752112212467,0.3820465607386722,5,0.3820465607386722,63.97513926656029,7.605874093438615,20,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,8.161870721276387
5632,INSPECTION_1,INSPECTION_1_LINE_1,20117.073684064748,0.3215718522806128,6,0.3215718522806128,64.2967111188409,7.284302241158002,20,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,7.840298868995774
5632,INSPECTION_2,INSPECTION_2_LINE_1,20117.652184869083,0.578500804334908,7,0.578500804334908,64.87521192317581,6.705801436823094,20,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,7.261798064660866
5632,INSPECTION_3,INSPECTION_3_LINE_2,20119.21588550963,1.5637006405486318,8,1.5637006405486318,66.43891256372444,5.142100796274463,24,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,5.698097424112234
5632,INSPECTION_4,INSPECTION_4_LINE_2,20120.20843950705,0.9925539974174172,9,0.9925539974174172,67.43146656114186,4.149546798857045,24,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,4.705543426694817
5632,INSPECTION_5,INSPECTION_5_LINE_1,20120.65295349316,0.4445139861127245,10,0.4445139861127245,67.87598054725458,3.705032812744321,24,20052.776972945907,20124.357986305906,experiment,FIFO,0.28,0,variant_3,72.13700998783668,4.261029440582092
