case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6931,MOULDING,MOULDING_MACHINE_1,25155.820268925883,3.901294027829863,1,0.0,0.0,24.723891400328284,7,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,65.92793504106827
6931,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25157.41598782029,1.595718894408492,2,1.595718894408492,1.595718894408492,23.128172505919792,7,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,64.33221614665977
6931,ASSEMBLY_2,ASSEMBLY2_LINE_2,25169.55494996763,3.835551140029565,3,12.138962147339043,13.734681041747535,10.989210358580747,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,52.19325399932073
6931,SORTING,SORTING_ROBOT_1,25170.49974703031,0.9447970626788448,4,0.9447970626788448,14.67947810442638,10.044413295901904,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,51.24845693664189
6931,PACKAGING,PACKAGING_LINE_1,25171.173046997337,0.6732999670275603,5,0.6732999670275603,15.35277807145394,9.371113328874344,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,50.575156969614326
6931,INSPECTION_1,INSPECTION_1_LINE_2,25171.93326677748,0.7602197801425064,6,0.7602197801425064,16.112997851596447,8.610893548731838,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,49.81493718947182
6931,INSPECTION_2,INSPECTION_2_LINE_1,25172.610860094945,0.6775933174649253,7,0.6775933174649253,16.790591169061372,7.933300231266912,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,49.137343872006895
6931,INSPECTION_3,INSPECTION_3_LINE_2,25173.57287677201,0.9620166770655488,8,0.9620166770655488,17.75260784612692,6.971283554201364,9,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,48.175327194941346
6931,INSPECTION_4,INSPECTION_4_LINE_2,25176.86850979774,3.2956330257293303,9,3.2956330257293303,21.04824087185625,3.675650528472033,10,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,44.879694169212016
6931,INSPECTION_5,INSPECTION_5_LINE_1,25178.69984141121,1.831331613469956,10,1.831331613469956,22.879572485326207,1.844318915002077,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,43.04836255574206
6931,INSPECTION_6,INSPECTION_6_LINE_2,25179.809664961907,1.1098235506979108,11,1.1098235506979108,23.98939603602412,0.7344953643041663,8,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,41.93853900504415
6931,INSPECTION_7,INSPECTION_7_LINE_2,25180.54416032621,0.7344953643041663,12,0.7344953643041663,24.723891400328284,0.0,7,25155.820268925883,25180.54416032621,experiment,FIFO,0.28,0,variant_4,65.92793504106827,41.20404364073998
6932,MOULDING,MOULDING_MACHINE_3,25160.29779904629,5.347600845903799,1,0.0,0.0,38.25938454439165,7,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,65.92793504106827
6932,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25162.3999762571,2.102177210810624,2,2.102177210810624,2.102177210810624,36.15720733358103,7,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,63.82575783025764
6932,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25163.35429600027,0.9543197431703448,3,0.9543197431703448,3.056496953980968,35.20288759041068,7,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,62.8714380870873
6932,ASSEMBLY_2,ASSEMBLY2_LINE_1,25171.29212884077,4.602299852362194,4,7.93783284050005,10.994329794481018,27.265054749910632,8,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,54.93360524658725
6932,SORTING,SORTING_ROBOT_1,25177.202985050804,5.910856210033671,5,5.910856210033671,16.90518600451469,21.35419853987696,10,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,49.02274903655358
6932,PACKAGING,PACKAGING_LINE_2,25183.569684566533,6.366699515729124,6,6.366699515729124,23.271885520243814,14.987499024147835,8,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,42.65604952082445
6932,INSPECTION_1,INSPECTION_1_LINE_1,25188.418445183604,4.848760617071093,7,4.848760617071093,28.120646137314907,10.138738407076744,8,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,37.80728890375336
6932,INSPECTION_2,INSPECTION_2_LINE_2,25189.616252482232,1.1978072986275947,8,1.1978072986275947,29.3184534359425,8.94093110844915,8,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,36.609481605125765
6932,INSPECTION_3,INSPECTION_3_LINE_1,25193.12993697858,3.513684496349015,9,3.513684496349015,32.83213793229152,5.427246612100134,9,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,33.09579710877674
6932,INSPECTION_4,INSPECTION_4_LINE_1,25194.606573063484,1.476636084902566,10,1.476636084902566,34.30877401719408,3.950610527197568,9,25160.29779904629,25198.55718359068,experiment,FIFO,0.28,0,variant_3,65.92793504106827,31.619161023874184
