case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5553,MOULDING_1,MOULDING_MACHINE_1,19961.3627044764,1.4824235587911971,1,0.0,0.0,112.0821730559037,18,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,80.21428743857756
5553,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19987.153957429447,25.79125295304766,2,25.79125295304766,25.79125295304766,86.29092010285603,19,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,54.4230344855299
5553,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20019.59334553306,7.926814455779095,3,32.439388103612146,58.230641056659806,53.85153199924389,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,21.98364638191775
5553,SORTING,SORTING_ROBOT_1,20068.253592041507,7.945203813644184,4,48.66024650844702,106.89088756510682,5.191285490796872,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,PACKAGING_1,PACKAGING_LINE_1,20069.64440324916,1.3908112076533143,5,1.3908112076533143,108.28169877276014,3.800474283143558,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,INSPECTION_2_1,INSPECTION_2_1_LINE,20070.2270158336,0.5826125844396302,6,0.5826125844396302,108.86431135719975,3.217861698703928,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,INSPECTION_2_2,INSPECTION_2_2_LINE,20070.6080996156,0.3810837820019515,7,0.3810837820019515,109.24539513920172,2.836777916701976,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,INSPECTION_2_3,INSPECTION_2_3_LINE,20071.25202566436,0.643926048756839,8,0.643926048756839,109.88932118795856,2.192851867945137,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,INSPECTION_2_4,INSPECTION_2_4_LINE,20071.82918146028,0.5771557959233178,9,0.5771557959233178,110.46647698388188,1.6156960720218194,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,INSPECTION_2_5,INSPECTION_2_5_LINE,20072.08798797425,0.2588065139680111,10,0.2588065139680111,110.72528349784989,1.3568895580538085,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,INSPECTION_2_6,INSPECTION_2_6_LINE,20072.83479889341,0.7468109191613621,11,0.7468109191613621,111.47209441701123,0.6100786388924462,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5553,INSPECTION_2_7,INSPECTION_2_7_LINE,20073.444877532304,0.6100786388924462,12,0.6100786388924462,112.0821730559037,0.0,20,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3,80.21428743857756,0.0
5555,MOULDING_2,MOULDING_MACHINE_2,19966.464032927048,6.14837338738289,1,0.0,0.0,92.65760787165708,20,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,80.21428743857756
5555,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19992.87686265903,5.722905229584285,2,26.412829731983948,26.412829731983948,66.24477813967314,18,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,53.80145770659361
5555,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20010.75188142132,2.427562437911547,3,17.875018762289983,44.28784849427393,48.36975937738316,21,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,35.92643894430363
5555,SORTING,SORTING_ROBOT_1,20049.789402081617,1.7591547352567432,4,39.03752066029483,83.32536915456876,9.33223871708833,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,PACKAGING_2,PACKAGING_LINE_2,20049.871288663828,0.0818865822111547,5,0.0818865822111547,83.40725573677992,9.250352134877176,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,INSPECTION_1_1,INSPECTION_1_1_LINE,20051.847064939084,0.6943768066848861,6,1.9757762752560664,85.38303201203598,7.274575859621109,24,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,INSPECTION_1_2,INSPECTION_1_2_LINE,20053.434676820147,0.5655616412987001,7,1.5876118810629123,86.9706438930989,5.686963978558197,24,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,INSPECTION_1_3,INSPECTION_1_3_LINE,20053.99100519306,0.0683668768360803,8,0.5563283729134127,87.52697226601231,5.130635605644784,24,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,INSPECTION_1_4,INSPECTION_1_4_LINE,20055.939641192672,1.6232122499168329,9,1.9486359996117244,89.47560826562403,3.1819996060330595,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,INSPECTION_1_5,INSPECTION_1_5_LINE,20057.31753845017,0.2593508040699817,10,1.3778972574982618,90.8535055231223,1.8041023485347976,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,INSPECTION_1_6,INSPECTION_1_6_LINE,20058.08533231396,0.3218348040318233,11,0.7677938637898478,91.62129938691214,1.03630848474495,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5555,INSPECTION_1_7,INSPECTION_1_7_LINE,20059.121640798705,0.1066909514811413,12,1.03630848474495,92.65760787165708,0.0,21,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1,80.21428743857756,0.0
5556,MOULDING_3,MOULDING_MACHINE_3,19964.12469535364,3.2235910736089863,1,0.0,0.0,52.09652767833177,19,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,80.21428743857756
5556,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19964.82320824577,0.6985128921296564,2,0.6985128921296564,0.6985128921296564,51.39801478620211,19,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,79.5157745464479
5556,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19989.385640085013,3.884013426973979,3,24.5624318392438,25.260944731373456,26.83558294695831,18,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,54.9533427072041
5556,SORTING,SORTING_ROBOT_1,20006.336931385405,1.0589103381244058,4,16.951291300392768,42.212236031766224,9.884291646565543,18,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,38.00205140681133
5556,PACKAGING_1,PACKAGING_LINE_1,20010.204583676827,2.907462378967466,5,3.867652291421109,46.07988832318733,6.016639355144434,21,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,34.134399115390224
5556,INSPECTION_2_1,INSPECTION_2_1_LINE,20010.53150061372,0.326916936894122,6,0.326916936894122,46.406805260081455,5.689722418250312,21,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,33.8074821784961
5556,INSPECTION_2_2,INSPECTION_2_2_LINE,20010.804700965906,0.2732003521850856,7,0.2732003521850856,46.68000561226654,5.416522066065227,21,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,33.534281826311016
5556,INSPECTION_2_3,INSPECTION_2_3_LINE,20011.22379571108,0.4190947451752436,8,0.4190947451752436,47.099100357441785,4.997427320889983,21,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,33.11518708113577
5556,INSPECTION_2_4,INSPECTION_2_4_LINE,20013.688340031564,2.4645443204826734,9,2.4645443204826734,49.56364467792446,2.5328830004073097,22,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,30.6506427606531
5556,INSPECTION_2_5,INSPECTION_2_5_LINE,20014.226311620343,0.5379715887793282,10,0.5379715887793282,50.101616266703786,1.9949114116279816,22,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,30.11267117187377
5556,INSPECTION_2_6,INSPECTION_2_6_LINE,20015.75273115441,1.526419534067827,11,1.526419534067827,51.62803580077161,0.4684918775601545,22,19964.12469535364,20016.22122303197,experiment,FIFO,0.28,0,variant_4,80.21428743857756,28.586251637805944
