case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5741,MOULDING,MOULDING_MACHINE_2,19940.421469795725,3.0166736150895304,1,0.0,0.0,79.21971210288393,22,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,66.27225972973837
5741,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19969.744310373768,26.202481916119723,2,29.32284057804281,29.32284057804281,49.89687152484112,20,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,36.94941915169555
5741,ASSEMBLY_2,ASSEMBLY2_LINE_2,19989.37311514443,1.6010775195099995,3,19.6288047706621,48.95164534870492,30.268066754179017,20,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,17.320614381033444
5741,SORTING,SORTING_ROBOT_1,20018.72540700872,5.898026772007142,4,29.352291864288414,78.30393721299333,0.9157748898905992,28,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,0.0
5741,PACKAGING,PACKAGING_LINE_2,20018.876876510785,0.1514695020669023,5,0.1514695020669023,78.45540671506024,0.764305387823697,28,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,0.0
5741,INSPECTION_1,INSPECTION_1_LINE_1,20018.95077499578,0.0738984849958797,6,0.0738984849958797,78.52930520005611,0.6904069028278172,28,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,0.0
5741,INSPECTION_2,INSPECTION_2_LINE_1,20019.60438995797,0.6536149621897493,7,0.6536149621897493,79.18292016224586,0.0367919406380679,29,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,0.0
5741,INSPECTION_3,INSPECTION_3_LINE_1,20019.64118189861,0.0367919406380679,8,0.0367919406380679,79.21971210288393,0.0,28,19940.421469795725,20019.64118189861,experiment,FIFO,0.28,0,variant_6,66.27225972973837,0.0
5742,MOULDING,MOULDING_MACHINE_1,19940.67610884324,1.5499979738924594,1,0.0,0.0,73.09426281521155,23,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,66.27225972973837
5742,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19944.450361611543,3.7742527683039953,2,3.7742527683039953,3.7742527683039953,69.32001004690756,21,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,62.49800696143437
5742,ASSEMBLY_2,ASSEMBLY2_LINE_1,19985.20765159027,3.963475791126257,3,40.75728997872648,44.53154274703047,28.56272006818108,19,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,21.740716982707895
5742,SORTING,SORTING_ROBOT_1,20009.17759958925,23.96994799897948,4,23.96994799897948,68.50149074600995,4.592772069201601,25,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,0.0
5742,PACKAGING,PACKAGING_LINE_1,20009.73920306641,0.561603477159224,5,0.561603477159224,69.06309422316917,4.031168592042377,25,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,0.0
5742,INSPECTION_1,INSPECTION_1_LINE_1,20009.746215054707,0.0070119882984727,6,0.0070119882984727,69.07010621146765,4.024156603743904,25,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,0.0
5742,INSPECTION_2,INSPECTION_2_LINE_2,20013.131465361177,3.3852503064699704,7,3.3852503064699704,72.45535651793762,0.6389062972739339,25,19940.67610884324,20013.77037165845,experiment,FIFO,0.28,0,variant_2,66.27225972973837,0.0
