case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5630,MOULDING_2,MOULDING_MACHINE_2,20117.73415201698,38.29352381241188,1,0.0,0.0,27.402175367304157,17,20117.73415201698,20145.136327384284,experiment,FIFO,0.28,0,variant_3,63.868824726312404,63.868824726312404
5630,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20125.774646799862,1.3076435772854893,2,8.040494782882888,8.040494782882888,19.361680584421265,19,20117.73415201698,20145.136327384284,experiment,FIFO,0.28,0,variant_3,63.868824726312404,55.828329943429516
5630,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20128.02989328993,1.0399430718825895,3,2.255246490069112,10.295741272952,17.106434094352153,22,20117.73415201698,20145.136327384284,experiment,FIFO,0.28,0,variant_3,63.868824726312404,53.573083453360404
5630,SORTING,SORTING_ROBOT_1,20144.919610307465,0.226544859327987,4,16.889717017533258,27.185458290485258,0.2167170768188953,22,20117.73415201698,20145.136327384284,experiment,FIFO,0.28,0,variant_3,63.868824726312404,36.683366435827146
5630,PACKAGING_2,PACKAGING_LINE_2,20145.136327384284,0.2167170768188953,5,0.2167170768188953,27.402175367304157,0.0,21,20117.73415201698,20145.136327384284,experiment,FIFO,0.28,0,variant_3,63.868824726312404,36.466649359008244
5633,MOULDING_1,MOULDING_MACHINE_1,20098.136776190586,10.289609975854546,1,0.0,0.0,51.13089684346414,17,20098.136776190586,20149.26767303405,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
5633,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20107.708829956435,9.572053765848976,2,9.572053765848976,9.572053765848976,41.558843077615165,17,20098.136776190586,20149.26767303405,experiment,FIFO,0.28,0,variant_1,63.868824726312404,54.29677096046343
5633,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20110.996589646904,3.2877596904691018,3,3.2877596904691018,12.85981345631808,38.271083387146064,18,20098.136776190586,20149.26767303405,experiment,FIFO,0.28,0,variant_1,63.868824726312404,51.009011269994325
5633,SORTING,SORTING_ROBOT_1,20133.50762396797,0.1826057448088249,4,22.51103432106538,35.37084777738346,15.760049066080684,22,20098.136776190586,20149.26767303405,experiment,FIFO,0.28,0,variant_1,63.868824726312404,28.497976948928944
5633,PACKAGING_1,PACKAGING_LINE_1,20149.26767303405,0.7397222289218917,5,15.760049066080684,51.13089684346414,0.0,16,20098.136776190586,20149.26767303405,experiment,FIFO,0.28,0,variant_1,63.868824726312404,12.737927882848261
5635,MOULDING_1,MOULDING_MACHINE_1,20103.079724836425,4.151420975384099,1,0.0,0.0,57.89702365398625,17,20103.079724836425,20160.97674849041,experiment,FIFO,0.28,0,variant_2,63.868824726312404,63.868824726312404
5635,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20132.13153514664,3.1204304591919936,2,29.051810310214933,29.051810310214933,28.84521334377132,22,20103.079724836425,20160.97674849041,experiment,FIFO,0.28,0,variant_2,63.868824726312404,34.81701441609747
5635,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20143.16306610536,3.3457234429915843,3,11.031530958720396,40.08334126893533,17.813682385050924,22,20103.079724836425,20160.97674849041,experiment,FIFO,0.28,0,variant_2,63.868824726312404,23.785483457377076
5635,SORTING,SORTING_ROBOT_1,20153.421918530585,1.0837486162563437,4,10.258852425224177,50.34219369415951,7.554829959826748,17,20103.079724836425,20160.97674849041,experiment,FIFO,0.28,0,variant_2,63.868824726312404,13.526631032152892
5635,PACKAGING_2,PACKAGING_LINE_2,20160.97674849041,7.554829959826748,5,7.554829959826748,57.89702365398625,0.0,17,20103.079724836425,20160.97674849041,experiment,FIFO,0.28,0,variant_2,63.868824726312404,5.971801072326151
5636,MOULDING_5,MOULDING_MACHINE_5,20104.6476953844,2.8805022245906,1,0.0,0.0,44.14790028822608,18,20104.6476953844,20148.795595672625,experiment,FIFO,0.28,0,variant_6,63.868824726312404,63.868824726312404
5636,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20118.618024595107,13.97032921070786,2,13.97032921070786,13.97032921070786,30.177571077518223,18,20104.6476953844,20148.795595672625,experiment,FIFO,0.28,0,variant_6,63.868824726312404,49.898495515604544
5636,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20126.98995021805,0.030863076186506,3,8.37192562294149,22.34225483364935,21.805645454576734,21,20104.6476953844,20148.795595672625,experiment,FIFO,0.28,0,variant_6,63.868824726312404,41.526569892663055
5636,SORTING,SORTING_ROBOT_1,20144.693065448137,4.941990093600907,4,17.70311523008786,40.04537006373721,4.1025302244888735,22,20104.6476953844,20148.795595672625,experiment,FIFO,0.28,0,variant_6,63.868824726312404,23.823454662575195
5636,PACKAGING_3,PACKAGING_LINE_3,20148.795595672625,4.1025302244888735,5,4.1025302244888735,44.14790028822608,0.0,18,20104.6476953844,20148.795595672625,experiment,FIFO,0.28,0,variant_6,63.868824726312404,19.72092443808632
5637,MOULDING_5,MOULDING_MACHINE_5,20118.56159034096,13.913894956560398,1,0.0,0.0,30.52137100656546,18,20118.56159034096,20149.082961347525,experiment,FIFO,0.28,0,variant_1,63.868824726312404,63.868824726312404
5637,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20128.573019286057,2.7983724861951487,2,10.011428945097578,10.011428945097578,20.50994206146788,22,20118.56159034096,20149.082961347525,experiment,FIFO,0.28,0,variant_1,63.868824726312404,53.85739578121483
5637,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20134.633771772104,6.060752486046113,3,6.060752486046113,16.07218143114369,14.44918957542177,22,20118.56159034096,20149.082961347525,experiment,FIFO,0.28,0,variant_1,63.868824726312404,47.796643295168714
5637,SORTING,SORTING_ROBOT_1,20147.82869673595,2.909086428484443,4,13.194924963845551,29.26710639498924,1.2542646115762182,20,20118.56159034096,20149.082961347525,experiment,FIFO,0.28,0,variant_1,63.868824726312404,34.60171833132316
5637,PACKAGING_3,PACKAGING_LINE_3,20149.082961347525,0.2873656748997746,5,1.2542646115762182,30.52137100656546,0.0,17,20118.56159034096,20149.082961347525,experiment,FIFO,0.28,0,variant_1,63.868824726312404,33.347453719746945
5638,MOULDING_4,MOULDING_MACHINE_4,20111.86911343454,7.853252984168648,1,0.0,0.0,58.118815920741326,19,20111.86911343454,20169.98792935528,experiment,FIFO,0.28,0,variant_5,63.868824726312404,63.868824726312404
5638,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20137.570395909665,3.2308007640531287,2,25.70128247512548,25.70128247512548,32.417533445615845,22,20111.86911343454,20169.98792935528,experiment,FIFO,0.28,0,variant_5,63.868824726312404,38.16754225118692
5638,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20152.888390793825,5.977879198922892,3,15.317994884160726,41.01927735928621,17.09953856145512,16,20111.86911343454,20169.98792935528,experiment,FIFO,0.28,0,variant_5,63.868824726312404,22.849547367026197
5638,SORTING,SORTING_ROBOT_1,20158.90873846592,3.151967020054144,4,6.02034767209625,47.03962503138246,11.07919088935887,17,20111.86911343454,20169.98792935528,experiment,FIFO,0.28,0,variant_5,63.868824726312404,16.829199694929947
5638,PACKAGING_2,PACKAGING_LINE_2,20169.98792935528,6.075862486850383,5,11.07919088935887,58.118815920741326,0.0,17,20111.86911343454,20169.98792935528,experiment,FIFO,0.28,0,variant_5,63.868824726312404,5.750008805571078
