case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5636,MOULDING_3,MOULDING_MACHINE_3,19947.08221818071,6.58800788609733,1,0.0,0.0,67.33622724350789,19,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,70.16889066701755
5636,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19956.187006399014,9.104788218304748,2,9.104788218304748,9.104788218304748,58.23143902520314,19,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,61.0641024487128
5636,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19962.63403252897,6.447026129957521,3,6.447026129957521,15.551814348262267,51.78441289524562,17,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,54.61707631875528
5636,SORTING,SORTING_ROBOT_1,20006.32030507952,0.2735261262096173,4,43.68627255054889,59.23808689881116,8.09814034469673,11,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,10.930803768206388
5636,PACKAGING_2,PACKAGING_LINE_2,20010.32299737688,1.2505623380966426,5,4.002692297359317,63.24077919617048,4.095448047337413,10,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,6.928111470847071
5636,INSPECTION_1_1,INSPECTION_1_1_LINE,20013.450219299,3.1272219221209525,6,3.1272219221209525,66.36800111829143,0.9682261252164608,10,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,3.8008895487261185
5636,INSPECTION_1_2,INSPECTION_1_2_LINE,20014.168432009395,0.7182127103951643,7,0.7182127103951643,67.0862138286866,0.2500134148212964,10,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,3.082676838330954
5636,INSPECTION_1_3,INSPECTION_1_3_LINE,20014.418445424217,0.2500134148212964,8,0.2500134148212964,67.33622724350789,0.0,9,19947.08221818071,20014.418445424217,experiment,FIFO,0.28,0,variant_3,70.16889066701755,2.8326634235096577
5638,MOULDING_4,MOULDING_MACHINE_4,19947.014418930456,0.0277022972550184,1,0.0,0.0,64.7568837885301,18,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,70.16889066701755
5638,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19954.894362804847,0.7833575927179481,2,7.879943874391756,7.879943874391756,56.87693991413835,19,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,62.288946792625794
5638,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19958.48091911514,0.2458752596721751,3,3.586556310292508,11.466500184684264,53.29038360384584,19,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,58.702390482333286
5638,SORTING,SORTING_ROBOT_1,20006.04677895331,8.32834893701147,4,47.56585983817058,59.032360022854846,5.724523765675258,11,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,11.136530644162704
5638,PACKAGING_2,PACKAGING_LINE_2,20009.072435038783,3.025656085472292,5,3.025656085472292,62.05801610832714,2.698867680202966,9,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,8.110874558690412
5638,INSPECTION_2_1,INSPECTION_2_1_LINE,20010.11516721469,1.0427321759088954,6,1.0427321759088954,63.10074828423603,1.6561355042940704,9,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,7.068142382781517
5638,INSPECTION_2_2,INSPECTION_2_2_LINE,20011.30468170084,1.189514486148255,7,1.189514486148255,64.29026277038429,0.4666210181458154,10,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,5.878627896633262
5638,INSPECTION_2_3,INSPECTION_2_3_LINE,20011.771302718986,0.4666210181458154,8,0.4666210181458154,64.7568837885301,0.0,9,19947.014418930456,20011.771302718986,experiment,FIFO,0.28,0,variant_2,70.16889066701755,5.412006878487446
5639,MOULDING_5,MOULDING_MACHINE_5,19978.54436415081,7.03696651426435,1,0.0,0.0,37.75550895174456,13,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4,70.16889066701755,70.16889066701755
5639,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19978.64906424828,0.1047000974685943,2,0.1047000974685943,0.1047000974685943,37.650808854275965,13,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4,70.16889066701755,70.06419056954896
5639,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19979.642518246783,0.9934539985042647,3,0.9934539985042647,1.098154095972859,36.6573548557717,13,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4,70.16889066701755,69.07073657104469
5639,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19991.44549639915,11.80297815236554,4,11.80297815236554,12.9011322483384,24.85437670340616,14,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4,70.16889066701755,57.26775841867915
5639,SORTING,SORTING_ROBOT_1,20006.52497360457,0.204668525049783,5,15.079477205421426,27.980609453759826,9.774899497984734,11,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4,70.16889066701755,42.188281213257724
5639,PACKAGING_2,PACKAGING_LINE_2,20011.83895199156,1.515954614682414,6,5.313978386991948,33.294587840751774,4.4609211109927855,9,19978.54436415081,20016.299873102555,experiment,FIFO,0.28,0,variant_4,70.16889066701755,36.874302826265776
