case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6963,MOULDING,MOULDING_MACHINE_3,24837.28504904603,3.8721111445011047,1,0.0,0.0,28.097188667848968,7,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,90.27947600841337
6963,ASSEMBLY_1,LINE_ASSEMBLY1_2,24843.115192724126,5.830143678096647,2,5.830143678096647,5.830143678096647,22.26704498975232,6,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,84.44933233031672
6963,ASSEMBLY_2,ASSEMBLY2_LINE_2,24844.23033896012,1.1151462359921425,3,1.1151462359921425,6.945289914088789,21.15189875376018,5,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,83.33418609432458
6963,SORTING,SORTING_ROBOT_1,24847.45311203669,3.222773076569865,4,3.222773076569865,10.168062990658656,17.929125677190314,6,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,80.11141301775471
6963,PACKAGING,PACKAGING_LINE_3,24849.305425214403,1.8523131777146773,5,1.8523131777146773,12.020376168373332,16.076812499475636,5,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,78.25909984004004
6963,INSPECTION_1,INSPECTION_1_LINE_1,24850.6570257288,1.3516005143974326,6,1.3516005143974326,13.371976682770764,14.725211985078204,6,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,76.9074993256426
6963,INSPECTION_2,INSPECTION_2_LINE_1,24854.476300001043,3.819274272242183,7,3.819274272242183,17.191250955012947,10.90593771283602,7,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,73.08822505340042
6963,INSPECTION_3,INSPECTION_3_LINE_2,24859.2166123543,4.740312353256741,8,4.740312353256741,21.931563308269688,6.1656253595792805,10,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,68.34791270014368
6963,INSPECTION_4,INSPECTION_4_LINE_1,24859.534894660545,0.3182823062452371,9,0.3182823062452371,22.249845614514925,5.847343053334043,11,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,68.02963039389844
6963,INSPECTION_5,INSPECTION_5_LINE_1,24860.271703500373,0.7368088398288819,10,0.7368088398288819,22.986654454343807,5.1105342135051615,11,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,67.29282155406956
6963,INSPECTION_6,INSPECTION_6_LINE_2,24860.3655405563,0.0938370559269969,11,0.0938370559269969,23.080491510270804,5.0166971575781645,11,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,67.19898449814256
6963,INSPECTION_7,INSPECTION_7_LINE_1,24865.05676161111,4.69122105481074,12,4.69122105481074,27.771712565081543,0.3254761027674249,11,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,62.507763443331825
6963,INSPECTION_7,INSPECTION_7_LINE_2,24865.38223771388,0.3254761027674249,13,0.3254761027674249,28.097188667848968,0.0,10,24837.28504904603,24865.38223771388,experiment,FIFO,0.28,0,variant_6,90.27947600841337,62.1822873405644
6964,MOULDING,MOULDING_MACHINE_5,24845.950562653896,8.655634740433015,1,0.0,0.0,24.830080904099304,5,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,90.27947600841337
6964,ASSEMBLY_1,LINE_ASSEMBLY1_3,24846.86113893289,0.9105762789949948,2,0.9105762789949948,0.9105762789949948,23.91950462510431,6,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,89.36889972941837
6964,ASSEMBLY_2,ASSEMBLY2_LINE_1,24850.777072962857,3.915934029966593,3,3.915934029966593,4.826510308961588,20.00357059513772,6,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,85.45296569945178
6964,SORTING,SORTING_ROBOT_1,24852.269472916592,1.4923999537350028,4,1.4923999537350028,6.318910262696591,18.511170641402718,7,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,83.96056574571678
6964,PACKAGING,PACKAGING_LINE_1,24858.63247369551,6.363000778917922,5,6.363000778917922,12.681911041614512,12.148169862484792,10,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,77.59756496679886
6964,INSPECTION_1,INSPECTION_1_LINE_2,24858.80811231712,0.1756386216111423,6,0.1756386216111423,12.857549663225656,11.97253124087365,10,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,77.42192634518771
6964,INSPECTION_2,INSPECTION_2_LINE_2,24859.68842748698,0.8803151698593865,7,0.8803151698593865,13.73786483308504,11.092216071014263,11,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,76.54161117532833
6964,INSPECTION_3,INSPECTION_3_LINE_1,24862.09645413281,2.4080266458295227,8,2.4080266458295227,16.145891478914564,8.68418942518474,11,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,74.1335845294988
6964,INSPECTION_4,INSPECTION_4_LINE_2,24865.62842132149,3.5319671886791184,9,3.5319671886791184,19.67785866759368,5.152222236505622,10,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,70.60161734081969
6964,INSPECTION_5,INSPECTION_5_LINE_1,24867.05149369893,1.4230723774417129,10,1.4230723774417129,21.100931045035395,3.729149859063909,10,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,69.17854496337797
6964,INSPECTION_6,INSPECTION_6_LINE_2,24867.645042096374,0.5935483974426461,11,0.5935483974426461,21.69447944247804,3.1356014616212637,10,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,68.58499656593533
6964,INSPECTION_7,INSPECTION_7_LINE_1,24870.780643557995,3.1356014616212637,12,3.1356014616212637,24.830080904099304,0.0,9,24845.950562653896,24870.780643557995,experiment,FIFO,0.28,0,variant_2,90.27947600841337,65.44939510431406
6965,MOULDING,MOULDING_MACHINE_1,24846.00013658782,4.531161709219305,1,0.0,0.0,55.92624625716781,6,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,90.27947600841337
6965,ASSEMBLY_1,LINE_ASSEMBLY1_5,24872.1334588393,26.133322251480426,2,26.133322251480426,26.133322251480426,29.792924005687382,9,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,64.14615375693295
6965,ASSEMBLY_2,ASSEMBLY2_LINE_1,24873.5814129282,1.4479540889005875,3,1.4479540889005875,27.58127634038101,28.344969916786795,10,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,62.69819966803236
6965,SORTING,SORTING_ROBOT_1,24894.46886743435,6.039857631749328,4,20.88745450614806,48.46873084652907,7.4575154106387345,9,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,41.8107451618843
6965,PACKAGING,PACKAGING_LINE_3,24894.732638891524,0.2637714571756078,5,0.2637714571756078,48.73250230370468,7.193743953463127,9,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,41.54697370470869
6965,INSPECTION_1,INSPECTION_1_LINE_1,24897.01266086044,2.2800219689161167,6,2.2800219689161167,51.0125242726208,4.91372198454701,10,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,39.26695173579257
6965,INSPECTION_2,INSPECTION_2_LINE_1,24898.160145247788,1.1474843873475038,7,1.1474843873475038,52.1600086599683,3.766237597199506,10,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,38.11946734844507
6965,INSPECTION_3,INSPECTION_3_LINE_2,24899.578076462803,1.4179312150154146,8,1.4179312150154146,53.57793987498371,2.3483063821840915,10,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,36.701536133429656
6965,INSPECTION_4,INSPECTION_4_LINE_1,24900.5588346603,0.9807581974964704,9,0.9807581974964704,54.55869807248018,1.367548184687621,10,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,35.720777935933185
6965,INSPECTION_5,INSPECTION_5_LINE_2,24901.05116906868,0.4923344083799748,10,0.4923344083799748,55.05103248086016,0.8752137763076462,10,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,35.22844352755321
6965,INSPECTION_6,INSPECTION_6_LINE_1,24901.5710573038,0.5198882351214706,11,0.5198882351214706,55.57092071598163,0.3553255411861755,10,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,34.70855529243174
6965,INSPECTION_7,INSPECTION_7_LINE_1,24901.926382844988,0.3553255411861755,12,0.3553255411861755,55.92624625716781,0.0,9,24846.00013658782,24901.926382844988,experiment,FIFO,0.28,0,variant_6,90.27947600841337,34.35322975124556
6966,MOULDING,MOULDING_MACHINE_2,24849.324044051515,7.6113794044504175,1,0.0,0.0,66.683780340456,6,24849.324044051515,24916.00782439197,experiment,FIFO,0.28,0,variant_1,90.27947600841337,90.27947600841337
6966,ASSEMBLY_1,LINE_ASSEMBLY1_2,24873.805735885147,24.481691833632794,2,24.481691833632794,24.481691833632794,42.2020885068232,10,24849.324044051515,24916.00782439197,experiment,FIFO,0.28,0,variant_1,90.27947600841337,65.79778417478057
6966,ASSEMBLY_2,ASSEMBLY2_LINE_1,24881.899401788192,8.093665903044894,3,8.093665903044894,32.57535773667769,34.10842260377831,10,24849.324044051515,24916.00782439197,experiment,FIFO,0.28,0,variant_1,90.27947600841337,57.70411827173568
6966,SORTING,SORTING_ROBOT_1,24904.50175408816,10.032886653811149,4,22.60235229996761,55.177710036645294,11.506070303810702,8,24849.324044051515,24916.00782439197,experiment,FIFO,0.28,0,variant_1,90.27947600841337,35.101765971768074
6966,PACKAGING,PACKAGING_LINE_1,24904.93250745041,0.4307533622486517,5,0.4307533622486517,55.608463398893946,11.07531694156205,8,24849.324044051515,24916.00782439197,experiment,FIFO,0.28,0,variant_1,90.27947600841337,34.67101260951942
6966,INSPECTION_1,INSPECTION_1_LINE_2,24905.535993645324,0.6034861949156038,6,0.6034861949156038,56.21194959380955,10.471830746646448,8,24849.324044051515,24916.00782439197,experiment,FIFO,0.28,0,variant_1,90.27947600841337,34.06752641460382
6966,INSPECTION_2,INSPECTION_2_LINE_2,24907.425416027192,1.8894223818679168,7,1.8894223818679168,58.101371975677466,8.58240836477853,9,24849.324044051515,24916.00782439197,experiment,FIFO,0.28,0,variant_1,90.27947600841337,32.1781040327359
