case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5554,MOULDING,MOULDING_MACHINE_1,19955.91942511307,8.490547342578793,1,0.0,0.0,52.94219743462236,18,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,59.83083907617875
5554,ASSEMBLY_1,LINE_ASSEMBLY1_1,19959.27571569989,3.3562905868202506,2,3.3562905868202506,3.3562905868202506,49.58590684780211,16,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,56.4745484893585
5554,ASSEMBLY_2,ASSEMBLY2_LINE_2,19977.6540347515,2.950246028809488,3,18.37831905161147,21.73460963843172,31.20758779619064,14,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,38.09622943774703
5554,SORTING,SORTING_ROBOT_1,19992.10782957462,0.7311419617071806,4,14.453794823119097,36.18840446155082,16.75379297307154,19,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,23.64243461462793
5554,PACKAGING,PACKAGING_LINE_3,19994.06498384795,1.95715427333198,5,1.95715427333198,38.1455587348828,14.79663869973956,19,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,21.68528034129595
5554,INSPECTION_1,INSPECTION_1_LINE_1,19998.405690311058,4.340706463106471,6,4.340706463106471,42.48626519798927,10.455932236633087,19,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,17.34457387818948
5554,INSPECTION_2,INSPECTION_2_LINE_1,19999.008523308625,0.6028329975670204,7,0.6028329975670204,43.08909819555629,9.853099239066069,19,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,16.74174088062246
5554,INSPECTION_3,INSPECTION_3_LINE_2,20004.76149206388,5.752968755256006,8,5.752968755256006,48.842066950812296,4.100130483810062,20,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,10.988772125366452
5554,INSPECTION_4,INSPECTION_4_LINE_2,20004.901229824743,0.1397377608627721,9,0.1397377608627721,48.98180471167507,3.96039272294729,20,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,10.84903436450368
5554,INSPECTION_5,INSPECTION_5_LINE_2,20005.4069562549,0.5057264301576652,10,0.5057264301576652,49.48753114183273,3.454666292789625,20,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,10.343307934346015
5554,INSPECTION_6,INSPECTION_6_LINE_1,20008.656350601428,3.249394346526969,11,3.249394346526969,52.7369254883597,0.2052719462626555,21,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,7.093913587819046
5554,INSPECTION_7,INSPECTION_7_LINE_1,20008.86162254769,0.2052719462626555,12,0.2052719462626555,52.94219743462236,0.0,19,19955.91942511307,20008.86162254769,experiment,FIFO,0.28,0,variant_3,59.83083907617875,6.88864164155639
5555,MOULDING,MOULDING_MACHINE_5,19953.23515919048,0.5055837465843069,1,0.0,0.0,93.68925394731924,17,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,59.83083907617875
5555,ASSEMBLY_1,LINE_ASSEMBLY1_2,19973.85564636913,20.620487178650365,2,20.620487178650365,20.620487178650365,73.06876676866887,14,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,39.21035189752838
5555,ASSEMBLY_2,ASSEMBLY2_LINE_1,19985.00605196809,0.2451927162874199,3,11.15040559895715,31.770892777607514,61.91836116971172,17,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,28.059946298571234
5555,SORTING,SORTING_ROBOT_1,20015.91329230909,2.834591046939749,4,30.90724034100276,62.67813311861028,31.011120828708957,20,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,0.0
5555,PACKAGING,PACKAGING_LINE_1,20033.86981932172,17.956527012629522,5,17.956527012629522,80.6346601312398,13.054593816079432,18,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,0.0
5555,INSPECTION_1,INSPECTION_1_LINE_1,20034.79299377033,0.9231744486096432,6,0.9231744486096432,81.55783457984944,12.131419367469787,18,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,0.0
5555,INSPECTION_2,INSPECTION_2_LINE_1,20036.480880159983,1.4299437183763075,7,1.6878863896527037,83.24572096950214,10.443532977817084,18,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,0.0
5555,INSPECTION_3,INSPECTION_3_LINE_1,20037.95074171061,1.4698615506276838,8,1.4698615506276838,84.71558252012983,8.973671427189402,19,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,0.0
5555,INSPECTION_4,INSPECTION_4_LINE_2,20040.40406219716,2.4229503319511423,9,2.4533204865510925,87.16890300668092,6.520350940638309,17,19953.23515919048,20046.9244131378,experiment,FIFO,0.28,0,variant_3,59.83083907617875,0.0
