case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7078,MOULDING_1,MOULDING_MACHINE_1,24685.234834407915,1.5417093527466932,1,0.0,0.0,65.06240968857674,19,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3,81.92399477718328,81.92399477718328
7078,MOULDING_1,MOULDING_MACHINE_1,24689.3320133969,4.097178988984524,2,4.097178988984524,4.097178988984524,60.96523069959221,17,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3,81.92399477718328,77.82681578819876
7078,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24702.185520576422,12.853507179523149,3,12.853507179523149,16.950686168507673,48.11172352006906,18,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3,81.92399477718328,64.97330860867561
7078,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24721.88423258887,3.7585953790294298,4,19.698712012446776,36.64939818095445,28.413011507622286,15,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3,81.92399477718328,45.27459659622883
7078,SORTING,SORTING_ROBOT_1,24747.97190980867,0.0562387399513681,5,26.08767721980257,62.73707540075702,2.3253342878197145,18,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3,81.92399477718328,19.18691937642626
7078,PACKAGING_1,PACKAGING_LINE_1,24750.29724409649,0.5779100013241987,6,2.3253342878197145,65.06240968857674,0.0,18,24685.234834407915,24750.29724409649,experiment,FIFO,0.28,0,variant_3,81.92399477718328,16.861585088606546
7079,MOULDING_5,MOULDING_MACHINE_5,24692.912281007302,6.092621787956887,1,0.0,0.0,71.48887648849268,17,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.92399477718328
7079,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24731.348001211893,29.162480635470278,2,38.435720204590325,38.435720204590325,33.053156283902354,18,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2,81.92399477718328,43.48827457259296
7079,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24734.689582828887,3.3415816169945174,3,3.3415816169945174,41.77730182158484,29.71157466690784,17,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2,81.92399477718328,40.14669295559844
7079,SORTING,SORTING_ROBOT_1,24753.83119910586,0.9522506262765092,4,19.141616276974677,60.91891809855952,10.569958389933165,14,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2,81.92399477718328,21.00507667862376
7079,PACKAGING_3,PACKAGING_LINE_3,24764.401157495795,10.569958389933165,5,10.569958389933165,71.48887648849268,0.0,16,24692.912281007302,24764.401157495795,experiment,FIFO,0.28,0,variant_2,81.92399477718328,10.435118288690603
7080,MOULDING_5,MOULDING_MACHINE_5,24692.93570391669,0.023422909387591,1,0.0,0.0,63.816525005178846,18,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2,81.92399477718328,81.92399477718328
7080,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24701.27002908309,8.334325166400959,2,8.334325166400959,8.334325166400959,55.48219983877789,18,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2,81.92399477718328,73.58966961078232
7080,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24726.37750044848,10.370468267050455,3,25.107471365390666,33.441796531791624,30.374728473387226,15,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2,81.92399477718328,48.48219824539166
7080,SORTING,SORTING_ROBOT_1,24751.946932981955,2.720805655055301,4,25.56943253347345,59.01122906526507,4.805295939913776,18,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2,81.92399477718328,22.91276571191821
7080,PACKAGING_2,PACKAGING_LINE_2,24756.75222892187,3.4078221261697763,5,4.805295939913776,63.816525005178846,0.0,15,24692.93570391669,24756.75222892187,experiment,FIFO,0.28,0,variant_2,81.92399477718328,18.107469772004436
7081,MOULDING_1,MOULDING_MACHINE_1,24714.999744413857,22.999223340793836,1,0.0,0.0,38.29396550515594,17,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6,81.92399477718328,81.92399477718328
7081,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24724.80871640887,9.808971995011234,2,9.808971995011234,9.808971995011234,28.484993510144704,15,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6,81.92399477718328,72.11502278217205
7081,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24726.66813867357,1.8594222647006973,3,1.8594222647006973,11.668394259711931,26.625571245444007,15,24714.999744413857,24753.293709919013,experiment,FIFO,0.28,0,variant_6,81.92399477718328,70.25560051747135
