case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5643,MOULDING,MOULDING_MACHINE_3,20176.96656635553,12.09038259937006,1,0.0,0.0,104.54570893762866,34,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,88.84309218232252
5643,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20222.572863768663,20.770502357234363,2,45.60629741313096,45.60629741313096,58.9394115244977,33,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,43.23679476919156
5643,ASSEMBLY_2,ASSEMBLY2_LINE_2,20245.103640610003,1.912162441341934,3,22.53077684134041,68.13707425447137,36.40863468315729,29,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,20.70601792785115
5643,SORTING,SORTING_ROBOT_1,20268.49449533437,2.5431427075745887,4,23.390854724366363,91.52792897883774,13.017779958790925,25,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,PACKAGING,PACKAGING_LINE_2,20271.83315172702,3.3386563926505914,5,3.3386563926505914,94.86658537148833,9.679123566140332,26,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,INSPECTION_1,INSPECTION_1_LINE_1,20273.071860738903,1.2387090118827473,6,1.2387090118827473,96.10529438337107,8.440414554257586,26,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,INSPECTION_2,INSPECTION_2_LINE_2,20276.77464900071,3.702788261805836,7,3.702788261805836,99.80808264517692,4.737626292451751,24,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,INSPECTION_3,INSPECTION_3_LINE_2,20280.42861795294,3.6539689522323897,8,3.6539689522323897,103.4620515974093,1.0836573402193608,23,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,INSPECTION_4,INSPECTION_4_LINE_1,20280.68148558362,0.2528676306792476,9,0.2528676306792476,103.71491922808856,0.8307897095401131,23,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,INSPECTION_5,INSPECTION_5_LINE_2,20280.98211795082,0.3006323672016151,10,0.3006323672016151,104.01555159529016,0.530157342338498,24,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,INSPECTION_6,INSPECTION_6_LINE_2,20281.059144337625,0.0770263868034817,11,0.0770263868034817,104.09257798209364,0.4531309555350162,24,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5643,INSPECTION_7,INSPECTION_7_LINE_2,20281.51227529316,0.4531309555350162,12,0.4531309555350162,104.54570893762866,0.0,23,20176.96656635553,20281.51227529316,experiment,FIFO,0.28,0,variant_3,88.84309218232252,0.0
5645,MOULDING,MOULDING_MACHINE_1,20175.167136956723,0.6838364540999464,1,0.0,0.0,86.05713348447534,33,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,88.80382282469468
5645,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20185.75407107734,0.7491347840114031,2,10.586934120616206,10.586934120616206,75.47019936385914,34,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,78.21688870407847
5645,ASSEMBLY_2,ASSEMBLY2_LINE_2,20221.21712069796,12.456348121802876,3,35.46304962061913,46.04998374123534,40.00714974324001,34,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,42.75383908345934
5645,SORTING,SORTING_ROBOT_1,20244.12413997377,4.836819548720087,4,22.907019275811763,68.9570030170471,17.100130467428244,28,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,19.846819807647577
5645,PACKAGING,PACKAGING_LINE_1,20247.73131920239,3.607179228620225,5,3.607179228620225,72.56418224566733,13.492951238808018,29,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,16.239640579027352
5645,INSPECTION_1,INSPECTION_1_LINE_2,20249.602831934124,1.8715127317336735,6,1.8715127317336735,74.435694977401,11.621438507074345,30,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,14.368127847293678
5645,INSPECTION_2,INSPECTION_2_LINE_2,20250.757342959005,1.154511024880776,7,1.154511024880776,75.59020600228177,10.466927482193569,28,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,13.213616822412902
5645,INSPECTION_3,INSPECTION_3_LINE_2,20252.53094762848,1.7736046694735703,8,1.7736046694735703,77.36381067175535,8.693322812719998,27,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,11.440012152939332
5645,INSPECTION_4,INSPECTION_4_LINE_1,20252.55163630217,0.0206886736923479,9,0.0206886736923479,77.3844993454477,8.67263413902765,27,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,11.419323479246984
5645,INSPECTION_5,INSPECTION_5_LINE_2,20252.95149800273,0.3998617005599953,10,0.3998617005599953,77.78436104600769,8.272772438467655,29,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,11.019461778686988
5645,INSPECTION_6,INSPECTION_6_LINE_2,20254.444231820213,1.492733817482076,11,1.492733817482076,79.27709486348976,6.780038620985579,30,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,9.526727961204912
5645,INSPECTION_7,INSPECTION_7_LINE_2,20261.2242704412,6.780038620985579,12,6.780038620985579,86.05713348447534,0.0,28,20175.167136956723,20261.2242704412,experiment,FIFO,0.28,0,variant_1,88.80382282469468,2.7466893402193335
5646,MOULDING,MOULDING_MACHINE_4,20182.73143295832,5.3491574145555205,1,0.0,0.0,123.34680372680668,35,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,88.9216308975782
5646,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20248.186410193608,4.900954319567973,2,65.45497723528752,65.45497723528752,57.89182649151917,30,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,23.466653662290682
5646,ASSEMBLY_2,ASSEMBLY2_LINE_2,20274.1989570824,2.2106861027095874,3,26.012546888792716,91.46752412408024,31.879279602726456,24,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,SORTING,SORTING_ROBOT_1,20291.337873504195,1.3517809215481975,4,17.13891642179442,108.60644054587463,14.740363180932036,25,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,PACKAGING,PACKAGING_LINE_3,20291.67662779449,0.3387542902964924,5,0.3387542902964924,108.94519483617114,14.401608890635544,24,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,INSPECTION_1,INSPECTION_1_LINE_2,20297.35292312839,5.676295333898452,6,5.676295333898452,114.6214901700696,8.725313556737092,22,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,INSPECTION_2,INSPECTION_2_LINE_1,20298.719311094057,1.366387965666945,7,1.366387965666945,115.98787813573654,7.358925591070147,22,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,INSPECTION_3,INSPECTION_3_LINE_1,20300.083873560976,1.3645624669188692,8,1.3645624669188692,117.3524406026554,5.994363124151278,22,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,INSPECTION_4,INSPECTION_4_LINE_2,20300.099554772,0.0156812110253667,9,0.0156812110253667,117.36812181368076,5.978681913125911,22,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,INSPECTION_5,INSPECTION_5_LINE_2,20301.57891630273,1.479361530728056,10,1.479361530728056,118.84748334440884,4.499320382397855,21,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,INSPECTION_6,INSPECTION_6_LINE_2,20305.765991409804,4.187075107074634,11,4.187075107074634,123.03455845148346,0.312245275323221,21,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
5646,INSPECTION_7,INSPECTION_7_LINE_1,20306.078236685127,0.312245275323221,12,0.312245275323221,123.34680372680668,0.0,20,20182.73143295832,20306.078236685127,experiment,FIFO,0.28,0,variant_4,88.9216308975782,0.0
