case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5692,MOULDING,MOULDING_MACHINE_3,20043.343407037104,5.0483239386630885,1,0.0,0.0,76.10835569280607,17,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,61.689493853680695
5692,ASSEMBLY_1,LINE_ASSEMBLY1_1,20062.444474423468,19.101067386363862,2,19.101067386363862,19.101067386363862,57.007288306442206,17,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,42.588426467316836
5692,ASSEMBLY_2,ASSEMBLY2_LINE_1,20081.43087653509,11.438462501108006,3,18.986402111622738,38.0874694979866,38.02088619481947,16,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,23.60202435569409
5692,SORTING,SORTING_ROBOT_1,20105.312436765187,1.4833492168072553,4,23.88156023009651,61.96902972808312,14.139325964722955,18,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,0.0
5692,PACKAGING,PACKAGING_LINE_1,20109.37501487588,3.754219352023938,5,4.062578110693721,66.03160783877684,10.076747854029236,17,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,0.0
5692,INSPECTION_1,INSPECTION_1_LINE_2,20111.88933920371,2.5143243278289447,6,2.5143243278289447,68.54593216660578,7.562423526200291,16,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,0.0
5692,INSPECTION_2,INSPECTION_2_LINE_1,20114.93658029454,3.0472410908296297,7,3.0472410908296297,71.59317325743541,4.5151824353706616,16,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,0.0
5692,INSPECTION_3,INSPECTION_3_LINE_1,20119.45176272991,4.5151824353706616,8,4.5151824353706616,76.10835569280607,0.0,15,20043.343407037104,20119.45176272991,experiment,FIFO,0.28,0,variant_5,61.689493853680695,0.0
5693,MOULDING,MOULDING_MACHINE_1,20040.19740814191,0.6779205022285169,1,0.0,0.0,76.33825363761935,15,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4,60.272758843508726,60.272758843508726
5693,ASSEMBLY_1,LINE_ASSEMBLY1_3,20040.660045867426,0.4626377255153784,2,0.4626377255153784,0.4626377255153784,75.87561591210397,17,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4,60.272758843508726,59.81012111799335
5693,ASSEMBLY_2,ASSEMBLY2_LINE_1,20069.992414033983,12.58800653412618,3,29.33236816655699,29.795005892072368,46.54324774554698,15,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4,60.272758843508726,30.477752951436358
5693,SORTING,SORTING_ROBOT_1,20103.82908754838,1.3614358769118553,4,33.83667351439726,63.63167940646963,12.706574231149716,18,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4,60.272758843508726,0.0
5693,PACKAGING,PACKAGING_LINE_2,20113.142906477027,9.31381892864738,5,9.31381892864738,72.94549833511701,3.392755302502337,16,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4,60.272758843508726,0.0
5693,INSPECTION_1,INSPECTION_1_LINE_1,20114.93252828641,1.7896218093810603,6,1.7896218093810603,74.73512014449807,1.6031334931212768,16,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4,60.272758843508726,0.0
5693,INSPECTION_2,INSPECTION_2_LINE_2,20115.404806743347,0.4722784569385112,7,0.4722784569385112,75.20739860143658,1.1308550361827656,16,20040.19740814191,20116.53566177953,experiment,FIFO,0.28,0,variant_4,60.272758843508726,0.0
