case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6998,MOULDING,MOULDING_MACHINE_3,24941.06795472352,6.190423332191131,1,0.0,0.0,73.69559957631282,25,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4,50.42872037154121,50.42872037154121
6998,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24986.76196911665,3.3741063362867862,2,45.69401439313151,45.69401439313151,28.001585183181305,22,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4,50.42872037154121,4.7347059784097
6998,ASSEMBLY_2,ASSEMBLY2_LINE_2,25006.446371637205,6.182901492313249,3,19.684402520553704,65.37841691368521,8.317182662627602,23,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4,50.42872037154121,0.0
6998,SORTING,SORTING_ROBOT_1,25007.97166767885,0.7379390530004457,4,1.5252960416437418,66.90371295532896,6.79188662098386,22,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4,50.42872037154121,0.0
6998,PACKAGING,PACKAGING_LINE_1,25014.763554299832,1.5189423665724462,5,6.79188662098386,73.69559957631282,0.0,20,24941.06795472352,25014.763554299832,experiment,FIFO,0.28,0,variant_4,50.42872037154121,0.0
6999,MOULDING,MOULDING_MACHINE_5,24940.469702475064,4.92306945634482,1,0.0,0.0,72.7749094581959,24,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
6999,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24967.574417119336,12.281862602456386,2,27.104714644272462,27.104714644272462,45.670194813923445,26,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2,50.42872037154121,23.324005727268748
6999,ASSEMBLY_2,ASSEMBLY2_LINE_1,24993.89258878349,2.2928397419673274,3,26.318171664152032,53.422886308424495,19.35202314977141,22,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
6999,SORTING,SORTING_ROBOT_1,25002.94442808257,0.6522886243583343,4,9.05183929908162,62.47472560750612,10.300183850689791,21,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
6999,PACKAGING,PACKAGING_LINE_1,25013.24461193326,6.612812226991082,5,10.300183850689791,72.7749094581959,0.0,21,24940.469702475064,25013.24461193326,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7000,MOULDING,MOULDING_MACHINE_2,24937.17970762617,0.3186760151729686,1,0.0,0.0,47.85402644470014,24,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3,50.42872037154121,50.42872037154121
7000,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24949.337593798915,12.157886172746656,2,12.157886172746656,12.157886172746656,35.69614027195348,26,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3,50.42872037154121,38.27083419879455
7000,ASSEMBLY_2,ASSEMBLY2_LINE_1,24980.67739507858,19.25130941592579,3,31.339801279664243,43.4976874524109,4.356338992289238,24,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3,50.42872037154121,6.93103291913031
7000,SORTING,SORTING_ROBOT_1,24980.920728623794,0.2433335452151368,4,0.2433335452151368,43.74102099762604,4.1130054470741015,24,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3,50.42872037154121,6.687699373915173
7000,PACKAGING,PACKAGING_LINE_1,24985.03373407087,4.1130054470741015,5,4.1130054470741015,47.85402644470014,0.0,23,24937.17970762617,24985.03373407087,experiment,FIFO,0.28,0,variant_3,50.42872037154121,2.5746939268410713
7001,MOULDING,MOULDING_MACHINE_4,24939.75370418644,0.1222278524910507,1,0.0,0.0,140.9291644126206,23,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7001,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25043.184068404105,4.403207068327902,2,103.43036421766374,103.43036421766374,37.49880019495686,24,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7001,ASSEMBLY_2,ASSEMBLY2_LINE_2,25055.63390335852,9.15398594081853,3,12.449834954415564,115.8801991720793,25.048965240541293,23,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7001,SORTING,SORTING_ROBOT_1,25078.00486542888,0.5042650950817915,4,22.370962070359383,138.25116124243868,2.67800317018191,21,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7001,PACKAGING,PACKAGING_LINE_3,25080.682868599062,0.6228360332825105,5,2.67800317018191,140.9291644126206,0.0,19,24939.75370418644,25080.682868599062,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7002,MOULDING,MOULDING_MACHINE_1,24944.127494656343,3.550538803134259,1,0.0,0.0,154.93221457678737,25,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7002,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25044.681896270416,1.4978278663111269,2,100.55440161407388,100.55440161407388,54.37781296271351,24,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7002,ASSEMBLY_2,ASSEMBLY2_LINE_1,25059.662371962128,11.066520836488053,3,14.980475691711035,115.5348773057849,39.39733727100247,20,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7002,SORTING,SORTING_ROBOT_1,25082.530275971378,2.605218674416392,4,22.8679040092502,138.4027813150351,16.529433261752274,19,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7002,PACKAGING,PACKAGING_LINE_3,25099.05970923313,16.529433261752274,5,16.529433261752274,154.93221457678737,0.0,17,24944.127494656343,25099.05970923313,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7003,MOULDING,MOULDING_MACHINE_2,24944.26557150961,1.9311379604732792,1,0.0,0.0,53.39839624238812,26,24944.26557150961,24997.663967752,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7003,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24959.9118583998,10.574264600883907,2,15.646286890187184,15.646286890187184,37.75210935220093,26,24944.26557150961,24997.663967752,experiment,FIFO,0.28,0,variant_2,50.42872037154121,34.782433481354026
7003,ASSEMBLY_2,ASSEMBLY2_LINE_1,24986.775986035056,3.381535461234307,3,26.86412763525732,42.5104145254445,10.887981716943614,22,24944.26557150961,24997.663967752,experiment,FIFO,0.28,0,variant_2,50.42872037154121,7.9183058460967075
7003,SORTING,SORTING_ROBOT_1,24994.64022694078,7.864240905724728,4,7.864240905724728,50.37465543116923,3.023740811218886,22,24944.26557150961,24997.663967752,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.05406494037197973
7003,PACKAGING,PACKAGING_LINE_1,24997.663967752,3.023740811218886,5,3.023740811218886,53.39839624238812,0.0,22,24944.26557150961,24997.663967752,experiment,FIFO,0.28,0,variant_2,50.42872037154121,0.0
7004,MOULDING,MOULDING_MACHINE_4,24947.37678295248,2.184870166671317,1,0.0,0.0,172.21723832058706,26,24947.37678295248,25119.594021273067,experiment,FIFO,0.28,0,variant_3,50.42872037154121,50.42872037154121
7004,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25058.14737689124,13.465480620823657,2,110.7705939387597,110.7705939387597,61.44664438182736,21,24947.37678295248,25119.594021273067,experiment,FIFO,0.28,0,variant_3,50.42872037154121,0.0
7004,ASSEMBLY_2,ASSEMBLY2_LINE_2,25077.16979765803,13.83712370358262,3,19.02242076678885,129.79301470554856,42.4242236150385,20,24947.37678295248,25119.594021273067,experiment,FIFO,0.28,0,variant_3,50.42872037154121,0.0
7004,SORTING,SORTING_ROBOT_1,25118.18309154224,12.817927603868156,4,41.013293884210725,170.80630858975928,1.4109297308277746,20,24947.37678295248,25119.594021273067,experiment,FIFO,0.28,0,variant_3,50.42872037154121,0.0
7004,PACKAGING,PACKAGING_LINE_3,25119.594021273067,1.4109297308277746,5,1.4109297308277746,172.21723832058706,0.0,19,24947.37678295248,25119.594021273067,experiment,FIFO,0.28,0,variant_3,50.42872037154121,0.0
7005,MOULDING,MOULDING_MACHINE_5,24947.371814079816,0.5470587563104345,1,0.0,0.0,59.25998562645327,25,24947.371814079816,25006.63179970627,experiment,FIFO,0.28,0,variant_6,50.42872037154121,50.42872037154121
7005,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24961.21565625197,1.303797852171556,2,13.843842172154837,13.843842172154837,45.41614345429844,27,24947.371814079816,25006.63179970627,experiment,FIFO,0.28,0,variant_6,50.42872037154121,36.584878199386374
7005,ASSEMBLY_2,ASSEMBLY2_LINE_1,24991.59974904152,2.9117612779118645,3,30.384092789550778,44.227934961705614,15.032050664747658,22,24947.371814079816,25006.63179970627,experiment,FIFO,0.28,0,variant_6,50.42872037154121,6.200785409835596
7005,SORTING,SORTING_ROBOT_1,25002.27543933187,4.580292045480746,4,10.67569029034712,54.903625252052734,4.356360374400538,21,24947.371814079816,25006.63179970627,experiment,FIFO,0.28,0,variant_6,50.42872037154121,0.0
7005,PACKAGING,PACKAGING_LINE_1,25006.63179970627,4.356360374400538,5,4.356360374400538,59.25998562645327,0.0,22,24947.371814079816,25006.63179970627,experiment,FIFO,0.28,0,variant_6,50.42872037154121,0.0
7006,MOULDING,MOULDING_MACHINE_3,24956.12879013688,8.18639500088102,1,0.0,0.0,44.47229294998033,25,24956.12879013688,25000.60108308686,experiment,FIFO,0.28,0,variant_1,50.42872037154121,50.42872037154121
7006,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24960.78993341789,4.661143281009572,2,4.661143281009572,4.661143281009572,39.81114966897076,27,24956.12879013688,25000.60108308686,experiment,FIFO,0.28,0,variant_1,50.42872037154121,45.76757709053164
7006,ASSEMBLY_2,ASSEMBLY2_LINE_1,24988.68798776361,1.9120017285531503,3,27.898054345718265,32.55919762672784,11.913095323252492,21,24956.12879013688,25000.60108308686,experiment,FIFO,0.28,0,variant_1,50.42872037154121,17.869522744813374
7006,SORTING,SORTING_ROBOT_1,24995.88881299157,1.2485860507877078,4,7.200825227959285,39.76002285468712,4.712270095293206,22,24956.12879013688,25000.60108308686,experiment,FIFO,0.28,0,variant_1,50.42872037154121,10.668697516854088
7006,PACKAGING,PACKAGING_LINE_2,25000.60108308686,4.712270095293206,5,4.712270095293206,44.47229294998033,0.0,21,24956.12879013688,25000.60108308686,experiment,FIFO,0.28,0,variant_1,50.42872037154121,5.956427421560882
7007,MOULDING,MOULDING_MACHINE_1,24963.605553604644,14.16511219867607,1,0.0,0.0,50.647349198647134,27,24963.605553604644,25014.25290280329,experiment,FIFO,0.28,0,variant_4,50.42872037154121,50.42872037154121
7007,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24979.410219143323,15.80466553867882,2,15.80466553867882,15.80466553867882,34.84268365996832,24,24963.605553604644,25014.25290280329,experiment,FIFO,0.28,0,variant_4,50.42872037154121,34.62405483286239
7007,ASSEMBLY_2,ASSEMBLY2_LINE_1,24995.33113109816,1.4385423146704852,3,15.9209119548359,31.72557749351472,18.92177170513241,22,24963.605553604644,25014.25290280329,experiment,FIFO,0.28,0,variant_4,50.42872037154121,18.70314287802649
7007,SORTING,SORTING_ROBOT_1,25004.19493959741,0.3412662484515749,4,8.863808499252627,40.58938599276735,10.057963205879789,23,24963.605553604644,25014.25290280329,experiment,FIFO,0.28,0,variant_4,50.42872037154121,9.839334378773863
7007,PACKAGING,PACKAGING_LINE_3,25014.25290280329,4.458602851282194,5,10.057963205879789,50.647349198647134,0.0,20,24963.605553604644,25014.25290280329,experiment,FIFO,0.28,0,variant_4,50.42872037154121,0.0
7008,MOULDING,MOULDING_MACHINE_2,24960.55653953132,8.142316407655017,1,0.0,0.0,49.42911800665024,27,24960.55653953132,25009.98565753797,experiment,FIFO,0.28,0,variant_6,50.42872037154121,50.42872037154121
7008,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24973.31199905504,5.737581935703929,2,12.755459523719765,12.755459523719765,36.67365848293048,23,24960.55653953132,25009.98565753797,experiment,FIFO,0.28,0,variant_6,50.42872037154121,37.673260847821446
7008,ASSEMBLY_2,ASSEMBLY2_LINE_2,24994.81205799711,0.9489337400227668,3,21.50005894207061,34.255518465790374,15.173599540859868,22,24960.55653953132,25009.98565753797,experiment,FIFO,0.28,0,variant_6,50.42872037154121,16.173201905750837
7008,SORTING,SORTING_ROBOT_1,25003.85367334896,0.9092452663899168,4,9.041615351849032,43.297133817639406,6.131984189010836,23,24960.55653953132,25009.98565753797,experiment,FIFO,0.28,0,variant_6,50.42872037154121,7.131586553901805
7008,PACKAGING,PACKAGING_LINE_2,25009.98565753797,1.7673449377725774,5,6.131984189010836,49.42911800665024,0.0,20,24960.55653953132,25009.98565753797,experiment,FIFO,0.28,0,variant_6,50.42872037154121,0.9996023648909684
7009,MOULDING,MOULDING_MACHINE_5,24957.956053198537,1.1476561881354428,1,0.0,0.0,60.359967859061726,26,24957.956053198537,25018.3160210576,experiment,FIFO,0.28,0,variant_6,50.42872037154121,50.42872037154121
7009,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24987.07565966015,0.3136905434985237,2,29.11960646161242,29.11960646161242,31.240361397449306,22,24957.956053198537,25018.3160210576,experiment,FIFO,0.28,0,variant_6,50.42872037154121,21.30911390992879
7009,ASSEMBLY_2,ASSEMBLY2_LINE_2,25007.101635540617,0.6552639034125605,3,20.02597588046774,49.14558234208016,11.214385516981563,22,24957.956053198537,25018.3160210576,experiment,FIFO,0.28,0,variant_6,50.42872037154121,1.2831380294610497
7009,SORTING,SORTING_ROBOT_1,25018.02196406357,10.05029638472115,4,10.920328522952332,60.06591086503249,0.2940569940292334,22,24957.956053198537,25018.3160210576,experiment,FIFO,0.28,0,variant_6,50.42872037154121,0.0
7009,PACKAGING,PACKAGING_LINE_3,25018.3160210576,0.2940569940292334,5,0.2940569940292334,60.359967859061726,0.0,21,24957.956053198537,25018.3160210576,experiment,FIFO,0.28,0,variant_6,50.42872037154121,0.0
7010,MOULDING,MOULDING_MACHINE_4,24974.34698732685,13.035137152492098,1,0.0,0.0,46.59094047733743,24,24974.34698732685,25020.93792780419,experiment,FIFO,0.28,0,variant_2,50.42872037154121,50.42872037154121
7010,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24979.614991320435,5.268003993583989,2,5.268003993583989,5.268003993583989,41.32293648375344,24,24974.34698732685,25020.93792780419,experiment,FIFO,0.28,0,variant_2,50.42872037154121,45.16071637795722
7010,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.26347014489,5.451412147780502,3,20.648478824456102,25.91648281804009,20.67445765929733,22,24974.34698732685,25020.93792780419,experiment,FIFO,0.28,0,variant_2,50.42872037154121,24.51223755350112
7010,SORTING,SORTING_ROBOT_1,25007.233728625848,3.0387890284364403,4,6.970258480956545,32.88674129899664,13.704199178340788,22,24974.34698732685,25020.93792780419,experiment,FIFO,0.28,0,variant_2,50.42872037154121,17.54197907254457
7010,PACKAGING,PACKAGING_LINE_2,25020.93792780419,10.952270266217964,5,13.704199178340788,46.59094047733743,0.0,21,24974.34698732685,25020.93792780419,experiment,FIFO,0.28,0,variant_2,50.42872037154121,3.837779894203777
