case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7109,MOULDING,MOULDING_MACHINE_2,25019.960672672827,1.1543275331387122,1,0.0,0.0,44.81432848931581,11,25019.960672672827,25064.775001162143,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7109,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25022.95090853737,2.9902358645413187,2,2.9902358645413187,2.9902358645413187,41.824092624774494,14,25019.960672672827,25064.775001162143,experiment,FIFO,0.28,0,variant_5,39.69228433324265,36.70204846870133
7109,ASSEMBLY_2,ASSEMBLY2_LINE_2,25052.82933787109,7.277124861211632,3,29.878429333723037,32.86866519826435,11.94566329105146,15,25019.960672672827,25064.775001162143,experiment,FIFO,0.28,0,variant_5,39.69228433324265,6.823619134978294
7109,SORTING,SORTING_ROBOT_1,25060.528374638005,0.3709807828017801,4,7.699036766913196,40.56770196517755,4.246626524138264,16,25019.960672672827,25064.775001162143,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7109,PACKAGING,PACKAGING_LINE_2,25064.775001162143,4.246626524138264,5,4.246626524138264,44.81432848931581,0.0,14,25019.960672672827,25064.775001162143,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7110,MOULDING,MOULDING_MACHINE_4,25020.805490309853,1.8076038219114707,1,0.0,0.0,49.08212944751722,12,25020.805490309853,25069.88761975737,experiment,FIFO,0.28,0,variant_5,39.69228433324265,39.69228433324265
7110,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25032.373825326194,11.568335016341734,2,11.568335016341734,11.568335016341734,37.51379443117549,13,25020.805490309853,25069.88761975737,experiment,FIFO,0.28,0,variant_5,39.69228433324265,28.123949316900912
7110,ASSEMBLY_2,ASSEMBLY2_LINE_1,25058.2580305928,11.05074500201954,3,25.884205266604116,37.45254028294585,11.629589164571373,16,25020.805490309853,25069.88761975737,experiment,FIFO,0.28,0,variant_5,39.69228433324265,2.2397440502967996
7110,SORTING,SORTING_ROBOT_1,25067.303199656024,3.6001894231303595,4,9.04516906322533,46.49770934617118,2.5844201013460406,13,25020.805490309853,25069.88761975737,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7110,PACKAGING,PACKAGING_LINE_2,25069.88761975737,2.5844201013460406,5,2.5844201013460406,49.08212944751722,0.0,12,25020.805490309853,25069.88761975737,experiment,FIFO,0.28,0,variant_5,39.69228433324265,0.0
7111,MOULDING,MOULDING_MACHINE_5,25021.6109752992,1.2288072529045166,1,0.0,0.0,63.79748505558018,14,25021.6109752992,25085.40846035478,experiment,FIFO,0.28,0,variant_2,39.69228433324265,39.69228433324265
7111,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25061.005125171923,1.2722699017504056,2,39.39414987272176,39.39414987272176,24.403335182858427,15,25021.6109752992,25085.40846035478,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.29813446052088466
7111,ASSEMBLY_2,ASSEMBLY2_LINE_2,25073.813200881526,2.3434514302862226,3,12.808075709603145,52.2022255823249,11.595259473255284,15,25021.6109752992,25085.40846035478,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
7111,SORTING,SORTING_ROBOT_1,25084.84095670369,11.02775582216418,4,11.02775582216418,63.22998140448908,0.5675036510911013,15,25021.6109752992,25085.40846035478,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
7111,PACKAGING,PACKAGING_LINE_3,25085.40846035478,0.5675036510911013,5,0.5675036510911013,63.79748505558018,0.0,14,25021.6109752992,25085.40846035478,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
7112,MOULDING,MOULDING_MACHINE_3,25021.08668903013,0.442013872328971,1,0.0,0.0,70.9009593103583,13,25021.08668903013,25091.987648340488,experiment,FIFO,0.28,0,variant_2,39.69228433324265,39.69228433324265
7112,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25059.732855270173,36.7819467328045,2,38.646166240043385,38.646166240043385,32.25479307031492,16,25021.08668903013,25091.987648340488,experiment,FIFO,0.28,0,variant_2,39.69228433324265,1.0461180931992615
7112,ASSEMBLY_2,ASSEMBLY2_LINE_1,25075.484889819378,15.752034549204836,3,15.752034549204836,54.39820078924822,16.50275852111008,15,25021.08668903013,25091.987648340488,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
7112,SORTING,SORTING_ROBOT_1,25088.475602998456,3.634646294765844,4,12.99071317907874,67.38891396832696,3.5120453420313424,14,25021.08668903013,25091.987648340488,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
7112,PACKAGING,PACKAGING_LINE_2,25091.987648340488,3.5120453420313424,5,3.5120453420313424,70.9009593103583,0.0,16,25021.08668903013,25091.987648340488,experiment,FIFO,0.28,0,variant_2,39.69228433324265,0.0
7113,MOULDING,MOULDING_MACHINE_1,25032.952739204346,10.530672841621708,1,0.0,0.0,80.98710435945395,14,25032.952739204346,25113.9398435638,experiment,FIFO,0.28,0,variant_4,39.69228433324265,39.69228433324265
7113,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25068.959455915963,7.649896637722122,2,36.00671671161763,36.00671671161763,44.98038764783632,14,25032.952739204346,25113.9398435638,experiment,FIFO,0.28,0,variant_4,39.69228433324265,3.685567621625019
7113,ASSEMBLY_2,ASSEMBLY2_LINE_2,25083.97301939317,3.541665559529065,3,15.013563477205023,51.02028018882265,29.9668241706313,15,25032.952739204346,25113.9398435638,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
7113,SORTING,SORTING_ROBOT_1,25110.08982492714,4.835628414992243,4,26.116805533973093,77.13708572279575,3.8500186366582057,19,25032.952739204346,25113.9398435638,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
7113,PACKAGING,PACKAGING_LINE_1,25113.9398435638,3.8500186366582057,5,3.8500186366582057,80.98710435945395,0.0,19,25032.952739204346,25113.9398435638,experiment,FIFO,0.28,0,variant_4,39.69228433324265,0.0
7114,MOULDING,MOULDING_MACHINE_2,25026.974694226632,1.9497569043232943,1,0.0,0.0,67.99835436242938,13,25026.974694226632,25094.97304858906,experiment,FIFO,0.28,0,variant_6,39.69228433324265,39.69228433324265
