case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5627,MOULDING,MOULDING_MACHINE_5,20279.932253270978,11.30424045460677,1,0.0,0.0,70.57899648647071,24,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,72.75659284911762
5627,ASSEMBLY_1,LINE_ASSEMBLY1_3,20280.951667298737,1.0194140277599215,2,1.0194140277599215,1.0194140277599215,69.55958245871079,24,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,71.7371788213577
5627,ASSEMBLY_2,ASSEMBLY2_LINE_1,20299.26590155559,2.8377589811207145,3,18.314234256853524,19.33364828461345,51.24534820185727,20,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,53.42294456450418
5627,SORTING,SORTING_ROBOT_1,20332.21655533019,1.6916107418182946,4,32.95065377459832,52.28430205921177,18.294694427258943,14,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,20.472290789905855
5627,PACKAGING,PACKAGING_LINE_2,20339.17586928185,6.959313951661898,5,6.959313951661898,59.24361601087367,11.335380475597049,12,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,13.51297683824395
5627,INSPECTION_1,INSPECTION_1_LINE_1,20339.33768224431,0.161812962458498,6,0.161812962458498,59.40542897333216,11.17356751313855,12,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,13.351163875785467
5627,INSPECTION_2,INSPECTION_2_LINE_2,20345.278389248087,5.9407070037777885,7,5.9407070037777885,65.34613597710995,5.232860509360762,11,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,7.410456872007671
5627,INSPECTION_3,INSPECTION_3_LINE_1,20350.51124975745,2.114219014707487,8,5.232860509360762,70.57899648647071,0.0,10,20279.932253270978,20350.51124975745,experiment,FIFO,0.28,0,variant_9,72.75659284911762,2.1775963626469093
5628,MOULDING,MOULDING_MACHINE_4,20275.533708889896,5.6982286616148485,1,0.0,0.0,75.90630716102532,25,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,72.75659284911762
5628,ASSEMBLY_1,LINE_ASSEMBLY1_4,20276.51957651105,0.9858676211551938,2,0.9858676211551938,0.9858676211551938,74.92043953987013,25,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,71.77072522796243
5628,ASSEMBLY_1,LINE_ASSEMBLY1_1,20281.010457466564,4.490880955512694,3,4.490880955512694,5.476748576667887,70.42955858435744,24,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,67.27984427244974
5628,ASSEMBLY_2,ASSEMBLY2_LINE_2,20302.604012755502,4.063857088996883,4,21.59355528893866,27.070303865606547,48.83600329541878,17,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,45.686288983511076
5628,SORTING,SORTING_ROBOT_1,20335.475417386897,0.6307622827698651,5,32.8714046313944,59.94170849700095,15.96459866402438,12,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,12.814884352116671
5628,PACKAGING,PACKAGING_LINE_1,20342.96264436333,7.487226976434613,6,7.487226976434613,67.42893547343556,8.477371687589766,12,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,5.327657375682065
5628,INSPECTION_1,INSPECTION_1_LINE_2,20343.084081050285,0.1214366869535297,7,0.1214366869535297,67.55037216038909,8.355935000636237,12,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,5.206220688728536
5628,INSPECTION_2,INSPECTION_2_LINE_1,20344.602998474205,0.2831983780051814,8,1.518917423920357,69.06928958430944,6.83701757671588,11,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,3.687303264808179
5628,INSPECTION_3,INSPECTION_3_LINE_2,20351.44001605092,4.640528161842667,9,6.83701757671588,75.90630716102532,0.0,9,20275.533708889896,20351.44001605092,experiment,FIFO,0.28,0,variant_1,72.75659284911762,0.0
5629,MOULDING,MOULDING_MACHINE_3,20277.67369044588,2.1714395094531938,1,0.0,0.0,66.06053732370128,25,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,72.75659284911762
5629,ASSEMBLY_1,LINE_ASSEMBLY1_5,20281.530108782,3.856418336119532,2,3.856418336119532,3.856418336119532,62.20411898758175,24,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,68.90017451299809
5629,ASSEMBLY_2,ASSEMBLY2_LINE_1,20299.48133241321,0.2154308576173207,3,17.95122363120754,21.807641967327072,44.25289535637421,20,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,50.94895088179055
5629,SORTING,SORTING_ROBOT_1,20334.844655104127,2.62809977393772,4,35.36332269091872,57.17096465824579,8.88957266545549,13,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,15.58562819087183
5629,PACKAGING,PACKAGING_LINE_3,20339.404785583338,4.560130479210784,5,4.560130479210784,61.73109513745658,4.329442186244705,12,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,11.025497711661046
5629,INSPECTION_1,INSPECTION_1_LINE_2,20341.02211674823,1.6173311648926756,6,1.6173311648926756,63.34842630234925,2.7121110213520296,12,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,9.40816654676837
5629,INSPECTION_2,INSPECTION_2_LINE_1,20341.62675706381,0.6046403155778535,7,0.6046403155778535,63.95306661792711,2.107470705774176,12,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,8.803526231190517
5629,INSPECTION_3,INSPECTION_3_LINE_2,20343.734227769583,2.107470705774176,8,2.107470705774176,66.06053732370128,0.0,11,20277.67369044588,20343.734227769583,experiment,FIFO,0.28,0,variant_15,72.75659284911762,6.696055525416341
5630,MOULDING,MOULDING_MACHINE_2,20298.808934618817,23.226148093417574,1,0.0,0.0,49.588096123923606,20,20298.808934618817,20348.39703074274,experiment,FIFO,0.28,0,variant_11,72.75659284911762,72.75659284911762
5630,ASSEMBLY_1,LINE_ASSEMBLY1_4,20298.84764469831,0.0387100794941943,2,0.0387100794941943,0.0387100794941943,49.54938604442941,21,20298.808934618817,20348.39703074274,experiment,FIFO,0.28,0,variant_11,72.75659284911762,72.71788276962343
5630,ASSEMBLY_2,ASSEMBLY2_LINE_2,20304.003852519705,1.3998397642026248,3,5.156207821393764,5.194917900887958,44.39317822303565,17,20298.808934618817,20348.39703074274,experiment,FIFO,0.28,0,variant_11,72.75659284911762,67.56167494822967
