case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5644,MOULDING,MOULDING_MACHINE_4,20000.01623096186,6.498240710952814,1,0.0,0.0,35.15084414701778,13,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,38.72678947036768
5644,ASSEMBLY_1,LINE_ASSEMBLY1_4,20001.56560436036,1.5493733984985738,2,1.5493733984985738,1.5493733984985738,33.601470748519205,13,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,37.177416071869104
5644,ASSEMBLY_2,ASSEMBLY2_LINE_1,20021.60739923071,11.847563913579506,3,20.041794870350717,21.591168268849287,13.559675878168491,14,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,17.13562120151839
5644,SORTING,SORTING_ROBOT_1,20027.272274664152,4.43117573793279,4,5.664875433441921,27.25604370229121,7.89480044472657,11,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,11.470745768076469
5644,PACKAGING,PACKAGING_LINE_1,20032.80996038892,5.53768572476838,5,5.53768572476838,32.79372942705959,2.35711471995819,9,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,5.933060043308089
5644,INSPECTION_1,INSPECTION_1_LINE_1,20034.68083193759,1.8708715486682197,6,1.8708715486682197,34.66460097572781,0.4862431712899706,11,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,4.062188494639869
5644,INSPECTION_2,INSPECTION_2_LINE_2,20034.9063265789,0.2254946413122525,7,0.2254946413122525,34.89009561704006,0.2607485299777181,10,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,3.836693853327617
5644,INSPECTION_3,INSPECTION_3_LINE_1,20035.16707510888,0.2607485299777181,8,0.2607485299777181,35.15084414701778,0.0,9,20000.01623096186,20035.16707510888,experiment,FIFO,0.28,0,variant_4,38.72678947036768,3.575945323349899
5645,MOULDING,MOULDING_MACHINE_2,20004.302211233626,1.0072729693456497,1,0.0,0.0,30.455466786159377,14,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,38.544741862671245
5645,ASSEMBLY_1,LINE_ASSEMBLY1_5,20008.67599538434,4.373784150713618,2,4.373784150713618,4.373784150713618,26.08168263544576,13,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,34.17095771195763
5645,ASSEMBLY_2,ASSEMBLY2_LINE_1,20022.147650720228,0.5402514895176864,3,13.4716553358885,17.845439486602118,12.61002729955726,14,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,20.699302376069127
5645,SORTING,SORTING_ROBOT_1,20029.82128948246,2.549014818308933,4,7.673638762233168,25.519078248835285,4.936388537324092,11,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,13.02566361383596
5645,PACKAGING,PACKAGING_LINE_2,20030.40090982605,0.5796203435893403,5,0.5796203435893403,26.098698592424626,4.356768193734752,10,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,12.44604327024662
5645,INSPECTION_1,INSPECTION_1_LINE_2,20032.385448641,1.9845388149478824,6,1.9845388149478824,28.083237407372508,2.3722293787868693,9,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,10.461504455298737
5645,INSPECTION_2,INSPECTION_2_LINE_1,20034.06298434252,1.6775357015212649,7,1.6775357015212649,29.760773108893773,0.6946936772656045,9,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,8.783968753777472
5645,INSPECTION_3,INSPECTION_3_LINE_2,20034.757678019785,0.6946936772656045,8,0.6946936772656045,30.455466786159377,0.0,10,20004.302211233626,20034.757678019785,experiment,FIFO,0.28,0,variant_1,38.544741862671245,8.089275076511868
