case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7053,MOULDING_1,MOULDING_MACHINE_1,25054.2086957234,15.789507335997769,1,0.0,0.0,140.62501585834616,37,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1,79.54109396468347,79.54109396468347
7053,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25057.19768022792,2.9889845045217958,2,2.9889845045217958,2.9889845045217958,137.63603135382436,36,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1,79.54109396468347,76.55210946016167
7053,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25178.84553519313,8.000391073288483,3,121.64785496520926,124.63683946973106,15.988176388615102,30,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7053,SORTING,SORTING_ROBOT_1,25182.23880115611,3.393265962979058,4,3.393265962979058,128.03010543271012,12.594910425636044,29,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7053,PACKAGING_3,PACKAGING_LINE_3,25194.833711581745,2.716754209515784,5,12.594910425636044,140.62501585834616,0.0,31,25054.2086957234,25194.833711581745,experiment,FIFO,0.28,0,variant_1,79.54109396468347,0.0
7054,MOULDING_3,MOULDING_MACHINE_3,25048.96163214558,1.3206923968427873,1,0.0,0.0,103.88185029175293,36,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4,79.54109396468347,79.54109396468347
7054,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25059.26231260577,2.858852344641491,2,10.300680460190051,10.300680460190051,93.58116983156287,37,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4,79.54109396468347,69.24041350449342
7054,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25146.17660586175,17.114484961421113,3,86.91429325598074,97.2149737161708,6.666876575582137,31,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7054,SORTING,SORTING_ROBOT_1,25150.510868162848,3.820204706818913,4,4.334262301097624,101.5492360172684,2.332614274484513,33,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7054,PACKAGING_2,PACKAGING_LINE_2,25152.843482437333,2.332614274484513,5,2.332614274484513,103.88185029175293,0.0,33,25048.96163214558,25152.843482437333,experiment,FIFO,0.28,0,variant_4,79.54109396468347,0.0
7055,MOULDING_4,MOULDING_MACHINE_4,25059.203240986848,11.083549103215772,1,0.0,0.0,140.68209456363184,37,25059.203240986848,25199.88533555048,experiment,FIFO,0.28,0,variant_4,79.54109396468347,79.54109396468347
