case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5589,MOULDING_1,MOULDING_MACHINE_1,20019.23523853096,9.57448228567955,1,0.0,0.0,35.23960500835892,12,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,53.4657969988704
5589,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20025.05650999441,3.737190395411744,2,5.821271463450103,5.821271463450103,29.41833354490882,13,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,47.6445255354203
5589,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20039.08664884532,8.293032181238232,3,14.030138850910587,19.85141031436069,15.38819469399823,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,33.61438668450971
5589,SORTING,SORTING_ROBOT_1,20043.125432149405,1.1668258345416689,4,4.038783304084063,23.890193618444755,11.349411389914168,16,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,29.575603380425648
5589,PACKAGING_2,PACKAGING_LINE_2,20044.67222952845,1.54679737904371,5,1.54679737904371,25.436990997488465,9.802614010870457,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,28.028806001381938
5589,INSPECTION_1_1,INSPECTION_1_1_LINE,20045.829059579497,1.1568300510480185,6,1.1568300510480185,26.593821048536483,8.645783959822438,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,26.87197595033392
5589,INSPECTION_1_1,INSPECTION_1_1_LINE,20049.27847253634,1.3730494038536565,7,3.4494129568447534,30.04323400538124,5.196371002977685,17,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,23.422562993489162
5589,INSPECTION_1_2,INSPECTION_1_2_LINE,20050.102527504267,0.8240549679248943,8,0.8240549679248943,30.86728897330613,4.372316035052791,17,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,22.59850802556427
5589,INSPECTION_1_3,INSPECTION_1_3_LINE,20054.47484353932,0.1676593984411738,9,4.372316035052791,35.23960500835892,0.0,15,20019.23523853096,20054.47484353932,experiment,FIFO,0.28,0,variant_12,53.4657969988704,18.22619199051148
5590,MOULDING_3,MOULDING_MACHINE_3,20016.962213523944,0.6924209551616514,1,0.0,0.0,77.48911066960136,11,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,53.4657969988704
5590,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20019.697459739047,2.7352462151029613,2,2.7352462151029613,2.7352462151029613,74.7538644544984,12,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,50.73055078376744
5590,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20032.50826578439,12.810806045341453,3,12.810806045341453,15.546052260444412,61.94305840915695,16,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,37.91974473842599
5590,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20069.74800904235,6.412614938188199,4,37.23974325796007,52.78579551840448,24.703315151196875,15,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.6800014804659256
5590,SORTING,SORTING_ROBOT_1,20072.154322143728,0.6120409629074857,5,2.4063131013790557,55.19210861978354,22.29700204981782,16,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.0
5590,PACKAGING_1,PACKAGING_LINE_1,20091.12628260272,11.709783925536613,6,18.971960458991816,74.16406907877536,3.325041590826004,14,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.0
5590,INSPECTION_1_1,INSPECTION_1_1_LINE,20092.56330021727,1.4370176145494042,7,1.4370176145494042,75.60108669332476,1.8880239762766,15,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.0
5590,INSPECTION_1_2,INSPECTION_1_2_LINE,20092.63704947821,0.0737492609405308,8,0.0737492609405308,75.67483595426529,1.8142747153360688,15,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.0
5590,INSPECTION_1_3,INSPECTION_1_3_LINE,20094.451324193546,1.8142747153360688,9,1.8142747153360688,77.48911066960136,0.0,14,20016.962213523944,20094.451324193546,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.0
5591,MOULDING_5,MOULDING_MACHINE_5,20024.73211159993,8.196988416788372,1,0.0,0.0,49.95760035103012,13,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,53.4657969988704
5591,MOULDING_5,MOULDING_MACHINE_5,20031.222571253256,0.2045733890336123,2,6.49045965332698,6.49045965332698,43.46714069770314,14,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,46.97533734554342
5591,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20031.4279220288,0.2053507755445025,3,0.2053507755445025,6.695810428871482,43.26178992215864,14,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,46.76998656999892
5591,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20063.33539410416,24.24874525883933,4,31.90747207535969,38.60328250423117,11.35431784679895,17,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,14.862514494639235
5591,SORTING,SORTING_ROBOT_1,20071.54228118082,2.637199244945805,5,8.206887076659768,46.81016958089094,3.147430770139181,15,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,6.65562741797946
5591,PACKAGING_2,PACKAGING_LINE_2,20073.146281514328,1.6040003335074289,6,1.6040003335074289,48.41416991439837,1.543430436631752,16,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,5.051627084472031
5591,INSPECTION_2_1,INSPECTION_2_1_LINE,20073.41128236924,0.2650008549135236,7,0.2650008549135236,48.679170769311895,1.2784295817182283,15,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,4.786626229558507
5591,INSPECTION_2_2,INSPECTION_2_2_LINE,20074.2611814963,0.8498991270571423,8,0.8498991270571423,49.52906989636904,0.4285304546610859,16,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,3.936727102501365
5591,INSPECTION_2_3,INSPECTION_2_3_LINE,20074.68971195096,0.4285304546610859,9,0.4285304546610859,49.95760035103012,0.0,15,20024.73211159993,20074.68971195096,experiment,FIFO,0.28,0,variant_9,53.4657969988704,3.508196647840279
