case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5587,MOULDING,MOULDING_MACHINE_4,19778.39736231002,6.979644028760959,1,0.0,0.0,50.9536740187832,18,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,58.572855724657536
5587,ASSEMBLY_1,LINE_ASSEMBLY1_3,19780.022890820324,1.6255285103034112,2,1.6255285103034112,1.6255285103034112,49.32814550847979,17,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,56.947327214354125
5587,ASSEMBLY_2,ASSEMBLY2_LINE_2,19811.447728798787,22.60083260578176,3,31.424837978462165,33.050366488765576,17.903307530017628,17,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,25.52248923589196
5587,SORTING,SORTING_ROBOT_1,19814.812996458248,3.3652676594610966,4,3.3652676594610966,36.41563414822667,14.538039870556531,17,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,22.157221576430864
5587,PACKAGING,PACKAGING_LINE_2,19826.58127918836,11.768282730114151,5,11.768282730114151,48.18391687834082,2.76975714044238,20,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,10.38893884631672
5587,INSPECTION_1,INSPECTION_1_LINE_2,19828.512574456294,1.9312952679320008,6,1.9312952679320008,50.115212146272825,0.8384618725103792,20,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,8.457643578384712
5587,INSPECTION_2,INSPECTION_2_LINE_2,19829.08006351411,0.5674890578156919,7,0.5674890578156919,50.68270120408852,0.2709728146946872,20,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,7.89015452056902
5587,INSPECTION_3,INSPECTION_3_LINE_1,19829.351036328804,0.2709728146946872,8,0.2709728146946872,50.9536740187832,0.0,19,19778.39736231002,19829.351036328804,experiment,FIFO,0.28,0,variant_4,58.572855724657536,7.61918170587434
5589,MOULDING,MOULDING_MACHINE_5,19780.832838522485,0.0145255551760783,1,0.0,0.0,86.29782714070461,18,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,58.86049960475873
5589,ASSEMBLY_1,LINE_ASSEMBLY1_1,19802.07875727953,21.24591875704573,2,21.24591875704573,21.24591875704573,65.05190838365888,18,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,37.614580847713
5589,ASSEMBLY_2,ASSEMBLY2_LINE_2,19834.326516057143,5.881823595151218,3,32.247758777612034,53.49367753465776,32.80414960604685,19,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,5.366822070100966
5589,SORTING,SORTING_ROBOT_1,19851.739004414965,0.6956229636380158,4,17.41248835782244,70.9061658924802,15.391661248224407,20,19780.832838522485,19867.13066566319,experiment,FIFO,0.28,0,variant_5,58.86049960475873,0.0
