case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7140,MOULDING,MOULDING_MACHINE_4,24796.594974982723,4.456383379943873,1,0.0,0.0,52.9302159703293,16,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,76.92796023567261
7140,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24820.308932134954,23.71395715223116,2,23.71395715223116,23.71395715223116,29.21625881809814,13,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,53.214003083441455
7140,ASSEMBLY_2,ASSEMBLY2_LINE_1,24831.83583056865,2.084987644360808,3,11.52689843369444,35.2408555859256,17.6893603844037,13,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,41.68710464974701
7140,SORTING,SORTING_ROBOT_1,24840.307468110324,0.1998755140739376,4,8.471637541675591,43.71249312760119,9.217722842728108,14,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,33.21546710807142
7140,PACKAGING,PACKAGING_LINE_3,24846.01714420613,5.7096760958047525,5,5.7096760958047525,49.422169223405945,3.5080467469233554,13,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,27.50579101226667
7140,INSPECTION_1,INSPECTION_1_LINE_2,24846.98953378807,0.9723895819406608,6,0.9723895819406608,50.394558805346605,2.5356571649826947,15,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,26.53340143032601
7140,INSPECTION_2,INSPECTION_2_LINE_1,24848.77014720461,1.780613416540291,7,1.780613416540291,52.175172221886896,0.7550437484424037,14,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,24.752788013785718
7140,INSPECTION_3,INSPECTION_3_LINE_2,24849.525190953053,0.7550437484424037,8,0.7550437484424037,52.9302159703293,0.0,13,24796.594974982723,24849.525190953053,experiment,FIFO,0.28,0,variant_2,76.92796023567261,23.997744265343314
7141,MOULDING,MOULDING_MACHINE_2,24795.99046725585,2.6500172436863068,1,0.0,0.0,36.02687661854725,15,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,76.92796023567261
7141,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24801.95156528252,5.961098026669788,2,5.961098026669788,5.961098026669788,30.06577859187746,18,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,70.96686220900283
7141,ASSEMBLY_2,ASSEMBLY2_LINE_1,24811.6083562116,3.1095398296238272,3,9.656790929078852,15.61788895574864,20.40898766279861,15,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,61.310071279923974
7141,SORTING,SORTING_ROBOT_1,24823.8567719186,0.5584032607584959,4,12.248415706999369,27.866304662748007,8.160571955799242,13,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,49.06165557292461
7141,PACKAGING,PACKAGING_LINE_2,24828.765792168804,4.909020250204776,5,4.909020250204776,32.77532491295278,3.2515517055944656,13,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,44.15263532271983
7141,INSPECTION_1,INSPECTION_1_LINE_2,24829.94850921528,1.1827170464748633,6,1.1827170464748633,33.958041959427646,2.0688346591196023,13,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,42.96991827624497
7141,INSPECTION_2,INSPECTION_2_LINE_2,24831.04459923803,1.0960900227510135,7,1.0960900227510135,35.05413198217866,0.9727446363685884,13,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,41.873828253493954
7141,INSPECTION_3,INSPECTION_3_LINE_2,24832.0173438744,0.9727446363685884,8,0.9727446363685884,36.02687661854725,0.0,12,24795.99046725585,24832.0173438744,experiment,FIFO,0.28,0,variant_1,76.92796023567261,40.901083617125366
