case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6930,MOULDING_5,MOULDING_MACHINE_5,24982.823852034453,6.744412322554126,1,0.0,0.0,91.7746339219484,28,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,97.54100931220029
6930,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25008.78779910822,9.945041390339613,2,25.96394707376749,25.96394707376749,65.81068684818092,26,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,71.5770622384328
6930,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25031.07373304988,15.18512918991837,3,22.285933941660915,48.2498810154284,43.52475290652001,27,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,49.29112829677189
6930,SORTING,SORTING_ROBOT_1,25062.65620052183,13.9290330067779,4,31.582467471947894,79.8323484873763,11.942285434572112,29,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,17.708660824823994
6930,PACKAGING_2,PACKAGING_LINE_2,25063.571267499115,0.9150669772861876,5,0.9150669772861876,80.74741546466248,11.027218457285926,29,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,16.793593847537807
6930,INSPECTION_1_1,INSPECTION_1_1_LINE,25066.47189789226,2.900630393145548,6,2.900630393145548,83.64804585780803,8.126588064140378,30,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,13.892963454392259
6930,INSPECTION_1_2,INSPECTION_1_2_LINE,25069.691885502787,3.219987610526005,7,3.219987610526005,86.86803346833403,4.906600453614374,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,10.672975843866254
6930,INSPECTION_1_3,INSPECTION_1_3_LINE,25070.009120483184,0.3172349803971883,8,0.3172349803971883,87.18526844873122,4.589365473217185,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,10.355740863469066
6930,INSPECTION_1_4,INSPECTION_1_4_LINE,25073.74249805165,3.733377568467404,9,3.733377568467404,90.91864601719864,0.8559879047497816,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,6.622363295001648
6930,INSPECTION_1_5,INSPECTION_1_5_LINE,25073.87101986471,0.1285218130578869,10,0.1285218130578869,91.04716783025653,0.7274660916918947,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,6.493841481943761
6930,INSPECTION_1_6,INSPECTION_1_6_LINE,25074.492070533503,0.621050668793032,11,0.621050668793032,91.66821849904954,0.1064154228988627,32,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,5.872790813150743
6930,INSPECTION_1_7,INSPECTION_1_7_LINE,25074.5984859564,0.1064154228988627,12,0.1064154228988627,91.7746339219484,0.0,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1,97.54100931220029,5.766375390251881
6932,MOULDING_4,MOULDING_MACHINE_4,24983.35442252798,4.873991157612181,1,0.0,0.0,106.91338858352536,29,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,97.50283250535834
6932,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25021.03554582727,4.658910518879566,2,37.68112329929136,37.68112329929136,69.23226528423402,26,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,59.821709206066984
6932,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25035.505304908333,0.6603375055783545,3,14.469759081061056,52.150882380352414,54.76250620317296,28,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,45.35195012500593
6932,SORTING,SORTING_ROBOT_1,25066.630242896328,0.4534954040063894,4,31.12493798799551,83.27582036834792,23.637568215177453,30,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,14.22701213701042
6932,PACKAGING_1,PACKAGING_LINE_1,25076.026563591047,0.486875798607798,5,9.39632069471918,92.6721410630671,14.241247520458272,30,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,4.83069144229124
6932,INSPECTION_2_1,INSPECTION_2_1_LINE,25079.69623668712,2.70245897867062,6,3.669673096072074,96.34181415913918,10.5715744243862,31,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,1.1610183462191657
6932,INSPECTION_2_2,INSPECTION_2_2_LINE,25083.89089926407,1.958684477471252,7,4.194662576952396,100.53647673609156,6.376911847433803,32,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,0.0
6932,INSPECTION_2_3,INSPECTION_2_3_LINE,25084.03030689034,0.1394076262695307,8,0.1394076262695307,100.6758843623611,6.237504221164272,32,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,0.0
6932,INSPECTION_2_4,INSPECTION_2_4_LINE,25084.618120884614,0.5878139942724374,9,0.5878139942724374,101.26369835663354,5.649690226891835,32,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,0.0
6932,INSPECTION_2_5,INSPECTION_2_5_LINE,25086.914523758194,2.296402873580518,10,2.296402873580518,103.56010123021406,3.353287353311316,31,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,0.0
6932,INSPECTION_2_6,INSPECTION_2_6_LINE,25087.86047179912,0.9459480409241224,11,0.9459480409241224,104.50604927113818,2.407339312387194,30,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,0.0
6932,INSPECTION_2_7,INSPECTION_2_7_LINE,25090.267811111506,2.407339312387194,12,2.407339312387194,106.91338858352536,0.0,28,24983.35442252798,25090.267811111506,experiment,FIFO,0.28,0,variant_3,97.50283250535834,0.0
6933,MOULDING_2,MOULDING_MACHINE_2,24985.101147646048,2.5081321799989382,1,0.0,0.0,99.23953023376087,29,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,97.4646556985164
6933,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25012.283118539548,20.89823462534696,2,27.181970893499965,27.181970893499965,72.05755934026092,27,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,70.28268480501643
6933,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25032.90936682513,1.0094716515050095,3,20.626248285581823,47.80821917908179,51.4313110546791,28,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,49.65643651943461
6933,SORTING,SORTING_ROBOT_1,25065.433006130548,1.3186482328455895,4,32.52363930541833,80.33185848450012,18.90767174926077,29,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,17.13279721401628
6933,PACKAGING_2,PACKAGING_LINE_2,25070.448939510497,5.015933379949274,5,5.015933379949274,85.34779186444939,13.891738369311495,31,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,12.116863834067004
6933,INSPECTION_1_1,INSPECTION_1_1_LINE,25074.062740359488,3.6138008489906497,6,3.6138008489906497,88.96159271344004,10.277937520320847,31,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,8.503062985076355
6933,INSPECTION_1_2,INSPECTION_1_2_LINE,25077.20111704321,3.138376683720708,7,3.138376683720708,92.09996939716076,7.13956083660014,30,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,5.364686301355633
6933,INSPECTION_1_3,INSPECTION_1_3_LINE,25077.35621752087,0.155100477662927,8,0.155100477662927,92.25506987482368,6.984460358937213,30,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,5.20958582369272
6933,INSPECTION_1_4,INSPECTION_1_4_LINE,25077.55461941827,0.19840189739989,9,0.19840189739989,92.45347177222357,6.786058461537323,30,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,5.01118392629283
6933,INSPECTION_1_5,INSPECTION_1_5_LINE,25081.913038330506,4.358418912233901,10,4.358418912233901,96.81189068445748,2.427639549303421,32,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,0.6527650140589145
6933,INSPECTION_1_6,INSPECTION_1_6_LINE,25084.1598975814,2.2468592508957954,11,2.2468592508957954,99.05874993535326,0.1807802984076261,32,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,0.0
6933,INSPECTION_1_7,INSPECTION_1_7_LINE,25084.34067787981,0.1807802984076261,12,0.1807802984076261,99.23953023376087,0.0,31,24985.101147646048,25084.34067787981,experiment,FIFO,0.28,0,variant_3,97.4646556985164,0.0
6934,MOULDING_2,MOULDING_MACHINE_2,24986.211241191904,1.1100935458562162,1,0.0,0.0,82.56349132141622,29,24986.211241191904,25068.77473251332,experiment,FIFO,0.28,0,variant_3,97.42647889167444,97.42647889167444
6934,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25007.011697031125,0.1309868889402423,2,20.800455839220376,20.800455839220376,61.763035482195846,26,24986.211241191904,25068.77473251332,experiment,FIFO,0.28,0,variant_3,97.42647889167444,76.62602305245406
6934,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25030.86981887447,7.236471202038956,3,23.858121843346453,44.65857768256683,37.90491363884939,26,24986.211241191904,25068.77473251332,experiment,FIFO,0.28,0,variant_3,97.42647889167444,52.767901209107606
6934,SORTING,SORTING_ROBOT_1,25048.72716751505,1.1615097527646867,4,17.857348640580312,62.51592632314714,20.04756499826908,30,24986.211241191904,25068.77473251332,experiment,FIFO,0.28,0,variant_3,97.42647889167444,34.910552568527294
6934,PACKAGING_1,PACKAGING_LINE_1,25053.44352240706,4.716354892007075,5,4.716354892007075,67.23228121515422,15.331210106262006,29,24986.211241191904,25068.77473251332,experiment,FIFO,0.28,0,variant_3,97.42647889167444,30.19419767652022
6934,INSPECTION_1_1,INSPECTION_1_1_LINE,25054.2433983532,0.7998759461406735,6,0.7998759461406735,68.03215716129489,14.531334160121332,29,24986.211241191904,25068.77473251332,experiment,FIFO,0.28,0,variant_3,97.42647889167444,29.394321730379545
