case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7010,MOULDING_4,MOULDING_MACHINE_4,24868.620326368266,5.228282107054838,1,0.0,0.0,55.982574859302986,17,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,52.8546415892611
7010,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24871.344733360605,2.724406992339937,2,2.724406992339937,2.724406992339937,53.25816786696305,16,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,50.13023459692116
7010,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24895.213874742472,2.7809398662429885,3,23.86914138186694,26.593548374206875,29.38902648509611,14,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,26.261093215054224
7010,SORTING,SORTING_ROBOT_1,24911.407562492703,1.5001034917295328,4,16.19368775023031,42.78723612443719,13.1953387348658,11,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,10.067405464823906
7010,PACKAGING_2,PACKAGING_LINE_2,24918.247826797044,1.5006151191410029,5,6.8402643043409626,49.62750042877815,6.355074430524837,13,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,3.227141160482951
7010,INSPECTION_2_1,INSPECTION_2_1_LINE,24919.53848757753,1.290660780487087,6,1.290660780487087,50.91816120926524,5.06441365003775,13,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,1.9364803799958565
7010,INSPECTION_2_2,INSPECTION_2_2_LINE,24919.56623831692,0.0277507393875566,7,0.0277507393875566,50.94591194865279,5.036662910650193,13,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,1.908729640608307
7010,INSPECTION_2_3,INSPECTION_2_3_LINE,24924.60290122757,1.4591832828482438,8,5.036662910650193,55.982574859302986,0.0,11,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5,52.8546415892611,0.0
7011,MOULDING_3,MOULDING_MACHINE_3,24868.053148107,0.0338690052849415,1,0.0,0.0,49.522161637483805,16,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,52.8546415892611
7011,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24874.369521653945,6.316373546946124,2,6.316373546946124,6.316373546946124,43.20578809053768,15,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,46.538268042314975
7011,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24895.27015873308,0.0562839906087901,3,20.900637079135777,27.2170106260819,22.305151011401904,14,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,25.6376309631792
7011,SORTING,SORTING_ROBOT_1,24915.24726883538,3.839706342678255,4,19.977110102299772,47.19412072838168,2.3280409091021284,12,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,5.660520860879423
7011,PACKAGING_1,PACKAGING_LINE_1,24915.288264080737,0.0409952453555888,5,0.0409952453555888,47.23511597373727,2.2870456637465395,12,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,5.619525615523827
7011,INSPECTION_1_1,INSPECTION_1_1_LINE,24916.33154706682,1.0432829860837955,6,1.0432829860837955,48.27839895982106,1.243762677662744,13,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,4.5762426294400385
7011,INSPECTION_1_2,INSPECTION_1_2_LINE,24916.96552256941,0.6339755025910563,7,0.6339755025910563,48.91237446241212,0.6097871750716877,13,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,3.942267126848982
7011,INSPECTION_1_3,INSPECTION_1_3_LINE,24917.575309744483,0.6097871750716877,8,0.6097871750716877,49.522161637483805,0.0,12,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4,52.8546415892611,3.3324799517772945
7012,MOULDING_5,MOULDING_MACHINE_5,24875.457652797,3.996922767273645,1,0.0,0.0,60.34579466046125,16,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,52.8546415892611
7012,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24879.28065716738,3.823004370380658,2,3.823004370380658,3.823004370380658,56.52279029008059,15,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,49.03163721888044
7012,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24897.676148747378,2.405990014296549,3,18.395491579998637,22.21849595037929,38.12729871008196,14,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,30.63614563888181
7012,SORTING,SORTING_ROBOT_1,24922.94635631984,0.2001691746299911,4,25.270207572462823,47.48870352284212,12.857091137619136,13,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,5.365938066418977
7012,PACKAGING_2,PACKAGING_LINE_2,24927.3992860876,4.452929767758178,5,4.452929767758178,51.94163329060029,8.404161369860958,12,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,0.9130082986608059
7012,PACKAGING_2,PACKAGING_LINE_2,24932.14125379278,4.741967705180286,6,4.741967705180286,56.68360099578058,3.662193664680672,12,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,0.0
7012,INSPECTION_2_1,INSPECTION_2_1_LINE,24932.509061689787,0.3678078970078786,7,0.3678078970078786,57.05140889278846,3.294385767672793,13,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,0.0
7012,INSPECTION_2_2,INSPECTION_2_2_LINE,24935.02283732092,2.5137756311341946,8,2.5137756311341946,59.56518452392265,0.7806101365385985,15,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,0.0
7012,INSPECTION_2_3,INSPECTION_2_3_LINE,24935.80344745746,0.7806101365385985,9,0.7806101365385985,60.34579466046125,0.0,14,24875.457652797,24935.80344745746,experiment,FIFO,0.28,0,variant_3,52.8546415892611,0.0
7013,MOULDING_2,MOULDING_MACHINE_2,24877.35840463631,1.3804026789439376,1,0.0,0.0,49.9986302144207,16,24877.35840463631,24927.35703485073,experiment,FIFO,0.28,0,variant_6,52.8546415892611,52.8546415892611
7013,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24892.348729194862,14.990324558551947,2,14.990324558551947,14.990324558551947,35.00830565586875,15,24877.35840463631,24927.35703485073,experiment,FIFO,0.28,0,variant_6,52.8546415892611,37.86431703070915
7013,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24896.89237583252,4.543646637659549,3,4.543646637659549,19.533971196211496,30.464659018209204,14,24877.35840463631,24927.35703485073,experiment,FIFO,0.28,0,variant_6,52.8546415892611,33.3206703930496
7013,SORTING,SORTING_ROBOT_1,24922.74618714521,7.498918309829605,4,25.853811312688777,45.38778250890027,4.610847705520428,13,24877.35840463631,24927.35703485073,experiment,FIFO,0.28,0,variant_6,52.8546415892611,7.466859080360827
