case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6984,MOULDING_1,MOULDING_MACHINE_1,24868.961090117984,0.3468363519241393,1,0.0,0.0,37.14870417501516,23,24868.961090117984,24906.109794293,experiment,FIFO,0.28,0,variant_6,54.615613181630366,54.615613181630366
6984,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24877.784561284123,2.7124387806325103,2,8.823471166138916,8.823471166138916,28.32523300887624,21,24868.961090117984,24906.109794293,experiment,FIFO,0.28,0,variant_6,54.615613181630366,45.79214201549145
6984,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24889.3417241379,1.2390016052268038,3,11.55716285377639,20.380634019915306,16.76807015509985,21,24868.961090117984,24906.109794293,experiment,FIFO,0.28,0,variant_6,54.615613181630366,34.23497916171506
6984,SORTING,SORTING_ROBOT_1,24891.294724102965,0.4071020730043528,4,1.9529999650658283,22.33363398498113,14.81507019003402,21,24868.961090117984,24906.109794293,experiment,FIFO,0.28,0,variant_6,54.615613181630366,32.28197919664923
6984,PACKAGING_2,PACKAGING_LINE_2,24906.109794293,7.092408545329818,5,14.81507019003402,37.14870417501516,0.0,21,24868.961090117984,24906.109794293,experiment,FIFO,0.28,0,variant_6,54.615613181630366,17.466909006615204
6985,MOULDING_4,MOULDING_MACHINE_4,24874.77868986901,5.622793316986645,1,0.0,0.0,66.56340537378492,22,24874.77868986901,24941.342095242795,experiment,FIFO,0.28,0,variant_4,54.60796379676315,54.60796379676315
6985,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24896.86794617067,21.698534015886253,2,22.089256301660495,22.089256301660495,44.47414907212442,22,24874.77868986901,24941.342095242795,experiment,FIFO,0.28,0,variant_4,54.60796379676315,32.51870749510266
6985,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24919.94676831448,17.64163992181784,3,23.078822143808797,45.16807844546929,21.395326928315622,21,24874.77868986901,24941.342095242795,experiment,FIFO,0.28,0,variant_4,54.60796379676315,9.43988535129386
6985,SORTING,SORTING_ROBOT_1,24941.17076023668,4.667901547349175,4,21.22399192220109,66.39207036767039,0.171335006114532,19,24874.77868986901,24941.342095242795,experiment,FIFO,0.28,0,variant_4,54.60796379676315,0.0
6985,PACKAGING_1,PACKAGING_LINE_1,24941.342095242795,0.171335006114532,5,0.171335006114532,66.56340537378492,0.0,18,24874.77868986901,24941.342095242795,experiment,FIFO,0.28,0,variant_4,54.60796379676315,0.0
6986,MOULDING_1,MOULDING_MACHINE_1,24876.340760173865,3.8342425556256794,1,0.0,0.0,34.430143319383205,23,24876.340760173865,24910.77090349325,experiment,FIFO,0.28,0,variant_3,54.59266502702872,54.59266502702872
6986,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24883.00774245552,5.2231811713973,2,6.666982281654782,6.666982281654782,27.763161037728423,19,24876.340760173865,24910.77090349325,experiment,FIFO,0.28,0,variant_3,54.59266502702872,47.92568274537394
6986,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24897.738579240147,8.396855102248082,3,14.730836784627172,21.397819066281954,13.032324253101253,22,24876.340760173865,24910.77090349325,experiment,FIFO,0.28,0,variant_3,54.59266502702872,33.19484596074677
6986,SORTING,SORTING_ROBOT_1,24898.883550041148,1.1449708010004542,4,1.1449708010004542,22.54278986728241,11.887353452100797,22,24876.340760173865,24910.77090349325,experiment,FIFO,0.28,0,variant_3,54.59266502702872,32.049875159746314
