case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7030,MOULDING,MOULDING_MACHINE_4,24964.42264431454,4.284436522713804,1,0.0,0.0,82.2310415089596,28,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,72.13700998783668
7030,ASSEMBLY_1,LINE_ASSEMBLY1_1,24968.347754236733,3.925109922191041,2,3.925109922191041,3.925109922191041,78.30593158676857,29,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,68.21190006564564
7030,ASSEMBLY_2,ASSEMBLY2_LINE_2,25037.218630017444,4.791726521823875,3,68.87087578071078,72.79598570290182,9.43505580605779,31,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
7030,SORTING,SORTING_ROBOT_1,25037.230607484293,0.0119774668492027,4,0.0119774668492027,72.80796316975102,9.423078339208589,31,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
7030,PACKAGING,PACKAGING_LINE_3,25039.886878675017,0.9203354739765928,5,2.6562711907245102,75.46423436047553,6.766807148484077,30,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
7030,INSPECTION_1,INSPECTION_1_LINE_1,25041.546771115933,1.659892440915428,6,1.659892440915428,77.12412680139096,5.106914707568649,30,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
7030,INSPECTION_2,INSPECTION_2_LINE_2,25042.62396085185,1.0771897359190916,7,1.0771897359190916,78.20131653731005,4.029724971649557,30,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
7030,INSPECTION_3,INSPECTION_3_LINE_1,25043.192173136013,0.5682122841608361,8,0.5682122841608361,78.76952882147089,3.461512687488721,31,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
7030,INSPECTION_4,INSPECTION_4_LINE_1,25044.30661226889,1.114439132878033,9,1.114439132878033,79.88396795434892,2.347073554610688,31,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
7030,INSPECTION_5,INSPECTION_5_LINE_2,25044.74076116214,0.4341488932477659,10,0.4341488932477659,80.31811684759668,1.912924661362922,31,24964.42264431454,25046.6536858235,experiment,FIFO,0.28,0,variant_4,72.13700998783668,0.0
