case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5552,MOULDING,MOULDING_MACHINE_4,20143.53539669116,15.49809069798357,1,0.0,0.0,82.55996697484079,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,54.83436959527619
5552,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20183.11761455209,31.26860829950965,2,39.58221786093054,39.58221786093054,42.97774911391025,18,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,15.252151734345652
5552,ASSEMBLY_2,ASSEMBLY2_LINE_1,20197.53957642025,2.069038999510667,3,14.421961868159997,54.00417972909054,28.555787245750253,19,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.8301898661856555
5552,SORTING,SORTING_ROBOT_1,20219.24459999825,14.834891571903428,4,21.705023577997054,75.70920330708759,6.850763667753199,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.0
5552,PACKAGING,PACKAGING_LINE_3,20219.314333861363,0.0697338631143793,5,0.0697338631143793,75.77893717020197,6.78102980463882,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.0
5552,INSPECTION_1,INSPECTION_1_LINE_1,20219.80098470012,0.4866508387567592,6,0.4866508387567592,76.26558800895873,6.294378965882061,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.0
5552,INSPECTION_2,INSPECTION_2_LINE_2,20222.69113142376,2.890146723639191,7,2.890146723639191,79.15573473259792,3.4042322422428697,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.0
5552,INSPECTION_3,INSPECTION_3_LINE_2,20222.73972615848,0.0485947347224282,8,0.0485947347224282,79.20432946732035,3.355637507520441,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.0
5552,INSPECTION_4,INSPECTION_4_LINE_1,20223.00707998657,0.2673538280905632,9,0.2673538280905632,79.47168329541091,3.0882836794298782,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.0
5552,INSPECTION_5,INSPECTION_5_LINE_2,20225.440964374407,2.4338843878358603,10,2.4338843878358603,81.90556768324677,0.654399291594018,15,20143.53539669116,20226.095363666,experiment,FIFO,0.28,0,variant_6,54.83436959527619,0.0
