case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6979,MOULDING,MOULDING_MACHINE_2,24966.675353201143,21.884780106473045,1,0.0,0.0,58.18599432823612,12,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,115.01380547190153
6979,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24981.81682673372,4.754126317726332,2,15.141473532577947,15.141473532577947,43.04452079565817,15,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,99.87233193932359
6979,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24998.353381701498,7.467255873889371,3,16.536554967777192,31.67802850035514,26.50796582788098,21,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,83.3357769715464
6979,ASSEMBLY_2,ASSEMBLY2_LINE_2,25004.15377836548,3.933820987298532,4,5.800396663980791,37.47842516433593,20.70756916390019,20,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,77.5353803075656
6979,SORTING,SORTING_ROBOT_1,25010.93601614724,2.828045232952718,5,6.782237781761069,44.260662946097,13.92533138213912,16,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,70.75314252580453
6979,SORTING,SORTING_ROBOT_1,25019.139656227177,1.2399651448977238,6,8.203640079937031,52.46430302603403,5.721691302202089,18,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,62.5495024458675
6979,PACKAGING,PACKAGING_LINE_3,25021.46616642089,2.326510193714057,7,2.326510193714057,54.79081321974809,3.395181108488032,17,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,60.222992252153446
6979,INSPECTION_1,INSPECTION_1_LINE_2,25022.607916130102,1.141749709211581,8,1.141749709211581,55.93256292895967,2.253431399276451,18,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,59.081242542941865
6979,INSPECTION_2,INSPECTION_2_LINE_2,25023.62870639605,1.020790265949472,9,1.020790265949472,56.95335319490914,1.2326411333269789,18,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,58.06045227699239
6979,INSPECTION_3,INSPECTION_3_LINE_2,25024.86134752938,1.2326411333269789,10,1.2326411333269789,58.18599432823612,0.0,17,24966.675353201143,25024.86134752938,experiment,FIFO,0.28,0,variant_4,115.01380547190153,56.827811143665414
6984,MOULDING,MOULDING_MACHINE_1,24961.935592331705,9.467188318445553,1,0.0,0.0,65.70615401559917,12,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,115.01380547190153
6984,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25005.07402230351,6.820173938929656,2,43.138429971804726,43.138429971804726,22.56772404379444,19,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,71.87537550009681
6984,ASSEMBLY_2,ASSEMBLY2_LINE_1,25005.2306370358,0.1566147322882898,3,0.1566147322882898,43.295044704093016,22.411109311506152,19,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,71.71876076780852
6984,SORTING,SORTING_ROBOT_1,25013.64730111515,2.711284967910615,4,8.416664079351904,51.71170878344492,13.994445232154249,16,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,63.302096688456615
6984,PACKAGING,PACKAGING_LINE_2,25022.885249168507,9.237948053356376,5,9.237948053356376,60.949656836801296,4.756497178797872,18,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,54.06414863510024
6984,INSPECTION_1,INSPECTION_1_LINE_2,25023.417482498106,0.5322333295989665,6,0.5322333295989665,61.48189016640026,4.2242638491989055,18,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,53.53191530550127
6984,INSPECTION_2,INSPECTION_2_LINE_1,25027.52166534476,4.104182846655021,7,4.104182846655021,65.58607301305528,0.1200810025438841,16,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,49.42773245884625
6984,INSPECTION_3,INSPECTION_3_LINE_2,25027.641746347304,0.1200810025438841,8,0.1200810025438841,65.70615401559917,0.0,15,24961.935592331705,25027.641746347304,experiment,FIFO,0.28,0,variant_5,115.01380547190153,49.30765145630237
6986,MOULDING,MOULDING_MACHINE_3,24970.08855757262,11.570246170715109,1,0.0,0.0,88.00030940558645,12,24970.08855757262,25058.088866978207,experiment,FIFO,0.28,0,variant_5,115.01380547190153,115.01380547190153
6986,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25032.83629217325,1.9371496885360104,2,62.74773460063079,62.74773460063079,25.252574804955657,14,24970.08855757262,25058.088866978207,experiment,FIFO,0.28,0,variant_5,115.01380547190153,52.26607087127074
6986,ASSEMBLY_2,ASSEMBLY2_LINE_2,25045.686482628105,3.0435836801771075,3,12.850190454853871,75.59792505548467,12.402384350101784,16,24970.08855757262,25058.088866978207,experiment,FIFO,0.28,0,variant_5,115.01380547190153,39.41588041641687
6986,SORTING,SORTING_ROBOT_1,25050.03855449721,3.896689792680263,4,4.352071869103384,79.94999692458805,8.0503124809984,14,24970.08855757262,25058.088866978207,experiment,FIFO,0.28,0,variant_5,115.01380547190153,35.063808547313485
