case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7105,MOULDING,MOULDING_MACHINE_5,24782.570827390133,13.088141407013609,1,0.0,0.0,39.890797494987055,18,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,124.95940955547917
7105,ASSEMBLY_1,LINE_ASSEMBLY1_4,24784.21609872,1.1188876113556034,2,1.6452713298676829,1.6452713298676829,38.24552616511937,18,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,123.31413822561149
7105,ASSEMBLY_2,ASSEMBLY2_LINE_1,24791.05504426387,6.838945543870068,3,6.838945543870068,8.48421687373775,31.406580621249304,19,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,116.47519268174142
7105,SORTING,SORTING_ROBOT_1,24808.6669193396,0.7621167140641774,4,17.611875075730495,26.09609194946825,13.79470554551881,18,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,98.86331760601092
7105,PACKAGING,PACKAGING_LINE_2,24810.532037585723,1.8651182461217104,5,1.8651182461217104,27.96121019558996,11.9295872993971,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,96.99819935988921
7105,INSPECTION_1,INSPECTION_1_LINE_2,24811.392078405384,0.8600408196616627,6,0.8600408196616627,28.82125101525162,11.069546479735436,17,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,96.13815854022755
7105,INSPECTION_2,INSPECTION_2_LINE_1,24812.967785511,1.5757071056141283,7,1.5757071056141283,30.396958120865747,9.493839374121308,17,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,94.56245143461342
7105,INSPECTION_3,INSPECTION_3_LINE_1,24813.73004730898,0.7622617979832285,8,0.7622617979832285,31.159219918848976,8.73157757613808,17,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,93.8001896366302
7105,INSPECTION_4,INSPECTION_4_LINE_2,24815.93293812493,2.2028908159481944,9,2.2028908159481944,33.36211073479717,6.528686760189885,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,91.597298820682
7105,INSPECTION_5,INSPECTION_5_LINE_1,24815.979365236755,0.0464271118253236,10,0.0464271118253236,33.408537846622494,6.482259648364561,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,91.55087170885668
7105,INSPECTION_6,INSPECTION_6_LINE_1,24816.3730631908,0.3936979540449101,11,0.3936979540449101,33.802235800667404,6.088561694319651,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,91.15717375481177
7105,INSPECTION_7,INSPECTION_7_LINE_1,24822.46162488512,6.088561694319651,12,6.088561694319651,39.890797494987055,0.0,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1,124.95940955547917,85.06861206049211
7109,MOULDING,MOULDING_MACHINE_4,24784.50101174148,5.807686782140081,1,0.0,0.0,64.78069570773732,20,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,124.95940955547917
7109,ASSEMBLY_1,LINE_ASSEMBLY1_2,24795.039262361017,8.483846672901564,2,10.538250619538305,10.538250619538305,54.24244508819902,19,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,114.42115893594087
7109,ASSEMBLY_2,ASSEMBLY2_LINE_1,24808.327945096866,10.11788696883741,3,13.288682735848852,23.826933355387155,40.95376235235017,18,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,101.13247620009201
7109,SORTING,SORTING_ROBOT_1,24823.476667454248,0.9860525672411312,4,15.148722357382212,38.97565571276937,25.80503999496796,16,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,85.9837538427098
7109,PACKAGING,PACKAGING_LINE_3,24828.7047128806,5.2280454263527645,5,5.2280454263527645,44.20370113912213,20.57699456861519,14,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,80.75570841635704
7109,INSPECTION_1,INSPECTION_1_LINE_2,24832.150713595714,3.446000715113769,6,3.446000715113769,47.6497018542359,17.130993853501423,11,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,77.30970770124327
7109,INSPECTION_2,INSPECTION_2_LINE_2,24833.4518597698,1.3011461740861705,7,1.3011461740861705,48.95084802832207,15.829847679415252,10,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,76.0085615271571
7109,INSPECTION_3,INSPECTION_3_LINE_1,24836.430025020985,2.9781652511846914,8,2.9781652511846914,51.92901327950676,12.85168242823056,10,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,73.03039627597241
7109,INSPECTION_4,INSPECTION_4_LINE_1,24841.300496628668,4.870471607682703,9,4.870471607682703,56.799484887189465,7.981210820547858,10,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,68.1599246682897
7109,INSPECTION_5,INSPECTION_5_LINE_2,24844.24325457593,2.842704608796339,10,2.9427579472612706,59.742242834450735,5.038452873286587,10,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,65.21716672102843
7109,INSPECTION_6,INSPECTION_6_LINE_1,24847.916674798616,3.673420222687128,11,3.673420222687128,63.41566305713786,1.36503265059946,9,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,61.54374649834131
7109,INSPECTION_7,INSPECTION_7_LINE_2,24849.281707449216,1.36503265059946,12,1.36503265059946,64.78069570773732,0.0,7,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6,124.95940955547917,60.17871384774185
7111,MOULDING,MOULDING_MACHINE_3,24783.554704982653,3.0685756663915527,1,0.0,0.0,41.914490297400334,18,24783.554704982653,24825.469195280053,experiment,FIFO,0.28,0,variant_6,124.95940955547917,124.95940955547917
7111,ASSEMBLY_1,LINE_ASSEMBLY1_4,24795.20636095941,10.990262239411097,2,11.651655976758777,11.651655976758777,30.26283432064156,19,24783.554704982653,24825.469195280053,experiment,FIFO,0.28,0,variant_6,124.95940955547917,113.3077535787204
7111,ASSEMBLY_2,ASSEMBLY2_LINE_2,24800.67684540185,0.2140828310220968,3,5.470484442437737,17.122140419196512,24.792349878203822,19,24783.554704982653,24825.469195280053,experiment,FIFO,0.28,0,variant_6,124.95940955547917,107.83726913628266
7111,SORTING,SORTING_ROBOT_1,24813.89542975464,0.1941459131194278,4,13.218584352791368,30.34072477198788,11.573765525412457,17,24783.554704982653,24825.469195280053,experiment,FIFO,0.28,0,variant_6,124.95940955547917,94.61868478349129
7111,PACKAGING,PACKAGING_LINE_1,24814.493561548257,0.5981317936166306,5,0.5981317936166306,30.93885656560451,10.975633731795824,17,24783.554704982653,24825.469195280053,experiment,FIFO,0.28,0,variant_6,124.95940955547917,94.02055298987466
