case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5597,MOULDING_5,MOULDING_MACHINE_5,19911.75013723461,0.9976271610794356,1,0.0,0.0,49.12303201338364,17,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,47.22434389859744
5597,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19948.326376872024,8.14111028674597,2,36.57623963741571,36.57623963741571,12.546792375967923,15,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,10.648104261181729
5597,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19953.17294766733,4.846570795307343,3,4.846570795307343,41.422810432723054,7.700221580660582,14,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,5.801533465874385
5597,SORTING,SORTING_ROBOT_1,19957.769572772297,2.9498277850325394,4,4.5966251049649145,46.01943553768797,3.1035964756956678,14,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,1.2049083609094708
5597,PACKAGING_2,PACKAGING_LINE_2,19959.317745071898,1.548172299600992,5,1.548172299600992,47.56760783728896,1.5554241760946752,16,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,0.0
5597,INSPECTION_2_1,INSPECTION_2_1_LINE,19960.069099766148,0.7513546942500398,6,0.7513546942500398,48.318962531539,0.8040694818446354,16,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,0.0
5597,INSPECTION_2_2,INSPECTION_2_2_LINE,19960.56079513387,0.491695367723878,7,0.491695367723878,48.81065789926288,0.3123741141207574,17,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,0.0
5597,INSPECTION_2_3,INSPECTION_2_3_LINE,19960.873169247992,0.3123741141207574,8,0.3123741141207574,49.12303201338364,0.0,16,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4,47.22434389859744,0.0
5598,MOULDING_3,MOULDING_MACHINE_3,19916.43073710209,3.874280793021171,1,0.0,0.0,39.73055268509415,16,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2,47.22434389859744,47.22434389859744
5598,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19930.66797115776,14.237234055668525,2,14.237234055668525,14.237234055668525,25.49331862942563,18,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2,47.22434389859744,32.987109842928916
5598,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19942.027988968068,4.718795144875912,3,11.360017810307909,25.597251865976432,14.13330081911772,16,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2,47.22434389859744,21.627092032621007
5598,SORTING,SORTING_ROBOT_1,19949.045701107592,1.1006315283411825,4,7.017712139524519,32.61496400550095,7.115588679593202,15,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2,47.22434389859744,14.609379893096488
