case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5625,MOULDING,MOULDING_MACHINE_1,19938.25731138554,26.88442314577333,1,0.0,0.0,67.09656805650957,18,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,66.0855498648583
5625,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19970.461436073387,9.374898247893723,2,32.20412468784707,32.20412468784707,34.8924433686625,26,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,33.881425177011224
5625,ASSEMBLY_2,ASSEMBLY2_LINE_1,19987.640904278447,5.892373596965626,3,17.179468205060402,49.38359289290747,17.712975163602096,15,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,16.70195697195082
5625,SORTING,SORTING_ROBOT_1,19990.09667508689,0.2807038335304241,4,2.4557708084430487,51.83936370135052,15.257204355159049,14,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,14.246186163507772
5625,PACKAGING,PACKAGING_LINE_3,19994.12396399552,4.027288908629998,5,4.027288908629998,55.86665260998052,11.229915446529048,13,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,10.218897254877774
5625,INSPECTION_1,INSPECTION_1_LINE_1,19994.776524656176,0.6525606606555812,6,0.6525606606555812,56.5192132706361,10.577354785873467,13,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,9.566336594222193
5625,INSPECTION_2,INSPECTION_2_LINE_1,20000.04363009688,5.2671054407037445,7,5.2671054407037445,61.786318711339845,5.310249345169723,13,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,4.299231153518448
5625,INSPECTION_3,INSPECTION_3_LINE_2,20001.27701299478,1.2333828978989914,8,1.2333828978989914,63.01970160923884,4.076866447270731,13,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,3.065848255619457
5625,INSPECTION_4,INSPECTION_4_LINE_1,20001.381771947985,0.1047589532063284,9,0.1047589532063284,63.124460562445165,3.972107494064403,13,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,2.9610893024131286
5625,INSPECTION_5,INSPECTION_5_LINE_1,20003.972312173028,2.590540225042787,10,2.590540225042787,65.71500078748795,1.381567269021616,13,19938.25731138554,20005.35387944205,experiment,FIFO,0.28,0,variant_4,66.0855498648583,0.3705490773703417
