case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5539,MOULDING,MOULDING_MACHINE_5,20107.136041756683,0.0998110157925111,1,0.0,0.0,75.64529909879639,21,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,60.93631685916896
5539,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20134.940046476448,11.074531096437568,2,27.804004719764635,27.804004719764635,47.84129437903175,24,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,33.13231213940433
5539,ASSEMBLY_2,ASSEMBLY2_LINE_1,20139.97706025192,3.529654709716852,3,5.037013775472587,32.84101849523722,42.80428060355917,22,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,28.09529836393174
5539,SORTING,SORTING_ROBOT_1,20176.57912802917,10.389073990547333,4,36.60206777725034,69.44308627248756,6.202212826308823,26,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,0.0
5539,PACKAGING,PACKAGING_LINE_3,20181.03476513525,4.455637106078939,5,4.455637106078939,73.8987233785665,1.7465757202298846,27,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,0.0
5539,INSPECTION_1,INSPECTION_1_LINE_2,20181.35444227329,0.3196771380389691,6,0.3196771380389691,74.21840051660547,1.4268985821909157,27,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,0.0
5539,INSPECTION_2,INSPECTION_2_LINE_1,20182.054501986368,0.7000597130790993,7,0.7000597130790993,74.91846022968457,0.7268388691118162,26,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,0.0
5539,INSPECTION_3,INSPECTION_3_LINE_1,20182.15175533328,0.0972533469139307,8,0.0972533469139307,75.0157135765985,0.6295855221978854,26,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,0.0
5539,INSPECTION_3,INSPECTION_3_LINE_2,20182.78134085548,0.6295855221978854,9,0.6295855221978854,75.64529909879639,0.0,25,20107.136041756683,20182.78134085548,experiment,FIFO,0.28,0,variant_2,60.93631685916896,0.0
5540,MOULDING,MOULDING_MACHINE_2,20115.724617443087,7.704809879807726,1,0.0,0.0,71.25213501976395,19,20115.724617443087,20186.97675246285,experiment,FIFO,0.28,0,variant_3,60.93631685916896,60.93631685916896
5540,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20139.61592513499,4.675878658541478,2,23.8913076919016,23.8913076919016,47.36082732786235,22,20115.724617443087,20186.97675246285,experiment,FIFO,0.28,0,variant_3,60.93631685916896,37.04500916726737
