case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5610,MOULDING,MOULDING_MACHINE_3,19860.977300017385,2.8985723125260847,1,0.0,0.0,56.650655228204414,20,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,69.55420194101791
5610,ASSEMBLY_1,LINE_ASSEMBLY1_4,19861.292091837466,0.3147918200811546,2,0.3147918200811546,0.3147918200811546,56.33586340812326,20,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,69.23941012093675
5610,ASSEMBLY_2,ASSEMBLY2_LINE_2,19864.487045455087,3.1949536176216498,3,3.1949536176216498,3.5097454377028043,53.14090979050161,24,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,66.0444565033151
5610,SORTING,SORTING_ROBOT_1,19893.013000758976,5.527397307352658,4,28.525955303888622,32.03570074159143,24.614954486612987,19,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,37.51850119942648
5610,PACKAGING,PACKAGING_LINE_3,19897.43166604407,4.418665285094903,5,4.418665285094903,36.45436602668633,20.196289201518084,18,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,33.09983591433158
5610,INSPECTION_1,INSPECTION_1_LINE_1,19899.182273114387,1.7506070703166188,6,1.7506070703166188,38.20497309700295,18.445682131201465,18,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,31.34922884401496
5610,INSPECTION_2,INSPECTION_2_LINE_2,19906.116114124205,6.933841009817115,7,6.933841009817115,45.138814106820064,11.51184112138435,18,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,24.415387834197844
5610,INSPECTION_3,INSPECTION_3_LINE_1,19908.278286459925,2.1621723357202427,8,2.1621723357202427,47.30098644254031,9.349668785664107,21,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,22.2532154984776
5610,INSPECTION_4,INSPECTION_4_LINE_1,19914.016750276394,4.106656141604617,9,5.738463816469448,53.03945025900976,3.61120496919466,21,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,16.514751682008146
5610,INSPECTION_5,INSPECTION_5_LINE_2,19916.36695994546,2.3502096690644976,10,2.3502096690644976,55.38965992807425,1.260995300130162,21,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,14.164542012943656
5610,INSPECTION_6,INSPECTION_6_LINE_1,19917.47271605984,1.1057561143825296,11,1.1057561143825296,56.49541604245678,0.1552391857476323,21,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,13.058785898561126
5610,INSPECTION_7,INSPECTION_7_LINE_2,19917.62795524559,0.1552391857476323,12,0.1552391857476323,56.650655228204414,0.0,20,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6,69.55420194101791,12.903546712813494
5611,MOULDING,MOULDING_MACHINE_5,19863.02409989469,3.720094318177871,1,0.0,0.0,57.983204119154834,22,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,70.65325687090457
5611,ASSEMBLY_1,LINE_ASSEMBLY1_4,19864.645223900825,1.621124006134778,2,1.621124006134778,1.621124006134778,56.362080113020056,24,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,69.03213286476979
5611,ASSEMBLY_2,ASSEMBLY2_LINE_1,19865.398486144622,0.7532622437975078,3,0.7532622437975078,2.374386249932286,55.60881786922255,24,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,68.27887062097228
5611,SORTING,SORTING_ROBOT_1,19899.36262246353,6.349621704554011,4,33.96413631890755,36.33852256883984,21.644681550315,18,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,34.31473430206473
5611,PACKAGING,PACKAGING_LINE_2,19904.855945293864,5.493322830334364,5,5.493322830334364,41.8318453991742,16.151358719980635,19,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,28.82141147173037
5611,INSPECTION_1,INSPECTION_1_LINE_2,19906.4791444683,1.6231991744352854,6,1.6231991744352854,43.45504457360949,14.52815954554535,18,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,27.19821229729508
5611,INSPECTION_2,INSPECTION_2_LINE_1,19906.846169537726,0.3670250694267452,7,0.3670250694267452,43.82206964303623,14.161134476118605,19,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,26.83118722786834
5611,INSPECTION_3,INSPECTION_3_LINE_2,19906.955896191463,0.1097266537362884,8,0.1097266537362884,43.93179629677252,14.051407822382316,19,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,26.721460574132053
5611,INSPECTION_4,INSPECTION_4_LINE_1,19909.91009413479,2.954197943327017,9,2.954197943327017,46.885994240099535,11.0972098790553,22,19863.02409989469,19921.007304013845,experiment,FIFO,0.28,0,variant_6,70.65325687090457,23.767262630805035
