case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6932,MOULDING,MOULDING_MACHINE_3,25017.852360389308,2.776859357873036,1,0.0,0.0,48.36142550305158,11,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,59.83083907617875
6932,ASSEMBLY_1,LINE_ASSEMBLY1_3,25029.98173408757,12.118520275191258,2,12.129373698262498,12.129373698262498,36.23205180478908,9,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,47.70146537791625
6932,ASSEMBLY_2,ASSEMBLY2_LINE_2,25038.73046938265,0.3397515860197018,3,8.748735295081133,20.87810899334363,27.483316509707947,14,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,38.95273008283512
6932,SORTING,SORTING_ROBOT_1,25048.059753137,7.833601333259139,4,9.32928375434858,30.20739274769221,18.154032755359367,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,29.623446328486537
6932,PACKAGING,PACKAGING_LINE_3,25059.60301297918,11.543259842179395,5,11.543259842179395,41.750652589871606,6.610772913179972,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,18.08018648630714
6932,INSPECTION_1,INSPECTION_1_LINE_1,25061.219611163026,1.616598183845781,6,1.616598183845781,43.36725077371739,4.994174729334191,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,16.46358830246136
6932,INSPECTION_2,INSPECTION_2_LINE_1,25061.879273012844,0.6596618498188036,7,0.6596618498188036,44.02691262353619,4.334512879515387,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,15.803926452642557
6932,INSPECTION_3,INSPECTION_3_LINE_2,25062.04970680595,0.1704337931041664,8,0.1704337931041664,44.19734641664036,4.1640790864112205,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,15.63349265953839
6932,INSPECTION_4,INSPECTION_4_LINE_1,25063.0599242318,1.0102174258499872,9,1.0102174258499872,45.207563842490345,3.1538616605612333,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,14.623275233688403
6932,INSPECTION_5,INSPECTION_5_LINE_2,25063.09921981034,0.0392955785428057,10,0.0392955785428057,45.24685942103315,3.114566082018428,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,14.583979655145598
6932,INSPECTION_6,INSPECTION_6_LINE_2,25063.579596419582,0.4803766092409205,11,0.4803766092409205,45.72723603027407,2.634189472777507,10,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,14.103603045904677
6932,INSPECTION_7,INSPECTION_7_LINE_2,25066.21378589236,2.634189472777507,12,2.634189472777507,48.36142550305158,0.0,9,25017.852360389308,25066.21378589236,experiment,FIFO,0.28,0,variant_4,59.83083907617875,11.46941357312717
6933,MOULDING,MOULDING_MACHINE_2,25020.74573959521,5.646817759388796,1,0.0,0.0,28.92640680303157,11,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,59.83083907617875
6933,ASSEMBLY_1,LINE_ASSEMBLY1_2,25020.837411725024,0.0916721298126503,2,0.0916721298126503,0.0916721298126503,28.83473467321892,11,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,59.7391669463661
6933,ASSEMBLY_2,ASSEMBLY2_LINE_1,25026.941503989387,2.5522812462368165,3,6.104092264362407,6.1957643941750575,22.73064240885651,9,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,53.63507468200369
6933,SORTING,SORTING_ROBOT_1,25028.65617240684,1.7146684174549591,4,1.7146684174549591,7.910432811630017,21.01597399140155,9,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,51.92040626454873
6933,PACKAGING,PACKAGING_LINE_2,25044.57318131248,15.917008905638795,5,15.917008905638795,23.82744171726881,5.098965085762757,11,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,36.003397358909936
6933,INSPECTION_1,INSPECTION_1_LINE_2,25044.972757843498,0.3995765310173738,6,0.3995765310173738,24.227018248286186,4.699388554745383,11,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,35.60382082789256
6933,INSPECTION_2,INSPECTION_2_LINE_1,25047.3733003886,2.400542545103235,7,2.400542545103235,26.62756079338942,2.298846009642148,10,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,33.20327828278933
6933,INSPECTION_3,INSPECTION_3_LINE_1,25047.616689550872,0.2433891622713417,8,0.2433891622713417,26.87094995566076,2.055456847370806,10,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,32.959889120517985
6933,INSPECTION_4,INSPECTION_4_LINE_2,25047.79585515883,0.1791656079585664,9,0.1791656079585664,27.05011556361933,1.8762912394122395,10,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,32.78072351255942
6933,INSPECTION_5,INSPECTION_5_LINE_1,25048.29651183484,0.5006566760093847,10,0.5006566760093847,27.550772239628717,1.3756345634028548,10,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,32.280066836550034
6933,INSPECTION_6,INSPECTION_6_LINE_1,25048.612702609425,0.3161907745852659,11,0.3161907745852659,27.86696301421398,1.059443788817589,10,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,31.96387606196477
6933,INSPECTION_7,INSPECTION_7_LINE_1,25049.672146398243,1.059443788817589,12,1.059443788817589,28.92640680303157,0.0,9,25020.74573959521,25049.672146398243,experiment,FIFO,0.28,0,variant_1,59.83083907617875,30.90443227314718
6936,MOULDING,MOULDING_MACHINE_4,25033.90429556444,5.053871629108471,1,0.0,0.0,34.19489698510006,9,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,59.83083907617875
6936,ASSEMBLY_1,LINE_ASSEMBLY1_2,25040.92963539501,7.025339830568555,2,7.025339830568555,7.025339830568555,27.169557154531503,13,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,52.80549924561019
6936,ASSEMBLY_2,ASSEMBLY2_LINE_2,25042.9384389093,2.008803514290776,3,2.008803514290776,9.03414334485933,25.160753640240728,12,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,50.79669573131942
6936,SORTING,SORTING_ROBOT_1,25058.742888386267,0.3499668973054213,4,15.80444947696742,24.83859282182675,9.356304163273307,11,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,34.992246254352
6936,PACKAGING,PACKAGING_LINE_1,25059.4931367388,0.7502483525349817,5,0.7502483525349817,25.588841174361733,8.606055810738326,10,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,34.241997901817015
6936,INSPECTION_1,INSPECTION_1_LINE_2,25061.32071194825,1.827575209448696,6,1.827575209448696,27.41641638381043,6.77848060128963,10,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,32.41442269236832
6936,INSPECTION_2,INSPECTION_2_LINE_2,25061.383314745908,0.0626027976577461,7,0.0626027976577461,27.47901918146817,6.715877803631884,10,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,32.35181989471057
6936,INSPECTION_3,INSPECTION_3_LINE_1,25063.50519602328,2.121881277373177,8,2.121881277373177,29.600900458841352,4.593996526258707,10,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,30.229938617337396
6936,INSPECTION_4,INSPECTION_4_LINE_2,25064.11903235728,0.6138363339996431,9,0.6138363339996431,30.214736792840995,3.980160192259064,10,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,29.616102283337753
6936,INSPECTION_5,INSPECTION_5_LINE_1,25065.357352466715,1.2383201094344258,10,1.2383201094344258,31.45305690227542,2.7418400828246376,10,25033.90429556444,25068.09919254954,experiment,FIFO,0.28,0,variant_5,59.83083907617875,28.377782173903327
