case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7070,MOULDING,MOULDING_MACHINE_3,25042.28591752151,7.767748872418451,1,0.0,0.0,145.44498946815656,61,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3,25.40962201284617,25.40962201284617
7070,ASSEMBLY_1,LINE_ASSEMBLY1_3,25044.70997679337,2.4240592718597327,2,2.4240592718597327,2.4240592718597327,143.02093019629683,59,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3,25.40962201284617,22.98556274098644
7070,ASSEMBLY_2,ASSEMBLY2_LINE_2,25147.15344565749,1.479070922545361,3,102.4434688641195,104.86752813597924,40.577461332177336,52,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3,25.40962201284617,0.0
7070,SORTING,SORTING_ROBOT_1,25187.2686085706,2.7227412515385367,4,40.11516291311273,144.98269104909195,0.4622984190646093,41,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3,25.40962201284617,0.0
7070,PACKAGING,PACKAGING_LINE_1,25187.730906989666,0.4622984190646093,5,0.4622984190646093,145.44498946815656,0.0,41,25042.28591752151,25187.730906989666,experiment,FIFO,0.28,0,variant_3,25.40962201284617,0.0
7071,MOULDING,MOULDING_MACHINE_2,25045.500367873858,10.216802711056516,1,0.0,0.0,161.0361588947053,59,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5,25.40962201284617,25.40962201284617
7071,ASSEMBLY_1,LINE_ASSEMBLY1_2,25052.990243914443,7.489876040584932,2,7.489876040584932,7.489876040584932,153.54628285412036,61,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5,25.40962201284617,17.91974597226124
7071,ASSEMBLY_2,ASSEMBLY2_LINE_1,25165.2720454006,2.5901961895906425,3,112.28180148615866,119.7716775267436,41.26448136796171,46,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5,25.40962201284617,0.0
7071,SORTING,SORTING_ROBOT_1,25205.363982637544,5.734644396936346,4,40.09193723694261,159.8636147636862,1.1725441310190945,43,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5,25.40962201284617,0.0
7071,PACKAGING,PACKAGING_LINE_3,25206.536526768563,1.1725441310190945,5,1.1725441310190945,161.0361588947053,0.0,42,25045.500367873858,25206.536526768563,experiment,FIFO,0.28,0,variant_5,25.40962201284617,0.0
