case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5678,MOULDING,MOULDING_MACHINE_5,19704.553962447484,19.399249424004665,1,0.0,0.0,64.19542075858408,18,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,53.49573488688596
5678,ASSEMBLY_1,LINE_ASSEMBLY1_2,19716.31800458906,11.764042141574464,2,11.764042141574464,11.764042141574464,52.431378617009614,20,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,41.7316927453115
5678,ASSEMBLY_2,ASSEMBLY2_LINE_2,19735.2749031954,2.1288408830696426,3,18.956898606342293,30.72094074791676,33.47448001066732,19,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,22.774794138969202
5678,SORTING,SORTING_ROBOT_1,19758.033254467424,4.468544430339534,4,22.758351272022992,53.47929201993975,10.71612873864433,14,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,0.016442866946213996
5678,PACKAGING,PACKAGING_LINE_1,19762.41775816537,4.384503697947366,5,4.384503697947366,57.86379571788712,6.331625040696963,16,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,0.0
5678,INSPECTION_1,INSPECTION_1_LINE_2,19764.51376297837,2.096004813000036,6,2.096004813000036,59.95980053088715,4.235620227696927,17,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,0.0
5678,INSPECTION_2,INSPECTION_2_LINE_2,19765.86763996265,1.3538769842780312,7,1.3538769842780312,61.31367751516518,2.881743243418896,17,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,0.0
5678,INSPECTION_3,INSPECTION_3_LINE_1,19768.749383206068,2.881743243418896,8,2.881743243418896,64.19542075858408,0.0,15,19704.553962447484,19768.749383206068,experiment,FIFO,0.28,0,variant_4,53.49573488688596,0.0
5682,MOULDING,MOULDING_MACHINE_4,19703.811979400325,6.467426752627944,1,0.0,0.0,46.3291187721843,17,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,53.687729806859885
5682,ASSEMBLY_1,LINE_ASSEMBLY1_3,19705.074216755944,1.2622373556187083,2,1.2622373556187083,1.2622373556187083,45.06688141656559,19,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,52.425492451241176
5682,ASSEMBLY_2,ASSEMBLY2_LINE_2,19727.754728913216,6.546468874697894,3,22.68051215727246,23.94274951289117,22.386369259293133,18,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,29.744980293968716
5682,SORTING,SORTING_ROBOT_1,19745.852472204228,0.1050620832793356,4,18.097743291011284,42.04049280390245,4.288625968281849,20,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,11.647237002957432
5682,PACKAGING,PACKAGING_LINE_2,19745.94210251432,0.0896303100926161,5,0.0896303100926161,42.13012311399507,4.198995658189233,19,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,11.557606692864816
5682,INSPECTION_1,INSPECTION_1_LINE_2,19749.316217198808,3.374114684487722,6,3.374114684487722,45.50423779848279,0.8248809737015108,18,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,8.183492008377094
5682,INSPECTION_2,INSPECTION_2_LINE_2,19749.60108733924,0.2848701404327585,7,0.2848701404327585,45.78910793891555,0.5400108332687523,18,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,7.898621867944335
5682,INSPECTION_3,INSPECTION_3_LINE_1,19750.14109817251,0.5400108332687523,8,0.5400108332687523,46.3291187721843,0.0,17,19703.811979400325,19750.14109817251,experiment,FIFO,0.28,0,variant_3,53.687729806859885,7.358611034675583
