case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5660,MOULDING,MOULDING_MACHINE_4,19859.516309381943,4.294744215061655,1,0.0,0.0,26.56313921232504,5,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,22.299190824912625
5660,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19870.21331439356,10.697005011617875,2,10.697005011617875,10.697005011617875,15.866134200707164,7,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,11.60218581329475
5660,ASSEMBLY_2,ASSEMBLY2_LINE_1,19873.103818255127,2.5545182858404587,3,2.8905038615666854,13.58750887318456,12.97563033914048,8,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,8.711681951728064
5660,SORTING,SORTING_ROBOT_1,19874.538789964143,1.4349717090153715,4,1.4349717090153715,15.022480582199933,11.540658630125108,8,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,7.276710242712692
5660,PACKAGING,PACKAGING_LINE_2,19882.513264927056,7.9744749629135185,5,7.9744749629135185,22.99695554511345,3.5661836672115896,11,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,0.0
5660,INSPECTION_1,INSPECTION_1_LINE_1,19884.05516253316,1.5418976061046124,6,1.5418976061046124,24.538853151218063,2.0242860611069773,10,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,0.0
5660,INSPECTION_2,INSPECTION_2_LINE_2,19884.87677687322,0.8216143400604778,7,0.8216143400604778,25.36046749127854,1.2026717210464994,10,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,0.0
5660,INSPECTION_3,INSPECTION_3_LINE_2,19886.079448594268,1.2026717210464994,8,1.2026717210464994,26.56313921232504,0.0,9,19859.516309381943,19886.079448594268,experiment,FIFO,0.28,0,variant_11,22.299190824912625,0.0
5661,MOULDING,MOULDING_MACHINE_5,19859.794874333576,0.0988197277474682,1,0.0,0.0,20.261896977634024,6,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,22.299190824912625
5661,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19872.01588501267,1.8691701295647365,2,12.221010679095343,12.221010679095343,8.04088629853868,7,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,10.078180145817281
5661,ASSEMBLY_2,ASSEMBLY2_LINE_1,19873.41454785022,0.310729595094017,3,1.3986628375496366,13.61967351664498,6.642223460989044,8,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,8.679517308267645
5661,SORTING,SORTING_ROBOT_1,19876.62564364698,2.086853682838409,4,3.211095796759764,16.830769313404744,3.43112766422928,8,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,5.468421511507881
5661,PACKAGING,PACKAGING_LINE_1,19879.139366264128,2.513722617146413,5,2.513722617146413,19.34449193055116,0.917405047082866,10,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,2.9546988943614636
5661,INSPECTION_1,INSPECTION_1_LINE_1,19879.32405567221,0.1846894080808852,6,0.1846894080808852,19.529181338632043,0.7327156390019809,11,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,2.770009486280582
5661,INSPECTION_2,INSPECTION_2_LINE_2,19879.49876222368,0.1747065514718997,7,0.1747065514718997,19.703887890103942,0.5580090875300812,11,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,2.5953029348086822
5661,INSPECTION_3,INSPECTION_3_LINE_2,19880.05677131121,0.5580090875300812,8,0.5580090875300812,20.261896977634024,0.0,10,19859.794874333576,19880.05677131121,experiment,FIFO,0.28,0,variant_7,22.299190824912625,2.037293847278601
5662,MOULDING,MOULDING_MACHINE_2,19864.8010890802,0.8957721021215548,1,0.0,0.0,56.79642942939972,7,19864.8010890802,19921.5975185096,experiment,FIFO,0.28,0,variant_15,22.299190824912625,22.299190824912625
5662,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19873.394669878056,1.3787848653846595,2,8.593580797856703,8.593580797856703,48.20284863154302,8,19864.8010890802,19921.5975185096,experiment,FIFO,0.28,0,variant_15,22.299190824912625,13.705610027055922
5662,ASSEMBLY_2,ASSEMBLY2_LINE_1,19890.8683721956,15.46020548632805,3,17.47370231754394,26.06728311540064,30.72914631399908,9,19864.8010890802,19921.5975185096,experiment,FIFO,0.28,0,variant_15,22.299190824912625,0.0
5662,SORTING,SORTING_ROBOT_1,19912.53199940739,1.5484473869983049,4,21.6636272117903,47.73091032719094,9.065519102208782,12,19864.8010890802,19921.5975185096,experiment,FIFO,0.28,0,variant_15,22.299190824912625,0.0
5662,PACKAGING,PACKAGING_LINE_2,19916.52659938364,3.994599976249447,5,3.994599976249447,51.72551030344039,5.070919125959335,12,19864.8010890802,19921.5975185096,experiment,FIFO,0.28,0,variant_15,22.299190824912625,0.0
